survey_movie_id,attribute,human_value,n_raters
31,score_Jazz,0.0,4
894,score_Jazz,0.0,3
370,score_Jazz,0.0,3
371,score_Jazz,0.0,4
448,score_Jazz,0.0,3
701,score_Jazz,0.0,4
617,score_Jazz,0.0,3
1125,score_Jazz,0.0,3
820,score_Jazz,0.0,3
16,score_Jazz,0.0,3
847,score_Jazz,0.0,3
809,score_Jazz,0.3333333333333333,3
881,score_Intimate,0.0,3
536,score_Intimate,0.0,5
509,score_Intimate,0.0,3
156,score_Intimate,0.25,4
170,score_Intimate,0.0,3
639,score_Intimate,0.0,3
297,score_Intimate,0.6666666666666666,3
463,score_Intimate,0.6666666666666666,3
1065,score_Intimate,0.25,4
18,score_Intimate,1.0,3
315,score_Intimate,0.0,4
1102,score_Intimate,0.0,3
470,score_Intimate,0.0,4
1203,score_Intimate,0.0,3
1088,score_Intimate,0.25,4
235,score_Intimate,0.0,3
1003,score_Intimate,0.0,6
381,score_Intimate,0.0,3
483,score_Intimate,0.3333333333333333,3
43,score_Intimate,0.0,4
506,score_Intimate,0.3333333333333333,3
487,score_Intimate,0.25,4
1256,score_Intimate,0.0,4
289,score_Intimate,0.0,3
405,score_Intimate,0.3333333333333333,3
462,score_Intimate,0.3333333333333333,6
286,score_Intimate,0.25,4
714,score_Intimate,0.0,3
1072,score_Intimate,0.3333333333333333,3
1029,score_Intimate,0.0,3
291,score_Intimate,0.0,3
258,score_Intimate,0.3333333333333333,3
410,score_Intimate,0.0,3
485,score_Intimate,0.2,5
423,score_Intimate,0.25,4
719,score_Intimate,0.4,5
345,score_Intimate,0.0,3
591,score_Intimate,0.0,3
677,score_Intimate,0.0,3
108,score_Intimate,0.6666666666666666,3
208,score_Intimate,0.0,3
58,score_Intimate,0.0,3
853,score_Intimate,0.3333333333333333,3
1238,score_Intimate,0.0,3
797,score_Intimate,0.0,3
827,score_Intimate,0.3333333333333333,3
1091,score_Intimate,0.25,4
447,score_Intimate,0.0,3
244,score_Intimate,0.0,5
619,score_Intimate,0.0,3
257,score_Intimate,0.6666666666666666,3
729,score_Intimate,0.0,5
90,score_Intimate,0.0,3
155,score_Intimate,0.25,4
632,score_Intimate,0.0,3
655,score_Intimate,0.0,3
140,score_Intimate,0.0,3
1152,score_Intimate,0.6666666666666666,3
245,score_Intimate,0.0,4
341,score_Intimate,0.0,3
836,score_Intimate,0.3333333333333333,3
31,score_Intimate,0.25,4
894,score_Intimate,0.0,3
370,score_Intimate,0.0,3
371,score_Intimate,0.0,4
448,score_Intimate,0.3333333333333333,3
701,score_Intimate,0.0,4
617,score_Intimate,0.0,3
1125,score_Intimate,0.0,3
820,score_Intimate,0.0,3
16,score_Intimate,0.0,3
847,score_Intimate,0.0,3
809,score_Intimate,0.3333333333333333,3
881,score_Emotional,0.6666666666666666,3
536,score_Emotional,0.0,5
509,score_Emotional,0.3333333333333333,3
156,score_Emotional,0.25,4
170,score_Emotional,0.3333333333333333,3
639,score_Emotional,0.0,3
297,score_Emotional,0.3333333333333333,3
463,score_Emotional,1.0,3
1065,score_Emotional,0.0,4
18,score_Emotional,0.6666666666666666,3
315,score_Emotional,0.5,4
1102,score_Emotional,0.6666666666666666,3
470,score_Emotional,0.0,4
1203,score_Emotional,0.0,3
1088,score_Emotional,0.5,4
235,score_Emotional,0.6666666666666666,3
1003,score_Emotional,0.5,6
381,score_Emotional,0.6666666666666666,3
483,score_Emotional,0.6666666666666666,3
43,score_Emotional,0.0,4
506,score_Emotional,0.6666666666666666,3
487,score_Emotional,0.0,4
1256,score_Emotional,0.5,4
289,score_Emotional,0.0,3
405,score_Emotional,0.6666666666666666,3
462,score_Emotional,0.0,6
286,score_Emotional,0.0,4
714,score_Emotional,0.3333333333333333,3
1072,score_Emotional,0.6666666666666666,3
1029,score_Emotional,0.6666666666666666,3
291,score_Emotional,0.3333333333333333,3
258,score_Emotional,0.3333333333333333,3
410,score_Emotional,0.6666666666666666,3
485,score_Emotional,0.4,5
423,score_Emotional,0.0,4
719,score_Emotional,0.6,5
345,score_Emotional,0.3333333333333333,3
591,score_Emotional,0.0,3
677,score_Emotional,0.0,3
108,score_Emotional,0.3333333333333333,3
208,score_Emotional,0.3333333333333333,3
58,score_Emotional,1.0,3
853,score_Emotional,0.3333333333333333,3
1238,score_Emotional,0.3333333333333333,3
797,score_Emotional,0.3333333333333333,3
827,score_Emotional,0.6666666666666666,3
1091,score_Emotional,0.25,4
447,score_Emotional,0.0,3
244,score_Emotional,0.4,5
619,score_Emotional,1.0,3
257,score_Emotional,0.3333333333333333,3
729,score_Emotional,0.0,5
90,score_Emotional,0.6666666666666666,3
155,score_Emotional,0.25,4
632,score_Emotional,0.3333333333333333,3
655,score_Emotional,0.6666666666666666,3
140,score_Emotional,0.3333333333333333,3
1152,score_Emotional,0.0,3
245,score_Emotional,0.0,4
341,score_Emotional,0.0,3
836,score_Emotional,0.6666666666666666,3
31,score_Emotional,0.5,4
894,score_Emotional,1.0,3
370,score_Emotional,0.3333333333333333,3
371,score_Emotional,0.75,4
448,score_Emotional,0.0,3
701,score_Emotional,0.25,4
617,score_Emotional,0.3333333333333333,3
1125,score_Emotional,1.0,3
820,score_Emotional,1.0,3
16,score_Emotional,0.6666666666666666,3
847,score_Emotional,0.6666666666666666,3
809,score_Emotional,0.6666666666666666,3
881,acting_Method,0.0,3
536,acting_Method,0.0,5
509,acting_Method,0.3333333333333333,3
156,acting_Method,0.25,4
170,acting_Method,0.0,3
297,acting_Method,0.0,3
463,acting_Method,0.3333333333333333,3
1065,acting_Method,0.0,4
18,acting_Method,0.0,3
315,acting_Method,0.0,4
1102,acting_Method,0.0,3
470,acting_Method,0.25,4
1203,acting_Method,0.0,3
1088,acting_Method,0.0,4
235,acting_Method,0.3333333333333333,3
1003,acting_Method,0.0,6
381,acting_Method,0.0,3
483,acting_Method,0.6666666666666666,3
43,acting_Method,0.0,4
506,acting_Method,0.6666666666666666,3
487,acting_Method,0.25,4
1256,acting_Method,0.25,4
289,acting_Method,0.0,3
405,acting_Method,0.0,3
462,acting_Method,0.0,6
286,acting_Method,0.0,4
714,acting_Method,0.0,3
1072,acting_Method,0.0,3
1029,acting_Method,0.0,3
291,acting_Method,0.3333333333333333,3
258,acting_Method,0.0,3
410,acting_Method,0.3333333333333333,3
485,acting_Method,0.0,5
423,acting_Method,0.0,4
719,acting_Method,0.2,5
345,acting_Method,0.0,3
591,acting_Method,0.0,3
677,acting_Method,0.3333333333333333,3
108,acting_Method,0.0,3
208,acting_Method,0.0,3
695,acting_Method,0.0,3
58,acting_Method,0.0,3
853,acting_Method,0.0,3
1238,acting_Method,0.0,3
797,acting_Method,0.0,3
827,acting_Method,0.3333333333333333,3
1091,acting_Method,0.0,4
447,acting_Method,0.0,3
244,acting_Method,0.0,5
619,acting_Method,0.6666666666666666,3
257,acting_Method,0.0,3
729,acting_Method,0.0,5
90,acting_Method,0.0,3
155,acting_Method,0.0,4
632,acting_Method,0.0,3
655,acting_Method,0.0,3
140,acting_Method,0.0,3
245,acting_Method,0.0,4
341,acting_Method,0.3333333333333333,3
836,acting_Method,0.3333333333333333,3
31,acting_Method,0.0,4
894,acting_Method,0.0,3
370,acting_Method,0.0,3
371,acting_Method,0.0,4
448,acting_Method,0.0,3
701,acting_Method,0.25,4
617,acting_Method,0.0,3
1125,acting_Method,0.0,3
820,acting_Method,0.0,3
16,acting_Method,0.0,3
847,acting_Method,0.0,3
809,acting_Method,0.3333333333333333,3
881,acting_Theatrical,0.3333333333333333,3
536,acting_Theatrical,0.4,5
509,acting_Theatrical,0.0,3
156,acting_Theatrical,1.0,4
170,acting_Theatrical,0.3333333333333333,3
297,acting_Theatrical,0.3333333333333333,3
463,acting_Theatrical,0.0,3
1065,acting_Theatrical,0.75,4
18,acting_Theatrical,0.0,3
315,acting_Theatrical,0.5,4
1102,acting_Theatrical,0.0,3
470,acting_Theatrical,0.75,4
1203,acting_Theatrical,0.3333333333333333,3
1088,acting_Theatrical,0.0,4
235,acting_Theatrical,0.3333333333333333,3
1003,acting_Theatrical,0.16666666666666666,6
381,acting_Theatrical,0.0,3
483,acting_Theatrical,1.0,3
43,acting_Theatrical,0.0,4
506,acting_Theatrical,0.6666666666666666,3
487,acting_Theatrical,0.0,4
1256,acting_Theatrical,0.25,4
289,acting_Theatrical,0.0,3
405,acting_Theatrical,0.6666666666666666,3
462,acting_Theatrical,0.3333333333333333,6
286,acting_Theatrical,0.5,4
714,acting_Theatrical,0.6666666666666666,3
1072,acting_Theatrical,0.6666666666666666,3
1029,acting_Theatrical,0.3333333333333333,3
291,acting_Theatrical,0.6666666666666666,3
258,acting_Theatrical,0.6666666666666666,3
410,acting_Theatrical,0.0,3
485,acting_Theatrical,0.0,5
423,acting_Theatrical,0.25,4
719,acting_Theatrical,0.4,5
345,acting_Theatrical,0.0,3
591,acting_Theatrical,0.3333333333333333,3
677,acting_Theatrical,0.0,3
108,acting_Theatrical,0.0,3
208,acting_Theatrical,0.6666666666666666,3
695,acting_Theatrical,0.3333333333333333,3
58,acting_Theatrical,0.0,3
853,acting_Theatrical,0.3333333333333333,3
1238,acting_Theatrical,0.0,3
797,acting_Theatrical,0.0,3
827,acting_Theatrical,0.3333333333333333,3
1091,acting_Theatrical,0.25,4
447,acting_Theatrical,0.0,3
244,acting_Theatrical,0.8,5
619,acting_Theatrical,0.0,3
257,acting_Theatrical,0.0,3
729,acting_Theatrical,0.0,5
90,acting_Theatrical,0.0,3
155,acting_Theatrical,0.0,4
632,acting_Theatrical,0.0,3
655,acting_Theatrical,0.0,3
140,acting_Theatrical,0.6666666666666666,3
245,acting_Theatrical,0.0,4
341,acting_Theatrical,0.3333333333333333,3
836,acting_Theatrical,0.0,3
31,acting_Theatrical,1.0,4
894,acting_Theatrical,0.3333333333333333,3
370,acting_Theatrical,1.0,3
371,acting_Theatrical,0.75,4
448,acting_Theatrical,0.0,3
701,acting_Theatrical,0.25,4
617,acting_Theatrical,0.0,3
1125,acting_Theatrical,0.6666666666666666,3
820,acting_Theatrical,0.3333333333333333,3
16,acting_Theatrical,0.3333333333333333,3
847,acting_Theatrical,0.6666666666666666,3
809,acting_Theatrical,0.0,3
881,acting_Natural,0.3333333333333333,3
536,acting_Natural,0.4,5
509,acting_Natural,1.0,3
156,acting_Natural,0.5,4
170,acting_Natural,0.0,3
297,acting_Natural,0.6666666666666666,3
463,acting_Natural,1.0,3
1065,acting_Natural,1.0,4
18,acting_Natural,1.0,3
315,acting_Natural,1.0,4
1102,acting_Natural,0.6666666666666666,3
470,acting_Natural,0.75,4
1203,acting_Natural,1.0,3
1088,acting_Natural,0.5,4
235,acting_Natural,0.6666666666666666,3
1003,acting_Natural,0.6666666666666666,6
381,acting_Natural,1.0,3
483,acting_Natural,0.6666666666666666,3
43,acting_Natural,1.0,4
506,acting_Natural,0.6666666666666666,3
487,acting_Natural,0.0,4
1256,acting_Natural,0.75,4
289,acting_Natural,0.6666666666666666,3
405,acting_Natural,0.6666666666666666,3
462,acting_Natural,0.3333333333333333,6
286,acting_Natural,0.5,4
714,acting_Natural,0.3333333333333333,3
1072,acting_Natural,0.6666666666666666,3
1029,acting_Natural,0.6666666666666666,3
291,acting_Natural,0.6666666666666666,3
258,acting_Natural,1.0,3
410,acting_Natural,0.3333333333333333,3
485,acting_Natural,1.0,5
423,acting_Natural,0.75,4
719,acting_Natural,0.8,5
345,acting_Natural,0.6666666666666666,3
591,acting_Natural,0.0,3
677,acting_Natural,0.6666666666666666,3
108,acting_Natural,0.6666666666666666,3
208,acting_Natural,0.6666666666666666,3
695,acting_Natural,0.0,3
58,acting_Natural,0.3333333333333333,3
853,acting_Natural,1.0,3
1238,acting_Natural,1.0,3
797,acting_Natural,0.3333333333333333,3
827,acting_Natural,1.0,3
1091,acting_Natural,0.75,4
447,acting_Natural,0.3333333333333333,3
244,acting_Natural,0.6,5
619,acting_Natural,0.0,3
257,acting_Natural,1.0,3
729,acting_Natural,0.8,5
90,acting_Natural,1.0,3
155,acting_Natural,0.25,4
632,acting_Natural,0.6666666666666666,3
655,acting_Natural,0.6666666666666666,3
140,acting_Natural,0.3333333333333333,3
245,acting_Natural,0.75,4
341,acting_Natural,1.0,3
836,acting_Natural,1.0,3
31,acting_Natural,0.5,4
894,acting_Natural,1.0,3
370,acting_Natural,0.3333333333333333,3
371,acting_Natural,0.5,4
448,acting_Natural,0.6666666666666666,3
701,acting_Natural,0.75,4
617,acting_Natural,0.6666666666666666,3
1125,acting_Natural,1.0,3
820,acting_Natural,0.6666666666666666,3
16,acting_Natural,0.6666666666666666,3
847,acting_Natural,0.6666666666666666,3
809,acting_Natural,1.0,3
881,acting_Subtle,0.0,3
536,acting_Subtle,0.0,5
509,acting_Subtle,0.0,3
156,acting_Subtle,0.25,4
170,acting_Subtle,0.0,3
297,acting_Subtle,0.3333333333333333,3
463,acting_Subtle,0.3333333333333333,3
1065,acting_Subtle,0.5,4
18,acting_Subtle,0.6666666666666666,3
315,acting_Subtle,0.5,4
1102,acting_Subtle,0.3333333333333333,3
470,acting_Subtle,0.25,4
1203,acting_Subtle,0.3333333333333333,3
1088,acting_Subtle,0.25,4
235,acting_Subtle,0.3333333333333333,3
1003,acting_Subtle,0.0,6
381,acting_Subtle,0.0,3
483,acting_Subtle,0.6666666666666666,3
43,acting_Subtle,0.75,4
506,acting_Subtle,0.6666666666666666,3
487,acting_Subtle,0.5,4
1256,acting_Subtle,0.75,4
289,acting_Subtle,0.6666666666666666,3
405,acting_Subtle,0.0,3
462,acting_Subtle,0.0,6
286,acting_Subtle,0.25,4
714,acting_Subtle,0.3333333333333333,3
1072,acting_Subtle,0.6666666666666666,3
1029,acting_Subtle,0.3333333333333333,3
291,acting_Subtle,0.0,3
258,acting_Subtle,0.3333333333333333,3
410,acting_Subtle,0.3333333333333333,3
485,acting_Subtle,0.0,5
423,acting_Subtle,0.0,4
719,acting_Subtle,0.4,5
345,acting_Subtle,0.3333333333333333,3
591,acting_Subtle,0.3333333333333333,3
677,acting_Subtle,0.3333333333333333,3
108,acting_Subtle,0.3333333333333333,3
208,acting_Subtle,0.0,3
695,acting_Subtle,0.0,3
58,acting_Subtle,0.3333333333333333,3
853,acting_Subtle,0.0,3
1238,acting_Subtle,0.6666666666666666,3
797,acting_Subtle,0.0,3
827,acting_Subtle,0.0,3
1091,acting_Subtle,0.25,4
447,acting_Subtle,0.3333333333333333,3
244,acting_Subtle,0.0,5
619,acting_Subtle,0.0,3
257,acting_Subtle,1.0,3
729,acting_Subtle,0.6,5
90,acting_Subtle,0.0,3
155,acting_Subtle,0.25,4
632,acting_Subtle,0.6666666666666666,3
655,acting_Subtle,0.3333333333333333,3
140,acting_Subtle,0.3333333333333333,3
245,acting_Subtle,0.25,4
341,acting_Subtle,0.6666666666666666,3
836,acting_Subtle,0.0,3
31,acting_Subtle,0.5,4
894,acting_Subtle,0.6666666666666666,3
370,acting_Subtle,0.0,3
371,acting_Subtle,0.25,4
448,acting_Subtle,0.6666666666666666,3
701,acting_Subtle,0.5,4
617,acting_Subtle,0.0,3
1125,acting_Subtle,0.0,3
820,acting_Subtle,0.3333333333333333,3
16,acting_Subtle,0.0,3
847,acting_Subtle,1.0,3
809,acting_Subtle,0.3333333333333333,3
881,acting_Physical,0.6666666666666666,3
536,acting_Physical,0.8,5
509,acting_Physical,0.6666666666666666,3
156,acting_Physical,0.0,4
170,acting_Physical,0.3333333333333333,3
297,acting_Physical,0.6666666666666666,3
463,acting_Physical,0.6666666666666666,3
1065,acting_Physical,0.0,4
18,acting_Physical,0.0,3
315,acting_Physical,0.75,4
1102,acting_Physical,0.6666666666666666,3
470,acting_Physical,0.25,4
1203,acting_Physical,0.0,3
1088,acting_Physical,0.0,4
235,acting_Physical,0.3333333333333333,3
1003,acting_Physical,0.5,6
381,acting_Physical,0.0,3
483,acting_Physical,0.6666666666666666,3
43,acting_Physical,0.25,4
506,acting_Physical,0.6666666666666666,3
487,acting_Physical,0.0,4
1256,acting_Physical,0.75,4
289,acting_Physical,0.0,3
405,acting_Physical,0.0,3
462,acting_Physical,0.0,6
286,acting_Physical,0.25,4
714,acting_Physical,0.0,3
1072,acting_Physical,0.6666666666666666,3
1029,acting_Physical,0.0,3
291,acting_Physical,0.0,3
258,acting_Physical,0.0,3
410,acting_Physical,0.3333333333333333,3
485,acting_Physical,0.2,5
423,acting_Physical,0.25,4
719,acting_Physical,0.0,5
345,acting_Physical,0.0,3
591,acting_Physical,0.3333333333333333,3
677,acting_Physical,0.6666666666666666,3
108,acting_Physical,0.3333333333333333,3
208,acting_Physical,0.3333333333333333,3
695,acting_Physical,0.6666666666666666,3
58,acting_Physical,0.6666666666666666,3
853,acting_Physical,0.0,3
1238,acting_Physical,0.0,3
797,acting_Physical,0.6666666666666666,3
827,acting_Physical,0.0,3
1091,acting_Physical,0.0,4
447,acting_Physical,0.3333333333333333,3
244,acting_Physical,0.0,5
619,acting_Physical,1.0,3
257,acting_Physical,0.0,3
729,acting_Physical,0.0,5
90,acting_Physical,0.0,3
155,acting_Physical,0.25,4
632,acting_Physical,1.0,3
655,acting_Physical,0.6666666666666666,3
140,acting_Physical,0.6666666666666666,3
245,acting_Physical,0.5,4
341,acting_Physical,1.0,3
836,acting_Physical,0.6666666666666666,3
31,acting_Physical,0.75,4
894,acting_Physical,0.0,3
370,acting_Physical,0.6666666666666666,3
371,acting_Physical,0.5,4
448,acting_Physical,1.0,3
701,acting_Physical,0.25,4
617,acting_Physical,0.3333333333333333,3
1125,acting_Physical,0.6666666666666666,3
820,acting_Physical,0.3333333333333333,3
16,acting_Physical,0.6666666666666666,3
847,acting_Physical,1.0,3
809,acting_Physical,0.3333333333333333,3
881,acting_Intense,1.0,3
536,acting_Intense,0.6,5
509,acting_Intense,0.0,3
156,acting_Intense,0.75,4
170,acting_Intense,0.0,3
297,acting_Intense,0.6666666666666666,3
463,acting_Intense,0.6666666666666666,3
1065,acting_Intense,0.25,4
18,acting_Intense,0.6666666666666666,3
315,acting_Intense,0.5,4
1102,acting_Intense,1.0,3
470,acting_Intense,0.75,4
1203,acting_Intense,0.0,3
1088,acting_Intense,1.0,4
235,acting_Intense,0.3333333333333333,3
1003,acting_Intense,0.6666666666666666,6
381,acting_Intense,0.6666666666666666,3
483,acting_Intense,0.6666666666666666,3
43,acting_Intense,0.5,4
506,acting_Intense,1.0,3
487,acting_Intense,0.5,4
1256,acting_Intense,0.25,4
289,acting_Intense,0.3333333333333333,3
405,acting_Intense,0.3333333333333333,3
462,acting_Intense,0.5,6
286,acting_Intense,0.25,4
714,acting_Intense,0.6666666666666666,3
1072,acting_Intense,1.0,3
1029,acting_Intense,0.6666666666666666,3
291,acting_Intense,0.6666666666666666,3
258,acting_Intense,0.6666666666666666,3
410,acting_Intense,0.3333333333333333,3
485,acting_Intense,0.8,5
423,acting_Intense,0.0,4
719,acting_Intense,1.0,5
345,acting_Intense,0.3333333333333333,3
591,acting_Intense,0.6666666666666666,3
677,acting_Intense,0.6666666666666666,3
108,acting_Intense,1.0,3
208,acting_Intense,0.0,3
695,acting_Intense,0.0,3
58,acting_Intense,1.0,3
853,acting_Intense,0.3333333333333333,3
1238,acting_Intense,0.0,3
797,acting_Intense,0.3333333333333333,3
827,acting_Intense,0.0,3
1091,acting_Intense,1.0,4
447,acting_Intense,1.0,3
244,acting_Intense,0.2,5
619,acting_Intense,0.3333333333333333,3
257,acting_Intense,0.3333333333333333,3
729,acting_Intense,1.0,5
90,acting_Intense,1.0,3
155,acting_Intense,0.5,4
632,acting_Intense,0.6666666666666666,3
655,acting_Intense,1.0,3
140,acting_Intense,0.0,3
245,acting_Intense,0.25,4
341,acting_Intense,1.0,3
836,acting_Intense,0.6666666666666666,3
31,acting_Intense,0.5,4
894,acting_Intense,0.6666666666666666,3
370,acting_Intense,0.6666666666666666,3
371,acting_Intense,0.75,4
448,acting_Intense,1.0,3
701,acting_Intense,0.0,4
617,acting_Intense,1.0,3
1125,acting_Intense,0.0,3
820,acting_Intense,0.3333333333333333,3
16,acting_Intense,1.0,3
847,acting_Intense,1.0,3
809,acting_Intense,0.3333333333333333,3
881,acting_Improvisational,0.0,3
536,acting_Improvisational,0.0,5
509,acting_Improvisational,0.0,3
156,acting_Improvisational,0.25,4
170,acting_Improvisational,0.0,3
297,acting_Improvisational,0.0,3
463,acting_Improvisational,0.3333333333333333,3
1065,acting_Improvisational,0.5,4
18,acting_Improvisational,0.0,3
315,acting_Improvisational,0.0,4
1102,acting_Improvisational,0.0,3
470,acting_Improvisational,0.0,4
1203,acting_Improvisational,0.0,3
1088,acting_Improvisational,0.0,4
235,acting_Improvisational,0.0,3
1003,acting_Improvisational,0.0,6
381,acting_Improvisational,0.0,3
483,acting_Improvisational,0.3333333333333333,3
43,acting_Improvisational,0.0,4
506,acting_Improvisational,0.0,3
487,acting_Improvisational,0.0,4
1256,acting_Improvisational,0.0,4
289,acting_Improvisational,0.3333333333333333,3
405,acting_Improvisational,0.0,3
462,acting_Improvisational,0.0,6
286,acting_Improvisational,0.5,4
714,acting_Improvisational,0.0,3
1072,acting_Improvisational,0.0,3
1029,acting_Improvisational,0.0,3
291,acting_Improvisational,0.0,3
258,acting_Improvisational,0.0,3
410,acting_Improvisational,0.3333333333333333,3
485,acting_Improvisational,0.0,5
423,acting_Improvisational,0.0,4
719,acting_Improvisational,0.0,5
345,acting_Improvisational,0.0,3
591,acting_Improvisational,0.0,3
677,acting_Improvisational,0.0,3
108,acting_Improvisational,0.0,3
208,acting_Improvisational,0.0,3
695,acting_Improvisational,0.0,3
58,acting_Improvisational,0.0,3
853,acting_Improvisational,0.3333333333333333,3
1238,acting_Improvisational,0.0,3
797,acting_Improvisational,0.0,3
827,acting_Improvisational,0.3333333333333333,3
1091,acting_Improvisational,0.25,4
447,acting_Improvisational,0.0,3
244,acting_Improvisational,0.0,5
619,acting_Improvisational,0.0,3
257,acting_Improvisational,0.0,3
729,acting_Improvisational,0.0,5
90,acting_Improvisational,0.0,3
155,acting_Improvisational,0.0,4
632,acting_Improvisational,0.0,3
655,acting_Improvisational,0.0,3
140,acting_Improvisational,0.3333333333333333,3
245,acting_Improvisational,0.0,4
341,acting_Improvisational,0.3333333333333333,3
836,acting_Improvisational,0.0,3
31,acting_Improvisational,0.0,4
894,acting_Improvisational,0.0,3
370,acting_Improvisational,1.0,3
371,acting_Improvisational,0.25,4
448,acting_Improvisational,0.0,3
701,acting_Improvisational,0.0,4
617,acting_Improvisational,0.0,3
1125,acting_Improvisational,0.0,3
820,acting_Improvisational,0.0,3
16,acting_Improvisational,0.0,3
847,acting_Improvisational,0.3333333333333333,3
809,acting_Improvisational,0.0,3
881,acting_Campy,0.0,3
536,acting_Campy,0.4,5
509,acting_Campy,0.3333333333333333,3
156,acting_Campy,0.0,4
170,acting_Campy,1.0,3
297,acting_Campy,0.0,3
463,acting_Campy,0.0,3
1065,acting_Campy,0.5,4
18,acting_Campy,0.0,3
315,acting_Campy,0.0,4
1102,acting_Campy,0.0,3
470,acting_Campy,0.0,4
1203,acting_Campy,0.0,3
1088,acting_Campy,0.25,4
235,acting_Campy,0.0,3
1003,acting_Campy,0.0,6
381,acting_Campy,0.3333333333333333,3
483,acting_Campy,0.3333333333333333,3
43,acting_Campy,0.0,4
506,acting_Campy,0.0,3
487,acting_Campy,0.0,4
1256,acting_Campy,0.0,4
289,acting_Campy,0.0,3
405,acting_Campy,0.3333333333333333,3
462,acting_Campy,0.5,6
286,acting_Campy,0.25,4
714,acting_Campy,0.6666666666666666,3
1072,acting_Campy,0.3333333333333333,3
1029,acting_Campy,0.0,3
291,acting_Campy,0.0,3
258,acting_Campy,0.0,3
410,acting_Campy,0.0,3
485,acting_Campy,0.0,5
423,acting_Campy,0.0,4
719,acting_Campy,0.0,5
345,acting_Campy,0.0,3
591,acting_Campy,0.0,3
677,acting_Campy,0.0,3
108,acting_Campy,0.0,3
208,acting_Campy,0.6666666666666666,3
695,acting_Campy,0.6666666666666666,3
58,acting_Campy,0.0,3
853,acting_Campy,0.0,3
1238,acting_Campy,0.0,3
797,acting_Campy,0.3333333333333333,3
827,acting_Campy,0.0,3
1091,acting_Campy,0.0,4
447,acting_Campy,0.0,3
244,acting_Campy,0.0,5
619,acting_Campy,0.3333333333333333,3
257,acting_Campy,0.0,3
729,acting_Campy,0.0,5
90,acting_Campy,0.0,3
155,acting_Campy,0.0,4
632,acting_Campy,0.0,3
655,acting_Campy,0.0,3
140,acting_Campy,0.6666666666666666,3
245,acting_Campy,0.0,4
341,acting_Campy,0.3333333333333333,3
836,acting_Campy,0.0,3
31,acting_Campy,0.75,4
894,acting_Campy,0.0,3
370,acting_Campy,1.0,3
371,acting_Campy,0.5,4
448,acting_Campy,0.3333333333333333,3
701,acting_Campy,0.0,4
617,acting_Campy,0.0,3
1125,acting_Campy,0.3333333333333333,3
820,acting_Campy,0.0,3
16,acting_Campy,0.0,3
847,acting_Campy,0.0,3
809,acting_Campy,0.0,3
881,acting_Deadpan,0.0,3
536,acting_Deadpan,0.0,5
509,acting_Deadpan,0.0,3
156,acting_Deadpan,0.25,4
170,acting_Deadpan,0.0,3
297,acting_Deadpan,0.0,3
463,acting_Deadpan,0.0,3
1065,acting_Deadpan,0.0,4
18,acting_Deadpan,0.3333333333333333,3
315,acting_Deadpan,0.0,4
1102,acting_Deadpan,0.0,3
470,acting_Deadpan,0.25,4
1203,acting_Deadpan,0.3333333333333333,3
1088,acting_Deadpan,0.25,4
235,acting_Deadpan,0.3333333333333333,3
1003,acting_Deadpan,0.0,6
381,acting_Deadpan,0.0,3
483,acting_Deadpan,0.0,3
43,acting_Deadpan,0.0,4
506,acting_Deadpan,0.0,3
487,acting_Deadpan,0.0,4
1256,acting_Deadpan,0.75,4
289,acting_Deadpan,0.6666666666666666,3
405,acting_Deadpan,0.0,3
462,acting_Deadpan,0.16666666666666666,6
286,acting_Deadpan,0.25,4
714,acting_Deadpan,0.3333333333333333,3
1072,acting_Deadpan,0.0,3
1029,acting_Deadpan,0.0,3
291,acting_Deadpan,0.0,3
258,acting_Deadpan,0.3333333333333333,3
410,acting_Deadpan,0.0,3
485,acting_Deadpan,0.2,5
423,acting_Deadpan,0.0,4
719,acting_Deadpan,0.2,5
345,acting_Deadpan,0.0,3
591,acting_Deadpan,0.0,3
677,acting_Deadpan,0.0,3
108,acting_Deadpan,0.0,3
208,acting_Deadpan,0.3333333333333333,3
695,acting_Deadpan,0.0,3
58,acting_Deadpan,0.0,3
853,acting_Deadpan,0.0,3
1238,acting_Deadpan,0.0,3
797,acting_Deadpan,0.3333333333333333,3
827,acting_Deadpan,0.0,3
1091,acting_Deadpan,0.5,4
447,acting_Deadpan,0.3333333333333333,3
244,acting_Deadpan,0.0,5
619,acting_Deadpan,0.0,3
257,acting_Deadpan,0.0,3
729,acting_Deadpan,0.2,5
90,acting_Deadpan,0.0,3
155,acting_Deadpan,0.0,4
632,acting_Deadpan,0.0,3
655,acting_Deadpan,0.0,3
140,acting_Deadpan,0.3333333333333333,3
245,acting_Deadpan,0.0,4
341,acting_Deadpan,0.3333333333333333,3
836,acting_Deadpan,0.0,3
31,acting_Deadpan,0.0,4
894,acting_Deadpan,0.0,3
370,acting_Deadpan,0.0,3
371,acting_Deadpan,0.25,4
448,acting_Deadpan,0.3333333333333333,3
701,acting_Deadpan,0.25,4
617,acting_Deadpan,0.0,3
1125,acting_Deadpan,0.0,3
820,acting_Deadpan,0.0,3
16,acting_Deadpan,0.0,3
847,acting_Deadpan,0.3333333333333333,3
809,acting_Deadpan,0.0,3
881,acting_Manic,0.3333333333333333,3
536,acting_Manic,0.0,5
509,acting_Manic,0.0,3
156,acting_Manic,0.5,4
170,acting_Manic,0.3333333333333333,3
297,acting_Manic,0.3333333333333333,3
