lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
5.680172609017068,22.53846153846154,0.05802047781569966,0.0,0.03754266211604096,themaestroseinfeld,tv
6.257667587882639,15.818181818181818,0.0421455938697318,0.0,0.06513409961685823,thewinkseinfeld,tv
6.2324480165505225,18.178571428571427,0.05697445972495088,0.0,0.04518664047151277,thehottub,tv
6.091309882077698,17.68,0.06334841628959276,0.0,0.06561085972850679,thesoupnazi,tv
6.0112671744041615,17.73913043478261,0.06372549019607843,0.0,0.0784313725490196,thesecretcodeseinfeld,tv
5.8805329864007,17.9,0.05307262569832402,0.0,0.0446927374301676,thepoolguy,tv
6.133398042996649,19.208333333333332,0.049891540130151846,0.0,0.05856832971800434,thesponge,tv
6.251903883165888,19.22222222222222,0.06551059730250482,0.0,0.04431599229287091,thegum,tv
5.934894195619588,18.0,0.0582010582010582,0.0,0.06349206349206349,therye,tv
5.996452088619021,15.461538461538462,0.05472636815920398,0.0,0.06218905472636816,thecaddyseinfeld,tv
5.993961427306569,18.227272727272727,0.04738154613466334,0.0,0.04738154613466334,theseven,tv
5.3612921657094255,26.625,0.09859154929577464,0.0,0.06103286384976526,thecadillac,tv
5.940171252720432,22.352941176470587,0.060526315789473685,0.0,0.042105263157894736,thefoundationseinfeld,tv
6.184148890937483,18.653846153846153,0.06597938144329897,0.0,0.05360824742268041,theshowerhead,tv
5.697093486505405,17.529411764705884,0.06711409395973154,0.0,0.06040268456375839,thewaitout,tv
6.470799503782602,20.1875,0.05417956656346749,0.0,0.05108359133126935,thedollseinfeld,tv
6.173786103901937,17.142857142857142,0.05625,0.0,0.05625,thefriarsclub,tv
6.144185634125646,18.64,0.06223175965665236,0.0,0.055793991416309016,thewigmaster,tv
6.198478716492308,18.923076923076923,0.044715447154471545,0.0,0.056910569105691054,thecalzone,tv
5.971261839790462,17.043478260869566,0.05612244897959184,0.0,0.08418367346938775,theunderstudyseinfeld,tv
6.09807428216624,23.42105263157895,0.09887640449438202,0.0,0.07191011235955057,angelsofmission,tv
5.905361848054571,13.592592592592593,0.07084468664850137,0.0,0.06267029972752043,fromthemixedupfilesofmrsbasilefrankweiler1995film,tv
6.208590026096629,19.115384615384617,0.05432595573440644,0.0,0.0744466800804829,themaidseinfeld,tv
5.802118375377063,19.470588235294116,0.08459214501510574,0.0,0.03625377643504532,gamedaythewire,tv
5.860786223465865,18.473684210526315,0.06552706552706553,0.0,0.03418803418803419,thelastbreakthrough,tv
6.436150368369428,22.285714285714285,0.1330128205128205,0.0,0.0641025641025641,thetargetthewire,tv
6.774223886357614,22.435897435897434,0.053714285714285714,0.0,0.056,returntohalloweentown,tv
4.127134385045092,12.4,0.08064516129032258,0.0,0.016129032258064516,potatoheadkids,tv
4.605170185988092,25.0,0.11,0.0,0.04,bigday,tv
4.90527477843843,27.0,0.24444444444444444,0.0,0.07407407407407407,latinamericanidol,tv
6.19644412779452,9.092592592592593,0.07942973523421588,0.0,0.04073319755600815,dallaswaroftheewings,tv
5.575949103146316,22.0,0.06060606060606061,0.0,0.041666666666666664,bugout,tv
4.2626798770413155,17.75,0.056338028169014086,0.0,0.09859154929577464,miilee,tv
6.901737206656574,19.115384615384617,0.035211267605633804,0.0,0.08249496981891348,thetestdadsarmy,tv
6.839476438228843,23.94871794871795,0.069593147751606,0.0,0.057815845824411134,heroesamericantvseries,tv
5.0369526024136295,25.666666666666668,0.05844155844155844,0.0,0.032467532467532464,wildwesttvseries,tv
5.030437921392435,30.6,0.23529411764705882,0.0,0.032679738562091505,makingwavestvseries,tv
5.488937726156687,9.68,0.0743801652892562,0.0,0.045454545454545456,myoccurrence,tv
6.133398042996649,19.208333333333332,0.039045553145336226,0.0,0.05856832971800434,thehotelinspectors,tv
4.624972813284271,34.0,0.16666666666666666,0.0,0.049019607843137254,theemperorinhandynasty,tv
6.369900982828227,16.22222222222222,0.053082191780821915,0.0,0.06506849315068493,themuppetmusiciansofbremen,tv
4.709530201312334,15.857142857142858,0.07207207207207207,0.0,0.07207207207207207,yippeeyappeeandyahooey,tv
6.555356891810665,14.645833333333334,0.08534850640113797,0.0,0.07396870554765292,salemslot2004miniseries,tv
6.720220155135295,21.81578947368421,0.06393244873341375,0.0,0.04945717732207479,thebeast1996film,tv
5.056245805348308,19.625,0.09554140127388536,0.0,0.06369426751592357,daybreak,tv
3.8066624897703196,45.0,0.3111111111111111,0.0,0.1111111111111111,legsfilm,tv
5.5909869805108565,22.333333333333332,0.08208955223880597,0.0,0.0708955223880597,aringofendlesslightfilm,tv
6.368187186350492,22.423076923076923,0.08576329331046312,0.0,0.058319039451114926,killingalltherightpeople,tv
6.182084906716632,12.736842105263158,0.08884297520661157,0.0,0.05578512396694215,coldstones,tv
5.204006687076795,22.75,0.08241758241758242,0.0,0.054945054945054944,hammerman,tv
4.30406509320417,18.5,0.16216216216216217,0.0,0.013513513513513514,asharpintakeofbreath,tv
7.412160334945205,14.526315789473685,0.024154589371980676,0.0,0.051328502415458936,thebirdsiilandsend,tv
5.493061443340548,7.838709677419355,0.04938271604938271,0.0,0.0823045267489712,myheroscrubs,tv
4.736198448394496,28.5,0.19298245614035087,0.0,0.043859649122807015,theclearhorizon,tv
3.1354942159291497,23.0,0.13043478260869565,0.0,0.043478260869565216,davidcopperfield2000film,tv
5.955837369464831,17.545454545454547,0.10362694300518134,0.0,0.04404145077720207,youreagoodmancharliebrowntvspecial,tv
4.543294782270004,31.333333333333332,0.11702127659574468,0.0,0.07446808510638298,tenaflytvseries,tv
5.955837369464831,19.3,0.17357512953367876,0.0,0.06476683937823834,mylittlemargie,tv
5.75890177387728,22.642857142857142,0.15772870662460567,0.0,0.050473186119873815,105apocalypse,tv
5.099866427824199,18.22222222222222,0.07317073170731707,0.0,0.03048780487804878,truthorscare,tv
5.170483995038151,25.142857142857142,0.09090909090909091,0.0,0.045454545454545456,gettingplayed,tv
5.780743515792329,17.05263157894737,0.13580246913580246,0.0,0.05864197530864197,yogabbagabba,tv
4.77912349311153,29.75,0.15126050420168066,0.0,0.008403361344537815,thoughtcrimes,tv
5.241747015059643,23.625,0.06349206349206349,0.0,0.0582010582010582,aloneinlove,tv
4.060443010546419,29.0,0.10344827586206896,0.0,0.08620689655172414,stolenmemoriessecretsfromtherosegarden,tv
4.382026634673881,20.0,0.125,0.0,0.025,cartersarmy,tv
6.073044534100405,21.7,0.07834101382488479,0.0,0.06221198156682028,destinystartrekdeepspacenine,tv
4.6913478822291435,27.25,0.2018348623853211,0.0,0.10091743119266056,strawberryshortcakemeetstheberrykins,tv
4.382026634673881,26.666666666666668,0.175,0.0,0.075,coppermountainfilm,tv
4.30406509320417,12.333333333333334,0.33783783783783783,0.0,0.08108108108108109,janeeyre2006tvseries,tv
7.102499355774649,18.692307692307693,0.03539094650205761,0.0,0.05843621399176955,vanished2006tvseries,tv
6.035481432524756,22.0,0.0430622009569378,0.0,0.050239234449760764,maleunbonding,tv
3.713572066704308,10.25,0.17073170731707318,0.0,0.04878048780487805,wildcats,tv
4.976733742420574,20.714285714285715,0.041379310344827586,0.0,0.05517241379310345,theninetvseries,tv
5.135798437050262,28.333333333333332,0.23529411764705882,0.0,0.12941176470588237,theadventuresoftrex,tv
4.852030263919617,21.333333333333332,0.0546875,0.0,0.0703125,charleyandmimmo,tv
5.981414211254481,17.217391304347824,0.06818181818181818,0.0,0.04292929292929293,manyhappyreturnstheprisoner,tv
4.127134385045092,31.0,0.08064516129032258,0.0,0.06451612903225806,dogbitesman,tv
5.0369526024136295,19.25,0.01948051948051948,0.0,0.09090909090909091,spiritstvseries,tv
6.234410725718371,25.5,0.060784313725490195,0.0,0.06862745098039216,firestarterrekindled,tv
5.8805329864007,29.833333333333332,0.09217877094972067,0.0,0.07262569832402235,strangebedfellowsstartrekdeepspacenine,tv
4.709530201312334,15.857142857142858,0.08108108108108109,0.0,0.07207207207207207,groundlingmarsh,tv
6.98933526597456,18.083333333333332,0.04516129032258064,0.0,0.05898617511520737,sexchipsamprocknroll,tv
6.51471269087253,20.454545454545453,0.05037037037037037,0.0,0.08296296296296296,homecoming1996film,tv
6.093569770045136,18.458333333333332,0.10158013544018059,0.0,0.03611738148984198,thelostbattalion2001film,tv
6.263398262591624,18.103448275862068,0.08190476190476191,0.0,0.05904761904761905,thedayaftertomorrowtvspecial,tv
4.418840607796598,27.666666666666668,0.21686746987951808,0.0,0.08433734939759036,therebelamericantvseries,tv
5.488937726156687,20.166666666666668,0.06611570247933884,0.0,0.09090909090909091,howthegrinchstolechristmastvspecial,tv
5.8522024797744745,20.470588235294116,0.07183908045977011,0.0,0.0603448275862069,latinlovertvseries,tv
6.093569770045136,22.15,0.05417607223476298,0.0,0.08126410835214447,frostyswinterwonderland,tv
5.966146739123692,26.0,0.041025641025641026,0.0,0.05897435897435897,frostyreturns,tv
5.746203190540153,19.5625,0.1182108626198083,0.0,0.04792332268370607,birthofthe10thkamenridersalltogether,tv
5.645446897643238,25.727272727272727,0.045936395759717315,0.0,0.07420494699646643,inreallifetvseries,tv
6.424869023905388,25.708333333333332,0.03241491085899514,0.0,0.05186385737439222,harrisonbergeronfilm,tv
5.605802066295998,22.666666666666668,0.15073529411764705,0.0,0.0625,arrestandtrial,tv
4.564348191467836,16.0,0.13541666666666666,0.0,0.03125,supernova2005film,tv
4.941642422609304,14.0,0.17142857142857143,0.0,0.03571428571428571,amatterofcustoms,tv
4.219507705176107,22.666666666666668,0.058823529411764705,0.0,0.04411764705882353,bill1981film,tv
4.0943445622221,20.0,0.15,0.0,0.05,billonhisown,tv
5.955837369464831,25.733333333333334,0.09844559585492228,0.0,0.06476683937823834,theflyingfoxofsnowymountain1999tvseries,tv
6.504288173536645,17.57894736842105,0.038922155688622756,0.0,0.05538922155688623,stirofechoesthehomecoming,tv
4.74493212836325,14.375,0.0782608695652174,0.0,0.05217391304347826,hallospencer,tv
6.470799503782602,20.838709677419356,0.032507739938080496,0.0,0.09442724458204334,cavedinprehistoricterror,tv
6.579251212010101,24.82758620689655,0.04722222222222222,0.0,0.0375,theinitiationofsarah2006film,tv
6.175867270105761,17.814814814814813,0.058212058212058215,0.0,0.07276507276507277,believersbabylon5,tv
4.836281906951478,25.2,0.05555555555555555,0.0,0.07142857142857142,itsspringtrainingcharliebrown,tv
3.4657359027997265,32.0,0.09375,0.0,0.0625,charliebrownschristmastales,tv
5.568344503761097,18.714285714285715,0.05343511450381679,0.0,0.05725190839694656,itwasmybestbirthdayevercharliebrown,tv
5.147494476813453,14.333333333333334,0.11046511627906977,0.0,0.11627906976744186,itsthepiedpipercharliebrown,tv
5.723585101952381,23.53846153846154,0.1568627450980392,0.0,0.07516339869281045,snoopythemusicaltvspecial,tv
4.543294782270004,18.8,0.10638297872340426,0.0,0.0851063829787234,almostawoman,tv
5.472270673671475,19.833333333333332,0.07563025210084033,0.0,0.05042016806722689,thewarwidow,tv
6.561030665896573,20.794117647058822,0.03818953323903819,0.0,0.08203677510608204,snakeheadterror,tv
6.42648845745769,19.93548387096774,0.06796116504854369,0.0,0.06957928802588997,bloodamporchids,tv
5.648974238161206,20.285714285714285,0.1056338028169014,0.0,0.07042253521126761,gormenghasttvserial,tv
4.02535169073515,18.666666666666668,0.10714285714285714,0.0,0.03571428571428571,theinsidersguidetolove,tv
4.882801922586371,18.857142857142858,0.10606060606060606,0.0,0.05303030303030303,thelostchildrentvseries,tv
5.056245805348308,26.166666666666668,0.12738853503184713,0.0,0.05732484076433121,theunauthorisedhistoryofnewzealand,tv
6.2324480165505225,22.130434782608695,0.08840864440078586,0.0,0.09233791748526522,fetchwithruffruffman,tv
5.049856007249537,19.5,0.16025641025641027,0.0,0.07051282051282051,underthecanopyoflove,tv
5.472270673671475,19.833333333333332,0.11764705882352941,0.0,0.06302521008403361,barbender,tv
4.574710978503383,19.4,0.09278350515463918,0.0,0.041237113402061855,apillowcaseofmystery,tv
5.10594547390058,27.5,0.12727272727272726,0.0,0.03636363636363636,revolvingdoorsofvengeance,tv
5.537334267018537,14.11111111111111,0.08267716535433071,0.0,0.04330708661417323,warsofinlaws,tv
6.501289670540389,17.076923076923077,0.08708708708708708,0.0,0.03903903903903904,familymanhongkongtvseries,tv
6.759255270663693,20.046511627906977,0.05568445475638051,0.0,0.0382830626450116,thehalloweentreefilm,tv
4.418840607796598,20.75,0.1566265060240964,0.0,0.0963855421686747,thegeenadavisshow,tv
3.784189633918261,14.666666666666666,0.1590909090909091,0.0,0.0,whataboutjoan,tv
5.857933154483459,17.5,0.05142857142857143,0.0,0.05714285714285714,haveyouseenthissnail,tv
5.8998973535824915,21.470588235294116,0.15616438356164383,0.0,0.0684931506849315,goodmorningworldamericantvseries,tv
5.713732805509369,15.947368421052632,0.18151815181518152,0.0,0.09570957095709572,colt45tvseries,tv
5.808142489980444,19.58823529411765,0.0990990990990991,0.0,0.07507507507507508,compass1986tvprogram,tv
5.8998973535824915,20.27777777777778,0.06027397260273973,0.0,0.049315068493150684,thechute,tv
5.963579343618446,16.208333333333332,0.04113110539845758,0.0,0.05141388174807198,theswarmstartrekvoyager,tv
5.69035945432406,21.142857142857142,0.07432432432432433,0.0,0.07094594594594594,rememberstartrekvoyager,tv
4.634728988229636,34.333333333333336,0.08737864077669903,0.0,0.04854368932038835,sharkamericantvseries,tv
4.787491742782046,13.333333333333334,0.11666666666666667,0.0,0.08333333333333333,kingarthurtvseries,tv
6.423246963533519,24.64,0.04707792207792208,0.0,0.05194805194805195,renaissancemanstartrekvoyager,tv
6.18826412308259,15.709677419354838,0.03696098562628337,0.0,0.08213552361396304,komodovscobra,tv
4.143134726391533,31.5,0.12698412698412698,0.0,0.06349206349206349,checkeredflagfilm,tv
5.765191102784844,19.9375,0.08463949843260188,0.0,0.05642633228840126,thehotelsingaporeantvseries,tv
4.9344739331306915,19.857142857142858,0.17266187050359713,0.0,0.1079136690647482,kisarazucatseye,tv
6.129050210060545,24.157894736842106,0.08496732026143791,0.0,0.05664488017429194,battledome,tv
5.5909869805108565,16.75,0.13432835820895522,0.0,0.05223880597014925,counterstrike1990tvseries,tv
6.077642243349034,16.76923076923077,0.05045871559633028,0.0,0.045871559633027525,meridianstartrekdeepspacenine,tv
6.0330862217988015,19.857142857142858,0.07434052757793765,0.0,0.05515587529976019,inpurgatorysshadow,tv
6.1070228877422545,18.708333333333332,0.08240534521158129,0.0,0.06904231625835189,byinfernoslight,tv
6.0473721790462776,18.391304347826086,0.0591016548463357,0.0,0.08983451536643026,waltzstartrekdeepspacenine,tv
6.0112671744041615,14.571428571428571,0.09313725490196079,0.0,0.08333333333333333,ourmanbashir,tv
4.356708826689592,39.0,0.1282051282051282,0.0,0.07692307692307693,crouchingtigerhiddendragontvseries,tv
6.061456918928017,12.257142857142858,0.1048951048951049,0.0,0.07459207459207459,theonemakingamusicstar,tv
5.3706380281276624,23.88888888888889,0.06046511627906977,0.0,0.05116279069767442,thunderstonetvseries,tv
5.983936280687191,20.894736842105264,0.04785894206549118,0.0,0.08564231738035265,hiswaystartrekdeepspacenine,tv
5.598421958998375,16.875,0.06296296296296296,0.0,0.05185185185185185,timesorphan,tv
5.940171252720432,20.0,0.11052631578947368,0.0,0.060526315789473685,forthecausestartrekdeepspacenine,tv
4.718498871295094,18.666666666666668,0.10714285714285714,0.0,0.08035714285714286,brigadoonmarinampmelan,tv
5.68697535633982,29.5,0.09491525423728814,0.0,0.030508474576271188,theoshow,tv
6.324358962381311,22.32,0.03763440860215054,0.0,0.05017921146953405,toothlessfilm,tv
5.3230099791384085,20.5,0.06829268292682927,0.0,0.02926829268292683,thepriceofcoal,tv
5.54907608489522,21.416666666666668,0.06614785992217899,0.0,0.054474708171206226,sweet18,tv
5.7899601708972535,23.357142857142858,0.07339449541284404,0.0,0.045871559633027525,ezstreets,tv
4.969813299576001,18.0,0.06944444444444445,0.0,0.04861111111111111,yinyangyo,tv
4.718498871295094,28.0,0.10714285714285714,0.0,0.08035714285714286,foxampfriendsfirst,tv
6.095824562432225,19.304347826086957,0.12612612612612611,0.0,0.08108108108108109,oceanave,tv
4.04305126783455,9.5,0.2982456140350877,0.0,0.22807017543859648,kapamilyadealornodeal,tv
5.993961427306569,33.416666666666664,0.12468827930174564,0.0,0.06483790523690773,snobstvseries,tv
4.948759890378168,28.2,0.1276595744680851,0.0,0.11347517730496454,themullets,tv
4.290459441148391,24.333333333333332,0.136986301369863,0.0,0.0547945205479452,littlerosey,tv
6.447305862541213,19.12121212121212,0.06973058637083994,0.0,0.07606973058637084,davidcopperfield1999film,tv
5.872117789475416,22.1875,0.07042253521126761,0.022535211267605635,0.0647887323943662,ozziesgirls,tv
6.413458957167357,16.05263157894737,0.08688524590163935,0.0,0.06393442622950819,kaishathesopranos,tv
5.236441962829949,23.5,0.09042553191489362,0.0,0.10638297872340426,undergroundernie,tv
6.851184927493743,18.9,0.02857142857142857,0.0,0.07195767195767196,thingsthatgobumpinthenightdadsarmy,tv
4.990432586778736,16.333333333333332,0.08163265306122448,0.0,0.047619047619047616,stainedglasstvseries,tv
4.836281906951478,31.5,0.1349206349206349,0.0,0.10317460317460317,beaugestetvseries,tv
4.867534450455582,21.666666666666668,0.1076923076923077,0.0,0.03076923076923077,alienarsenal,tv
4.882801922586371,33.0,0.10606060606060606,0.0,0.03787878787878788,thewinterofourdiscontenthallmarkhalloffame,tv
6.171700597410915,19.958333333333332,0.1127348643006263,0.0,0.07724425887265135,premieretheoc,tv
4.941642422609304,23.333333333333332,0.21428571428571427,0.0,0.05714285714285714,thenormshow,tv
5.220355825078324,26.428571428571427,0.0972972972972973,0.0,0.03783783783783784,raines,tv
