attribute,medium,corpus_idx,human_mean,n_raters,category,branch
protag_real_max,film,22172,5.5,2,character,
protag_real_max,film,1700,3.0,1,character,
protag_real_max,film,1358,4.6667,3,character,
protag_real_max,film,2025,4.75,4,character,
protag_real_max,film,466,5.75,4,character,
protag_real_max,film,65176,5.6667,3,character,
protag_real_max,film,466,3.0,1,character,
protag_real_max,film,81414,3.5,2,character,
protag_real_max,film,4799,2.6667,3,character,
protag_real_max,film,865,5.0,2,character,
protag_real_max,film,4759,6.3333,3,character,
protag_real_max,film,176,6.0,1,character,
protag_real_max,film,24510,5.0,1,character,
protag_real_max,film,165,7.0,1,character,
protag_real_max,film,1356,6.0,1,character,
protag_real_max,film,173,7.0,1,character,
protag_real_max,film,164,5.0,1,character,
protag_real_max,film,8273,6.0,1,character,
protag_real_max,film,4799,3.0,1,character,
protag_real_max,film,75568,6.0,2,character,
protag_real_max,film,1221,4.0,3,character,
protag_real_max,film,45817,7.0,2,character,
protag_real_max,film,765,6.6667,3,character,
protag_real_max,film,-1,4.0,2,character,
protag_real_max,film,6128,6.0,1,character,
protag_real_max,film,49097,6.0,1,character,
protag_real_max,film,80,6.0,2,character,
protag_real_max,film,2947,4.0,4,character,
protag_real_max,film,57803,7.0,1,character,
protag_real_max,film,90,6.6667,3,character,
protag_real_max,film,972,5.6667,3,character,
protag_real_max,film,2201,6.0,2,character,
protag_real_max,film,667,7.0,1,character,
protag_real_max,film,2200,5.5,2,character,
protag_real_max,film,49731,7.0,1,character,
protag_real_max,film,1079,4.0,1,character,
protag_real_max,film,5871,5.5,2,character,
protag_real_max,film,89319,4.75,4,character,
protag_real_max,film,1676,4.0,2,character,
protag_real_max,film,81910,6.0,3,character,
protag_real_max,film,5027,6.3333,3,character,
protag_real_max,film,86183,6.0,1,character,
protag_real_max,film,76667,4.75,4,character,
protag_real_max,film,1239,5.0,4,character,
protag_real_max,film,1917,4.5,2,character,
protag_real_max,film,85033,6.0,1,character,
protag_real_max,film,14055,2.0,1,character,
protag_real_max,film,180,6.3333,3,character,
protag_real_max,film,6977,4.3333,3,character,
protag_real_max,film,43586,4.0,1,character,
protag_real_max,film,94,6.0,1,character,
protag_real_max,film,1209,3.5,2,character,
protag_real_max,film,807,5.0,1,character,
protag_real_max,film,1915,5.0,2,character,
protag_real_max,film,41645,7.0,1,character,
protag_real_max,film,11720,5.0,3,character,
protag_real_max,film,32996,5.0,1,character,
protag_real_max,film,1835,6.0,2,character,
protag_real_max,film,4560,4.0,1,character,
protag_real_max,film,56193,6.0,1,character,
protag_real_max,film,86617,5.0,1,character,
protag_real_max,film,75673,5.6667,3,character,
protag_real_max,film,85716,4.0,2,character,
protag_real_max,film,1665,3.0,1,character,
protag_real_max,film,5901,4.0,4,character,
protag_real_max,film,3081,5.0,2,character,
protag_real_max,film,35818,5.25,4,character,
protag_real_max,film,80955,6.5,2,character,
protag_real_max,film,2880,4.5,2,character,
protag_real_max,film,7732,4.5,2,character,
protag_real_max,film,38366,4.0,1,character,
protag_real_max,film,13282,3.5,6,character,
protag_real_max,film,20644,6.0,3,character,
protag_real_max,film,29793,3.5,2,character,
protag_real_max,film,890,5.0,1,character,
protag_real_max,film,76666,4.5,4,character,
protag_real_max,film,13679,5.0,1,character,
protag_real_max,film,86110,5.5,2,character,
protag_real_max,film,2182,4.0,1,character,
protag_real_max,film,6899,6.0,3,character,
protag_real_max,film,30314,5.0,1,character,
protag_real_max,film,7614,4.8,5,character,
protag_real_max,film,43268,4.25,4,character,
protag_real_max,film,58543,5.0,2,character,
protag_real_max,film,6607,7.0,1,character,
protag_real_max,film,3093,5.0,1,character,
protag_real_max,film,8768,4.0,2,character,
protag_real_max,film,67406,6.0,3,character,
protag_real_max,film,2441,4.6667,3,character,
protag_real_max,film,58499,3.0,2,character,
protag_real_max,film,11709,5.0,1,character,
protag_real_max,film,962,6.5,2,character,
protag_real_max,film,964,5.5,2,character,
protag_real_max,film,-1,3.8,5,character,
protag_real_max,film,865,4.0,1,character,
protag_real_max,film,66002,5.0,1,character,
protag_real_max,film,1425,5.0,1,character,
protag_real_max,film,42297,5.5,2,character,
protag_real_max,film,58611,5.3333,3,character,
protag_real_max,film,82030,4.3333,3,character,
protag_real_max,film,70506,6.0,2,character,
protag_real_max,film,35605,6.0,2,character,
protag_real_max,film,17413,7.0,1,character,
protag_real_max,film,321,6.0,2,character,
protag_real_max,film,1889,5.5,2,character,
protag_real_max,film,2359,4.0,1,character,
protag_real_max,film,15182,4.0,1,character,
protag_real_max,film,55121,4.0,1,character,
protag_real_max,film,55121,3.6667,3,character,
protag_real_max,film,73556,7.0,1,character,
protag_real_max,film,74197,5.6667,3,character,
protag_real_max,film,393,5.0,1,character,
protag_real_max,film,23795,6.3333,3,character,
protag_real_max,film,8078,4.5,2,character,
protag_real_max,film,718,7.0,2,character,
protag_real_max,film,13460,6.0,1,character,
protag_real_max,film,53787,5.0,1,character,
protag_real_max,film,14818,6.0,1,character,
protag_real_max,film,2098,6.0,1,character,
protag_real_max,film,171,5.0,1,character,
protag_real_max,film,3876,4.0,1,character,
protag_real_max,film,168,5.0,1,character,
protag_real_max,film,179,4.6667,3,character,
protag_real_max,film,533,4.0,1,character,
protag_real_max,film,2629,6.0,2,character,
protag_real_max,film,26300,5.0,3,character,
protag_real_max,film,3900,5.0,1,character,
protag_real_max,film,32798,5.0,2,character,
protag_real_max,film,1450,4.0,1,character,
protag_real_max,film,10883,4.5,2,character,
protag_real_max,film,12191,3.5,4,character,
protag_real_max,film,48,4.3333,3,character,
protag_real_max,film,2257,5.4,5,character,
protag_real_max,film,3475,4.4,5,character,
protag_real_max,film,31780,5.5,2,character,
protag_real_max,film,39753,3.0,1,character,
protag_real_max,film,4034,4.0,1,character,
protag_real_max,film,702,6.0,1,character,
protag_real_max,film,12677,6.0,1,character,
protag_real_max,film,713,5.0,2,character,
protag_real_max,film,41055,5.0,1,character,
protag_real_max,film,2156,4.0,1,character,
protag_real_max,film,6907,5.5,2,character,
protag_real_max,film,65088,6.0,1,character,
protag_real_max,film,1097,4.0,1,character,
protag_real_max,film,2250,6.0,1,character,
protag_real_max,film,9997,6.0,1,character,
protag_real_max,film,1598,5.0,1,character,
protag_real_max,film,1047,5.0,1,character,
protag_real_max,film,46549,6.0,1,character,
protag_real_max,film,21027,5.5,2,character,
protag_real_max,film,23393,3.3333,3,character,
protag_real_max,film,87054,6.0,1,character,
protag_real_max,film,114,5.0,3,character,
protag_real_max,film,1248,4.3333,3,character,
protag_real_max,film,80218,7.0,2,character,
protag_real_max,film,543,5.5,2,character,
protag_real_max,film,683,1.0,1,character,
protag_real_max,film,735,6.0,1,character,
protag_real_max,film,3248,6.0,1,character,
protag_real_max,film,33415,6.3333,3,character,
protag_real_max,film,1163,6.0,1,character,
protag_real_max,film,63931,6.5,2,character,
protag_real_max,film,59564,4.5,2,character,
protag_real_max,film,66358,5.0,3,character,
protag_real_max,film,8360,1.0,1,character,
protag_real_max,film,1817,6.0,1,character,
protag_real_max,film,53017,6.3333,3,character,
protag_real_max,film,40876,6.0,1,character,
protag_real_max,film,84796,5.5,2,character,
protag_real_max,film,1281,5.5,2,character,
protag_real_max,film,1208,5.0,3,character,
protag_real_max,film,4210,6.0,1,character,
protag_real_max,film,328,4.0,2,character,
protag_real_max,film,69416,5.6667,3,character,
protag_real_max,film,23748,5.0,1,character,
protag_real_max,film,11145,6.0,1,character,
protag_real_max,film,1434,5.0,3,character,
protag_real_max,film,581,5.0,2,character,
protag_real_max,film,354,6.0,1,character,
protag_real_max,film,837,6.0,2,character,
protag_real_max,film,682,7.0,1,character,
protag_real_max,film,41500,5.0,1,character,
protag_real_max,film,40617,5.0,2,character,
protag_real_max,film,1220,5.0,1,character,
protag_real_max,film,5444,7.0,1,character,
protag_real_max,film,8459,5.0,1,character,
protag_real_max,film,644,6.0,2,character,
protag_real_max,film,31944,7.0,1,character,
protag_real_max,film,81413,5.0,2,character,
protag_real_max,film,21282,6.0,1,character,
protag_real_max,film,45809,4.5,2,character,
protag_real_mean,film,2490,5.6111,6,character,
protag_real_mean,film,6870,3.5,2,character,
protag_real_mean,film,86733,7.0,1,character,
protag_real_mean,film,11556,4.6667,3,character,
protag_real_mean,film,26373,4.0,2,character,
protag_real_mean,film,78,5.7,2,character,
protag_real_mean,film,184,5.0,1,character,
protag_real_mean,film,7016,2.5,1,character,
protag_real_mean,film,49440,4.525,4,character,
protag_real_mean,film,38287,6.0,1,character,
protag_real_mean,film,580,6.0,1,character,
protag_real_mean,film,5,5.1667,3,character,
protag_real_mean,film,34511,5.3333,3,character,
protag_real_mean,film,55578,6.0,2,character,
protag_real_mean,film,9120,5.5,4,character,
protag_real_mean,film,85948,5.1667,4,character,
protag_real_mean,film,3441,5.0,1,character,
protag_real_mean,film,58776,5.6667,3,character,
protag_real_mean,film,48262,5.5,2,character,
protag_real_mean,film,61224,4.5,1,character,
protag_real_mean,film,86871,3.0,1,character,
protag_real_mean,film,83504,5.6667,3,character,
protag_real_mean,film,2951,5.0,2,character,
protag_real_mean,film,9,4.0,2,character,
protag_real_mean,film,33098,3.5,2,character,
protag_real_mean,film,81975,4.25,2,character,
protag_real_mean,film,10595,6.0,1,character,
protag_real_mean,film,991,4.5,2,character,
protag_real_mean,film,172,4.0,1,character,
protag_real_mean,film,1375,5.0,1,character,
protag_real_mean,film,11716,5.5,1,character,
protag_real_mean,film,11483,3.0,2,character,
protag_real_mean,film,12926,5.3333,3,character,
protag_real_mean,film,170,4.5,1,character,
protag_real_mean,film,333,5.0,1,character,
protag_real_mean,film,944,6.0,1,character,
protag_real_mean,film,1129,4.0,1,character,
protag_real_mean,film,5595,3.0,1,character,
protag_real_mean,film,84965,5.6667,3,character,
protag_real_mean,film,30479,6.0,1,character,
protag_real_mean,film,71119,5.75,1,character,
protag_real_mean,film,155,7.0,1,character,
protag_real_mean,film,39752,3.5,2,character,
protag_real_mean,film,1649,5.5,2,character,
protag_real_mean,film,10493,6.0,1,character,
protag_real_mean,film,24310,5.5,2,character,
protag_real_mean,film,22172,5.25,2,character,
protag_real_mean,film,1700,3.0,1,character,
protag_real_mean,film,1358,4.6667,3,character,
protag_real_mean,film,2025,4.75,4,character,
protag_real_mean,film,466,5.5,4,character,
protag_real_mean,film,65176,5.6667,3,character,
protag_real_mean,film,466,3.0,1,character,
protag_real_mean,film,81414,3.5,2,character,
protag_real_mean,film,4799,2.6667,3,character,
protag_real_mean,film,865,3.6667,2,character,
protag_real_mean,film,4759,6.3333,3,character,
protag_real_mean,film,176,5.6667,1,character,
protag_real_mean,film,24510,5.0,1,character,
protag_real_mean,film,165,6.0,1,character,
protag_real_mean,film,1356,4.6667,1,character,
protag_real_mean,film,173,4.6,1,character,
protag_real_mean,film,164,4.5,1,character,
protag_real_mean,film,8273,5.0,1,character,
protag_real_mean,film,4799,3.0,1,character,
protag_real_mean,film,75568,5.5833,2,character,
protag_real_mean,film,1221,3.3333,3,character,
protag_real_mean,film,45817,6.5,2,character,
protag_real_mean,film,765,6.6667,3,character,
protag_real_mean,film,-1,4.0,2,character,
protag_real_mean,film,6128,5.5,1,character,
protag_real_mean,film,49097,6.0,1,character,
protag_real_mean,film,80,5.5,2,character,
protag_real_mean,film,2947,3.9167,4,character,
protag_real_mean,film,57803,6.5,1,character,
protag_real_mean,film,90,6.5,3,character,
protag_real_mean,film,972,5.6667,3,character,
protag_real_mean,film,2201,5.0,2,character,
protag_real_mean,film,667,7.0,1,character,
protag_real_mean,film,2200,5.5,2,character,
protag_real_mean,film,49731,7.0,1,character,
protag_real_mean,film,1079,3.5,1,character,
protag_real_mean,film,5871,5.5,2,character,
protag_real_mean,film,89319,4.5625,4,character,
protag_real_mean,film,1676,3.5,2,character,
protag_real_mean,film,81910,6.0,3,character,
protag_real_mean,film,5027,6.3333,3,character,
protag_real_mean,film,86183,6.0,1,character,
protag_real_mean,film,76667,4.25,4,character,
protag_real_mean,film,1239,4.75,4,character,
protag_real_mean,film,1917,4.5,2,character,
protag_real_mean,film,85033,6.0,1,character,
protag_real_mean,film,14055,2.0,1,character,
protag_real_mean,film,180,5.4778,3,character,
protag_real_mean,film,6977,4.3333,3,character,
protag_real_mean,film,43586,4.0,1,character,
protag_real_mean,film,94,5.5,1,character,
protag_real_mean,film,1209,3.5,2,character,
protag_real_mean,film,807,5.0,1,character,
protag_real_mean,film,1915,4.25,2,character,
protag_real_mean,film,41645,7.0,1,character,
protag_real_mean,film,11720,4.8333,3,character,
protag_real_mean,film,32996,5.0,1,character,
protag_real_mean,film,1835,6.0,2,character,
protag_real_mean,film,4560,4.0,1,character,
protag_real_mean,film,56193,5.5,1,character,
protag_real_mean,film,86617,5.0,1,character,
protag_real_mean,film,75673,5.5,3,character,
protag_real_mean,film,85716,3.75,2,character,
protag_real_mean,film,1665,3.0,1,character,
protag_real_mean,film,5901,4.0,4,character,
protag_real_mean,film,3081,4.75,2,character,
protag_real_mean,film,35818,5.25,4,character,
protag_real_mean,film,80955,6.25,2,character,
protag_real_mean,film,2880,4.5,2,character,
protag_real_mean,film,7732,4.0,2,character,
protag_real_mean,film,38366,4.0,1,character,
protag_real_mean,film,13282,3.4167,6,character,
protag_real_mean,film,20644,5.8333,3,character,
protag_real_mean,film,29793,3.5,2,character,
protag_real_mean,film,890,4.5,1,character,
protag_real_mean,film,76666,4.5,4,character,
protag_real_mean,film,13679,4.0,1,character,
protag_real_mean,film,86110,4.6667,2,character,
protag_real_mean,film,2182,3.0,1,character,
protag_real_mean,film,6899,5.5,3,character,
protag_real_mean,film,30314,5.0,1,character,
protag_real_mean,film,7614,4.7333,5,character,
protag_real_mean,film,43268,4.0,4,character,
protag_real_mean,film,58543,5.0,2,character,
protag_real_mean,film,6607,6.5,1,character,
protag_real_mean,film,3093,5.0,1,character,
protag_real_mean,film,8768,4.0,2,character,
protag_real_mean,film,67406,5.6667,3,character,
protag_real_mean,film,2441,4.2,3,character,
protag_real_mean,film,58499,3.0,2,character,
protag_real_mean,film,11709,4.2,1,character,
protag_real_mean,film,962,5.3333,2,character,
protag_real_mean,film,964,5.5,2,character,
protag_real_mean,film,-1,3.8,5,character,
protag_real_mean,film,865,4.0,1,character,
protag_real_mean,film,66002,4.5,1,character,
protag_real_mean,film,1425,5.0,1,character,
protag_real_mean,film,42297,4.0,2,character,
protag_real_mean,film,58611,5.3333,3,character,
protag_real_mean,film,82030,4.3333,3,character,
protag_real_mean,film,70506,5.8333,2,character,
protag_real_mean,film,35605,5.75,2,character,
protag_real_mean,film,17413,7.0,1,character,
protag_real_mean,film,321,5.3333,2,character,
protag_real_mean,film,1889,5.25,2,character,
protag_real_mean,film,2359,4.0,1,character,
protag_real_mean,film,15182,4.0,1,character,
protag_real_mean,film,55121,4.0,1,character,
protag_real_mean,film,55121,3.6667,3,character,
protag_real_mean,film,73556,7.0,1,character,
protag_real_mean,film,74197,5.6667,3,character,
protag_real_mean,film,393,4.0,1,character,
protag_real_mean,film,23795,5.9167,3,character,
protag_real_mean,film,8078,4.25,2,character,
protag_real_mean,film,718,7.0,2,character,
protag_real_mean,film,13460,6.0,1,character,
