survey_movie_id,attribute,llm_score
831,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
555,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1091,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
893,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
91,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
695,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
171,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
476,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
453,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
849,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
752,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
79,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
603,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1191,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
1131,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1062,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
11,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
1240,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
14,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
737,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
479,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
413,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
532,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
601,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
199,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
975,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
837,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
542,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
683,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
233,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
131,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
467,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
197,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
533,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
602,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
907,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
246,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
832,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
779,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1070,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
65,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
647,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
834,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
48,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
619,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
257,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
957,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
899,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
977,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
769,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
383,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
497,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
484,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
592,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
932,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
61,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
729,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
122,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1171,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
391,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
745,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
749,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
755,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
90,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
763,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
155,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
845,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
833,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1087,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
626,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
736,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
354,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
4,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
3,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
896,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1272,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
632,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
655,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1217,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
777,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1200,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
268,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
890,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1278,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
748,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
499,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
238,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
357,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
240,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
276,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
28,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
190,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
1039,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
207,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
656,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
140,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
60,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1152,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
781,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
17,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
285,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
245,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
341,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
644,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
44,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
836,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
31,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
340,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
851,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
894,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
641,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
1252,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
94,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
54,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
701,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
165,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
116,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
488,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1164,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
189,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
686,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
615,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
901,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
191,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
1067,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
926,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
653,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
654,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
1213,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
617,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
875,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1212,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1125,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
1030,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
1159,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
194,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
53,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
121,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
400,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
435,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
820,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
914,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
195,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
1104,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
846,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
635,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
24,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1106,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
16,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
847,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
801,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
913,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
534,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
379,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
278,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
835,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
328,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
1270,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
764,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
99,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
652,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
1018,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
778,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
356,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
206,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
106,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
809,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
618,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
350,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
394,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
426,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0
783,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
689,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0
1245,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
543,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
346,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
944,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
651,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0
789,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0
881,4_how_important_would_you_say_the_side_characters_are_in_this_movie,2.0
536,4_how_important_would_you_say_the_side_characters_are_in_this_movie,3.0
509,4_how_important_would_you_say_the_side_characters_are_in_this_movie,5.0
156,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
170,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
639,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
297,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
88,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
463,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
1065,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
661,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
18,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
315,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
861,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
1102,4_how_important_would_you_say_the_side_characters_are_in_this_movie,5.0
526,4_how_important_would_you_say_the_side_characters_are_in_this_movie,5.0
470,4_how_important_would_you_say_the_side_characters_are_in_this_movie,3.0
1130,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
1203,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
409,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
325,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
1088,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
237,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
235,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
1003,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
687,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
381,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
1103,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
483,4_how_important_would_you_say_the_side_characters_are_in_this_movie,4.0
