survey_movie_id,attribute,human_value,n_raters,rater_rule
764,mood_Whimsical,0.0,2,no_filter
99,mood_Whimsical,0.0,1,no_filter
652,mood_Whimsical,0.0,1,no_filter
1018,mood_Whimsical,0.0,1,no_filter
778,mood_Whimsical,1.0,1,no_filter
356,mood_Whimsical,0.0,1,no_filter
206,mood_Whimsical,0.0,1,no_filter
106,mood_Whimsical,0.0,1,no_filter
809,mood_Whimsical,0.3333333333333333,3,no_filter
618,mood_Whimsical,0.0,1,no_filter
350,mood_Whimsical,1.0,1,no_filter
712,mood_Whimsical,0.0,1,no_filter
394,mood_Whimsical,1.0,1,no_filter
426,mood_Whimsical,0.0,2,no_filter
765,mood_Whimsical,0.0,1,no_filter
783,mood_Whimsical,0.0,1,no_filter
689,mood_Whimsical,0.0,1,no_filter
1245,mood_Whimsical,0.0,1,no_filter
543,mood_Whimsical,1.0,1,no_filter
346,mood_Whimsical,0.0,1,no_filter
944,mood_Whimsical,1.0,1,no_filter
651,mood_Whimsical,0.0,1,no_filter
789,mood_Whimsical,1.0,1,no_filter
test,mood_Tense,0.0,1,no_filter
172,mood_Tense,0.0,1,no_filter
1092,mood_Tense,1.0,1,no_filter
881,mood_Tense,0.6666666666666666,3,no_filter
306,mood_Tense,1.0,1,no_filter
536,mood_Tense,0.6,5,no_filter
509,mood_Tense,0.0,3,no_filter
156,mood_Tense,1.0,4,no_filter
170,mood_Tense,0.3333333333333333,3,no_filter
639,mood_Tense,0.6666666666666666,3,no_filter
297,mood_Tense,1.0,3,no_filter
88,mood_Tense,1.0,2,no_filter
463,mood_Tense,1.0,3,no_filter
1065,mood_Tense,0.5,4,no_filter
661,mood_Tense,1.0,2,no_filter
18,mood_Tense,0.3333333333333333,3,no_filter
315,mood_Tense,0.0,4,no_filter
861,mood_Tense,0.0,2,no_filter
1225,mood_Tense,0.0,1,no_filter
1102,mood_Tense,0.3333333333333333,3,no_filter
874,mood_Tense,0.0,2,no_filter
526,mood_Tense,1.0,2,no_filter
470,mood_Tense,1.0,4,no_filter
1130,mood_Tense,0.0,2,no_filter
1203,mood_Tense,0.0,3,no_filter
409,mood_Tense,0.0,2,no_filter
915,mood_Tense,0.0,1,no_filter
325,mood_Tense,0.0,2,no_filter
1088,mood_Tense,1.0,4,no_filter
1236,mood_Tense,0.5,2,no_filter
237,mood_Tense,0.0,2,no_filter
1067,mood_Tense,1.0,2,no_filter
235,mood_Tense,0.3333333333333333,3,no_filter
1003,mood_Tense,0.8333333333333334,6,no_filter
687,mood_Tense,0.5,2,no_filter
381,mood_Tense,0.6666666666666666,3,no_filter
980,mood_Tense,0.5,2,no_filter
1103,mood_Tense,0.5,2,no_filter
483,mood_Tense,0.0,3,no_filter
886,mood_Tense,1.0,1,no_filter
586,mood_Tense,0.5,2,no_filter
43,mood_Tense,0.5,4,no_filter
1015,mood_Tense,0.5,2,no_filter
1149,mood_Tense,0.0,1,no_filter
506,mood_Tense,0.0,3,no_filter
487,mood_Tense,0.75,4,no_filter
1256,mood_Tense,0.5,4,no_filter
289,mood_Tense,0.0,3,no_filter
434,mood_Tense,1.0,2,no_filter
405,mood_Tense,0.0,3,no_filter
1035,mood_Tense,0.0,1,no_filter
596,mood_Tense,0.5,2,no_filter
464,mood_Tense,0.5,2,no_filter
50,mood_Tense,1.0,2,no_filter
770,mood_Tense,1.0,1,no_filter
462,mood_Tense,0.3333333333333333,6,no_filter
49,mood_Tense,1.0,2,no_filter
286,mood_Tense,0.5,4,no_filter
714,mood_Tense,0.3333333333333333,3,no_filter
1072,mood_Tense,0.3333333333333333,3,no_filter
1029,mood_Tense,0.6666666666666666,3,no_filter
291,mood_Tense,0.3333333333333333,3,no_filter
1121,mood_Tense,0.0,1,no_filter
287,mood_Tense,0.5,2,no_filter
258,mood_Tense,0.0,3,no_filter
410,mood_Tense,1.0,3,no_filter
925,mood_Tense,0.0,2,no_filter
485,mood_Tense,0.6,5,no_filter
423,mood_Tense,0.0,4,no_filter
127,mood_Tense,0.0,1,no_filter
719,mood_Tense,0.6,5,no_filter
345,mood_Tense,0.6666666666666666,3,no_filter
960,mood_Tense,1.0,1,no_filter
982,mood_Tense,0.5,2,no_filter
676,mood_Tense,1.0,1,no_filter
1098,mood_Tense,1.0,1,no_filter
591,mood_Tense,1.0,3,no_filter
677,mood_Tense,1.0,3,no_filter
1144,mood_Tense,0.0,2,no_filter
108,mood_Tense,1.0,3,no_filter
991,mood_Tense,0.0,1,no_filter
938,mood_Tense,0.0,1,no_filter
502,mood_Tense,0.5,2,no_filter
936,mood_Tense,1.0,1,no_filter
974,mood_Tense,0.0,1,no_filter
208,mood_Tense,0.0,3,no_filter
1178,mood_Tense,0.0,1,no_filter
647,mood_Tense,0.5,2,no_filter
838,mood_Tense,1.0,1,no_filter
993,mood_Tense,1.0,2,no_filter
695,mood_Tense,0.3333333333333333,3,no_filter
58,mood_Tense,0.6666666666666666,3,no_filter
331,mood_Tense,0.0,1,no_filter
853,mood_Tense,0.0,3,no_filter
1238,mood_Tense,0.3333333333333333,3,no_filter
1261,mood_Tense,0.5,2,no_filter
338,mood_Tense,0.0,1,no_filter
797,mood_Tense,0.0,3,no_filter
277,mood_Tense,1.0,2,no_filter
734,mood_Tense,0.0,1,no_filter
731,mood_Tense,0.5,2,no_filter
983,mood_Tense,0.0,2,no_filter
827,mood_Tense,0.0,3,no_filter
831,mood_Tense,0.5,2,no_filter
555,mood_Tense,0.5,2,no_filter
1091,mood_Tense,0.75,4,no_filter
893,mood_Tense,1.0,2,no_filter
1048,mood_Tense,0.0,2,no_filter
961,mood_Tense,1.0,2,no_filter
1211,mood_Tense,0.0,2,no_filter
1023,mood_Tense,0.0,2,no_filter
91,mood_Tense,0.5,2,no_filter
1090,mood_Tense,1.0,1,no_filter
1078,mood_Tense,0.5,2,no_filter
171,mood_Tense,0.5,2,no_filter
12,mood_Tense,1.0,1,no_filter
476,mood_Tense,0.0,1,no_filter
453,mood_Tense,0.0,1,no_filter
849,mood_Tense,0.0,1,no_filter
752,mood_Tense,0.5,2,no_filter
79,mood_Tense,0.0,2,no_filter
603,mood_Tense,1.0,1,no_filter
1191,mood_Tense,1.0,1,no_filter
1131,mood_Tense,1.0,2,no_filter
1062,mood_Tense,0.0,1,no_filter
11,mood_Tense,1.0,1,no_filter
1240,mood_Tense,1.0,1,no_filter
14,mood_Tense,1.0,1,no_filter
737,mood_Tense,1.0,1,no_filter
479,mood_Tense,0.5,2,no_filter
413,mood_Tense,0.0,1,no_filter
532,mood_Tense,1.0,2,no_filter
601,mood_Tense,1.0,2,no_filter
199,mood_Tense,1.0,1,no_filter
750,mood_Tense,1.0,1,no_filter
975,mood_Tense,0.0,2,no_filter
837,mood_Tense,1.0,1,no_filter
542,mood_Tense,0.0,1,no_filter
683,mood_Tense,0.0,1,no_filter
233,mood_Tense,0.0,2,no_filter
131,mood_Tense,0.0,2,no_filter
467,mood_Tense,1.0,1,no_filter
447,mood_Tense,0.6666666666666666,3,no_filter
244,mood_Tense,0.2,5,no_filter
197,mood_Tense,0.0,1,no_filter
533,mood_Tense,1.0,2,no_filter
602,mood_Tense,0.5,2,no_filter
907,mood_Tense,1.0,1,no_filter
246,mood_Tense,1.0,1,no_filter
832,mood_Tense,0.0,2,no_filter
1205,mood_Tense,1.0,1,no_filter
779,mood_Tense,1.0,1,no_filter
1070,mood_Tense,0.0,1,no_filter
65,mood_Tense,0.0,1,no_filter
357,mood_Tense,0.6666666666666666,3,no_filter
834,mood_Tense,0.0,1,no_filter
48,mood_Tense,1.0,1,no_filter
619,mood_Tense,1.0,3,no_filter
257,mood_Tense,0.6666666666666666,3,no_filter
957,mood_Tense,1.0,1,no_filter
899,mood_Tense,0.0,1,no_filter
977,mood_Tense,1.0,1,no_filter
769,mood_Tense,1.0,1,no_filter
383,mood_Tense,1.0,1,no_filter
497,mood_Tense,1.0,1,no_filter
484,mood_Tense,0.0,1,no_filter
592,mood_Tense,1.0,2,no_filter
932,mood_Tense,1.0,2,no_filter
61,mood_Tense,1.0,1,no_filter
729,mood_Tense,0.5,6,no_filter
122,mood_Tense,0.0,1,no_filter
1171,mood_Tense,0.0,1,no_filter
391,mood_Tense,1.0,2,no_filter
745,mood_Tense,0.0,1,no_filter
749,mood_Tense,1.0,1,no_filter
755,mood_Tense,0.0,1,no_filter
90,mood_Tense,1.0,3,no_filter
763,mood_Tense,0.0,1,no_filter
155,mood_Tense,1.0,4,no_filter
845,mood_Tense,0.5,2,no_filter
833,mood_Tense,0.0,1,no_filter
1087,mood_Tense,0.5,2,no_filter
jk,mood_Tense,0.0,1,no_filter
626,mood_Tense,1.0,1,no_filter
736,mood_Tense,0.0,2,no_filter
354,mood_Tense,1.0,2,no_filter
4,mood_Tense,1.0,1,no_filter
3,mood_Tense,1.0,1,no_filter
896,mood_Tense,1.0,1,no_filter
1272,mood_Tense,0.3333333333333333,3,no_filter
632,mood_Tense,0.3333333333333333,3,no_filter
655,mood_Tense,0.6666666666666666,3,no_filter
1217,mood_Tense,0.0,1,no_filter
777,mood_Tense,0.0,1,no_filter
95,mood_Tense,1.0,1,no_filter
1200,mood_Tense,0.5,2,no_filter
268,mood_Tense,0.5,2,no_filter
438,mood_Tense,0.5,2,no_filter
890,mood_Tense,1.0,1,no_filter
1278,mood_Tense,0.0,2,no_filter
748,mood_Tense,0.0,1,no_filter
499,mood_Tense,1.0,1,no_filter
238,mood_Tense,1.0,1,no_filter
240,mood_Tense,0.3333333333333333,3,no_filter
276,mood_Tense,1.0,1,no_filter
28,mood_Tense,0.0,1,no_filter
190,mood_Tense,1.0,1,no_filter
1039,mood_Tense,0.0,2,no_filter
207,mood_Tense,0.0,2,no_filter
656,mood_Tense,1.0,1,no_filter
140,mood_Tense,0.0,3,no_filter
60,mood_Tense,0.0,1,no_filter
1152,mood_Tense,0.3333333333333333,3,no_filter
781,mood_Tense,0.0,1,no_filter
17,mood_Tense,0.0,2,no_filter
285,mood_Tense,0.0,2,no_filter
245,mood_Tense,0.25,4,no_filter
341,mood_Tense,1.0,2,no_filter
644,mood_Tense,1.0,1,no_filter
44,mood_Tense,0.0,2,no_filter
836,mood_Tense,0.3333333333333333,3,no_filter
31,mood_Tense,0.5,4,no_filter
340,mood_Tense,1.0,1,no_filter
851,mood_Tense,0.0,1,no_filter
894,mood_Tense,1.0,3,no_filter
641,mood_Tense,1.0,2,no_filter
572,mood_Tense,0.0,1,no_filter
1252,mood_Tense,1.0,1,no_filter
370,mood_Tense,0.6666666666666666,3,no_filter
371,mood_Tense,0.75,4,no_filter
448,mood_Tense,0.6666666666666666,3,no_filter
94,mood_Tense,0.0,1,no_filter
54,mood_Tense,1.0,1,no_filter
21,mood_Tense,0.0,1,no_filter
701,mood_Tense,0.25,4,no_filter
165,mood_Tense,1.0,1,no_filter
116,mood_Tense,1.0,2,no_filter
488,mood_Tense,1.0,2,no_filter
1164,mood_Tense,1.0,1,no_filter
189,mood_Tense,1.0,1,no_filter
686,mood_Tense,1.0,1,no_filter
615,mood_Tense,1.0,1,no_filter
901,mood_Tense,0.0,2,no_filter
191,mood_Tense,1.0,1,no_filter
926,mood_Tense,0.0,1,no_filter
305,mood_Tense,1.0,1,no_filter
653,mood_Tense,1.0,2,no_filter
654,mood_Tense,1.0,1,no_filter
1213,mood_Tense,0.0,1,no_filter
617,mood_Tense,1.0,3,no_filter
875,mood_Tense,0.0,2,no_filter
1212,mood_Tense,0.0,1,no_filter
1125,mood_Tense,0.0,3,no_filter
1030,mood_Tense,0.0,2,no_filter
1159,mood_Tense,0.0,1,no_filter
194,mood_Tense,1.0,1,no_filter
53,mood_Tense,1.0,1,no_filter
121,mood_Tense,0.0,1,no_filter
400,mood_Tense,0.0,1,no_filter
435,mood_Tense,0.0,2,no_filter
820,mood_Tense,0.0,3,no_filter
914,mood_Tense,0.0,1,no_filter
195,mood_Tense,1.0,1,no_filter
1104,mood_Tense,0.0,1,no_filter
846,mood_Tense,0.0,2,no_filter
635,mood_Tense,0.0,1,no_filter
24,mood_Tense,1.0,1,no_filter
1106,mood_Tense,1.0,1,no_filter
16,mood_Tense,1.0,3,no_filter
847,mood_Tense,0.6666666666666666,3,no_filter
801,mood_Tense,1.0,1,no_filter
913,mood_Tense,0.0,1,no_filter
534,mood_Tense,1.0,1,no_filter
379,mood_Tense,0.0,1,no_filter
278,mood_Tense,0.0,1,no_filter
835,mood_Tense,0.0,1,no_filter
328,mood_Tense,0.0,1,no_filter
1270,mood_Tense,0.0,2,no_filter
764,mood_Tense,1.0,2,no_filter
99,mood_Tense,0.0,1,no_filter
652,mood_Tense,0.0,1,no_filter
1018,mood_Tense,1.0,1,no_filter
778,mood_Tense,0.0,1,no_filter
356,mood_Tense,0.0,1,no_filter
206,mood_Tense,0.0,1,no_filter
106,mood_Tense,1.0,1,no_filter
809,mood_Tense,0.0,3,no_filter
618,mood_Tense,0.0,1,no_filter
350,mood_Tense,0.0,1,no_filter
712,mood_Tense,0.0,1,no_filter
394,mood_Tense,0.0,1,no_filter
426,mood_Tense,0.0,2,no_filter
765,mood_Tense,0.0,1,no_filter
783,mood_Tense,0.0,1,no_filter
689,mood_Tense,1.0,1,no_filter
1245,mood_Tense,1.0,1,no_filter
543,mood_Tense,0.0,1,no_filter
346,mood_Tense,1.0,1,no_filter
944,mood_Tense,0.0,1,no_filter
651,mood_Tense,0.0,1,no_filter
789,mood_Tense,0.0,1,no_filter
test,mood_Challenging,0.0,1,no_filter
172,mood_Challenging,0.0,1,no_filter
1092,mood_Challenging,1.0,1,no_filter
881,mood_Challenging,0.3333333333333333,3,no_filter
306,mood_Challenging,0.0,1,no_filter
536,mood_Challenging,0.2,5,no_filter
509,mood_Challenging,0.3333333333333333,3,no_filter
156,mood_Challenging,0.25,4,no_filter
170,mood_Challenging,0.3333333333333333,3,no_filter
639,mood_Challenging,0.0,3,no_filter
297,mood_Challenging,1.0,3,no_filter
88,mood_Challenging,0.0,2,no_filter
463,mood_Challenging,0.3333333333333333,3,no_filter
1065,mood_Challenging,0.0,4,no_filter
661,mood_Challenging,0.0,2,no_filter
18,mood_Challenging,1.0,3,no_filter
315,mood_Challenging,0.25,4,no_filter
861,mood_Challenging,0.0,2,no_filter
1225,mood_Challenging,0.0,1,no_filter
1102,mood_Challenging,0.0,3,no_filter
874,mood_Challenging,0.0,2,no_filter
526,mood_Challenging,0.0,2,no_filter
470,mood_Challenging,0.25,4,no_filter
1130,mood_Challenging,0.5,2,no_filter
1203,mood_Challenging,0.0,3,no_filter
409,mood_Challenging,0.0,2,no_filter
915,mood_Challenging,1.0,1,no_filter
325,mood_Challenging,0.0,2,no_filter
1088,mood_Challenging,0.5,4,no_filter
1236,mood_Challenging,0.0,2,no_filter
237,mood_Challenging,0.0,2,no_filter
1067,mood_Challenging,0.5,2,no_filter
235,mood_Challenging,0.0,3,no_filter
1003,mood_Challenging,0.0,6,no_filter
687,mood_Challenging,0.0,2,no_filter
381,mood_Challenging,0.0,3,no_filter
980,mood_Challenging,0.0,2,no_filter
1103,mood_Challenging,0.5,2,no_filter
483,mood_Challenging,0.0,3,no_filter
886,mood_Challenging,0.0,1,no_filter
586,mood_Challenging,0.0,2,no_filter
43,mood_Challenging,0.75,4,no_filter
1015,mood_Challenging,0.0,2,no_filter
1149,mood_Challenging,0.0,1,no_filter
506,mood_Challenging,0.0,3,no_filter
487,mood_Challenging,0.25,4,no_filter
1256,mood_Challenging,0.25,4,no_filter
289,mood_Challenging,0.0,3,no_filter
434,mood_Challenging,0.0,2,no_filter
405,mood_Challenging,0.0,3,no_filter
1035,mood_Challenging,1.0,1,no_filter
596,mood_Challenging,0.0,2,no_filter
464,mood_Challenging,0.0,2,no_filter
50,mood_Challenging,0.0,2,no_filter
770,mood_Challenging,0.0,1,no_filter
462,mood_Challenging,0.0,6,no_filter
49,mood_Challenging,0.0,2,no_filter
286,mood_Challenging,0.0,4,no_filter
714,mood_Challenging,0.0,3,no_filter
1072,mood_Challenging,0.0,3,no_filter
1029,mood_Challenging,0.0,3,no_filter
291,mood_Challenging,1.0,3,no_filter
1121,mood_Challenging,0.0,1,no_filter
287,mood_Challenging,0.0,2,no_filter
258,mood_Challenging,0.6666666666666666,3,no_filter
410,mood_Challenging,0.0,3,no_filter
925,mood_Challenging,0.0,2,no_filter
485,mood_Challenging,0.2,5,no_filter
423,mood_Challenging,0.0,4,no_filter
127,mood_Challenging,0.0,1,no_filter
719,mood_Challenging,0.0,5,no_filter
345,mood_Challenging,0.0,3,no_filter
960,mood_Challenging,0.0,1,no_filter
982,mood_Challenging,0.5,2,no_filter
676,mood_Challenging,1.0,1,no_filter
1098,mood_Challenging,0.0,1,no_filter
591,mood_Challenging,0.0,3,no_filter
677,mood_Challenging,0.0,3,no_filter
1144,mood_Challenging,0.0,2,no_filter
108,mood_Challenging,0.0,3,no_filter
991,mood_Challenging,0.0,1,no_filter
938,mood_Challenging,0.0,1,no_filter
502,mood_Challenging,0.5,2,no_filter
936,mood_Challenging,1.0,1,no_filter
974,mood_Challenging,0.0,1,no_filter
208,mood_Challenging,0.0,3,no_filter
1178,mood_Challenging,0.0,1,no_filter
647,mood_Challenging,1.0,2,no_filter
838,mood_Challenging,0.0,1,no_filter
993,mood_Challenging,0.0,2,no_filter
695,mood_Challenging,0.3333333333333333,3,no_filter
58,mood_Challenging,0.0,3,no_filter
331,mood_Challenging,0.0,1,no_filter
853,mood_Challenging,0.3333333333333333,3,no_filter
1238,mood_Challenging,1.0,3,no_filter
1261,mood_Challenging,0.0,2,no_filter
338,mood_Challenging,0.0,1,no_filter
797,mood_Challenging,0.0,3,no_filter
277,mood_Challenging,0.0,2,no_filter
734,mood_Challenging,0.0,1,no_filter
731,mood_Challenging,0.0,2,no_filter
983,mood_Challenging,0.0,2,no_filter
827,mood_Challenging,0.0,3,no_filter
831,mood_Challenging,0.5,2,no_filter
555,mood_Challenging,0.5,2,no_filter
1091,mood_Challenging,0.75,4,no_filter
893,mood_Challenging,0.5,2,no_filter
1048,mood_Challenging,0.0,2,no_filter
961,mood_Challenging,0.0,2,no_filter
1211,mood_Challenging,0.0,2,no_filter
1023,mood_Challenging,0.0,2,no_filter
91,mood_Challenging,0.0,2,no_filter
1090,mood_Challenging,1.0,1,no_filter
1078,mood_Challenging,0.5,2,no_filter
171,mood_Challenging,0.0,2,no_filter
12,mood_Challenging,0.0,1,no_filter
476,mood_Challenging,1.0,1,no_filter
453,mood_Challenging,0.0,1,no_filter
849,mood_Challenging,0.0,1,no_filter
752,mood_Challenging,0.5,2,no_filter
79,mood_Challenging,0.0,2,no_filter
603,mood_Challenging,0.0,1,no_filter
1191,mood_Challenging,1.0,1,no_filter
1131,mood_Challenging,0.5,2,no_filter
1062,mood_Challenging,0.0,1,no_filter
11,mood_Challenging,0.0,1,no_filter
1240,mood_Challenging,1.0,1,no_filter
14,mood_Challenging,0.0,1,no_filter
737,mood_Challenging,0.0,1,no_filter
479,mood_Challenging,0.0,2,no_filter
413,mood_Challenging,0.0,1,no_filter
532,mood_Challenging,0.5,2,no_filter
601,mood_Challenging,0.5,2,no_filter
199,mood_Challenging,0.0,1,no_filter
750,mood_Challenging,0.0,1,no_filter
975,mood_Challenging,0.0,2,no_filter
837,mood_Challenging,0.0,1,no_filter
542,mood_Challenging,0.0,1,no_filter
683,mood_Challenging,0.0,1,no_filter
233,mood_Challenging,0.0,2,no_filter
131,mood_Challenging,0.0,2,no_filter
467,mood_Challenging,0.0,1,no_filter
447,mood_Challenging,0.0,3,no_filter
244,mood_Challenging,0.2,5,no_filter
197,mood_Challenging,0.0,1,no_filter
533,mood_Challenging,0.0,2,no_filter
602,mood_Challenging,0.5,2,no_filter
907,mood_Challenging,0.0,1,no_filter
246,mood_Challenging,1.0,1,no_filter
832,mood_Challenging,0.0,2,no_filter
1205,mood_Challenging,1.0,1,no_filter
779,mood_Challenging,0.0,1,no_filter
1070,mood_Challenging,0.0,1,no_filter
65,mood_Challenging,1.0,1,no_filter
357,mood_Challenging,0.0,3,no_filter
834,mood_Challenging,0.0,1,no_filter
48,mood_Challenging,0.0,1,no_filter
619,mood_Challenging,0.0,3,no_filter
257,mood_Challenging,0.0,3,no_filter
957,mood_Challenging,0.0,1,no_filter
899,mood_Challenging,0.0,1,no_filter
977,mood_Challenging,1.0,1,no_filter
769,mood_Challenging,0.0,1,no_filter
383,mood_Challenging,1.0,1,no_filter
497,mood_Challenging,0.0,1,no_filter
484,mood_Challenging,0.0,1,no_filter
592,mood_Challenging,0.0,2,no_filter
932,mood_Challenging,0.0,2,no_filter
61,mood_Challenging,0.0,1,no_filter
729,mood_Challenging,0.0,6,no_filter
122,mood_Challenging,0.0,1,no_filter
1171,mood_Challenging,0.0,1,no_filter
391,mood_Challenging,0.5,2,no_filter
745,mood_Challenging,0.0,1,no_filter
749,mood_Challenging,1.0,1,no_filter
755,mood_Challenging,0.0,1,no_filter
90,mood_Challenging,0.0,3,no_filter
763,mood_Challenging,0.0,1,no_filter
155,mood_Challenging,0.25,4,no_filter
845,mood_Challenging,0.0,2,no_filter
833,mood_Challenging,0.0,1,no_filter
1087,mood_Challenging,0.0,2,no_filter
jk,mood_Challenging,0.0,1,no_filter
626,mood_Challenging,0.0,1,no_filter
736,mood_Challenging,0.0,2,no_filter
354,mood_Challenging,0.0,2,no_filter
4,mood_Challenging,0.0,1,no_filter
3,mood_Challenging,0.0,1,no_filter
896,mood_Challenging,0.0,1,no_filter
1272,mood_Challenging,0.3333333333333333,3,no_filter
632,mood_Challenging,0.0,3,no_filter
655,mood_Challenging,0.0,3,no_filter
1217,mood_Challenging,0.0,1,no_filter
777,mood_Challenging,0.0,1,no_filter
95,mood_Challenging,1.0,1,no_filter
1200,mood_Challenging,0.0,2,no_filter
268,mood_Challenging,0.5,2,no_filter
438,mood_Challenging,0.5,2,no_filter
890,mood_Challenging,1.0,1,no_filter
1278,mood_Challenging,0.0,2,no_filter
748,mood_Challenging,0.0,1,no_filter
499,mood_Challenging,1.0,1,no_filter
238,mood_Challenging,1.0,1,no_filter
240,mood_Challenging,0.0,3,no_filter
276,mood_Challenging,0.0,1,no_filter
28,mood_Challenging,0.0,1,no_filter
190,mood_Challenging,0.0,1,no_filter
1039,mood_Challenging,0.0,2,no_filter
207,mood_Challenging,0.0,2,no_filter
656,mood_Challenging,0.0,1,no_filter
140,mood_Challenging,0.0,3,no_filter
60,mood_Challenging,0.0,1,no_filter
1152,mood_Challenging,0.3333333333333333,3,no_filter
781,mood_Challenging,1.0,1,no_filter
17,mood_Challenging,0.5,2,no_filter
285,mood_Challenging,0.0,2,no_filter
245,mood_Challenging,0.25,4,no_filter
341,mood_Challenging,0.0,2,no_filter
644,mood_Challenging,0.0,1,no_filter
44,mood_Challenging,0.0,2,no_filter
836,mood_Challenging,0.6666666666666666,3,no_filter
31,mood_Challenging,0.0,4,no_filter
340,mood_Challenging,0.0,1,no_filter
851,mood_Challenging,0.0,1,no_filter
894,mood_Challenging,0.0,3,no_filter
641,mood_Challenging,1.0,2,no_filter
572,mood_Challenging,0.0,1,no_filter
1252,mood_Challenging,1.0,1,no_filter
370,mood_Challenging,0.0,3,no_filter
371,mood_Challenging,0.25,4,no_filter
448,mood_Challenging,0.6666666666666666,3,no_filter
94,mood_Challenging,0.0,1,no_filter
54,mood_Challenging,0.0,1,no_filter
21,mood_Challenging,0.0,1,no_filter
701,mood_Challenging,0.0,4,no_filter
165,mood_Challenging,1.0,1,no_filter
116,mood_Challenging,0.0,2,no_filter
488,mood_Challenging,0.5,2,no_filter
1164,mood_Challenging,0.0,1,no_filter
189,mood_Challenging,0.0,1,no_filter
686,mood_Challenging,1.0,1,no_filter
615,mood_Challenging,0.0,1,no_filter
901,mood_Challenging,1.0,2,no_filter
191,mood_Challenging,0.0,1,no_filter
926,mood_Challenging,0.0,1,no_filter
305,mood_Challenging,1.0,1,no_filter
653,mood_Challenging,0.5,2,no_filter
654,mood_Challenging,0.0,1,no_filter
1213,mood_Challenging,0.0,1,no_filter
617,mood_Challenging,0.0,3,no_filter
875,mood_Challenging,0.5,2,no_filter
1212,mood_Challenging,0.0,1,no_filter
1125,mood_Challenging,0.0,3,no_filter
1030,mood_Challenging,0.0,2,no_filter
1159,mood_Challenging,0.0,1,no_filter
194,mood_Challenging,0.0,1,no_filter
53,mood_Challenging,0.0,1,no_filter
121,mood_Challenging,0.0,1,no_filter
400,mood_Challenging,0.0,1,no_filter
435,mood_Challenging,0.0,2,no_filter
820,mood_Challenging,0.0,3,no_filter
914,mood_Challenging,0.0,1,no_filter
195,mood_Challenging,0.0,1,no_filter
1104,mood_Challenging,0.0,1,no_filter
846,mood_Challenging,0.0,2,no_filter
635,mood_Challenging,0.0,1,no_filter
24,mood_Challenging,0.0,1,no_filter
1106,mood_Challenging,0.0,1,no_filter
16,mood_Challenging,0.3333333333333333,3,no_filter
847,mood_Challenging,0.0,3,no_filter
801,mood_Challenging,0.0,1,no_filter
913,mood_Challenging,0.0,1,no_filter
534,mood_Challenging,0.0,1,no_filter
379,mood_Challenging,0.0,1,no_filter
278,mood_Challenging,0.0,1,no_filter
835,mood_Challenging,0.0,1,no_filter
328,mood_Challenging,0.0,1,no_filter
1270,mood_Challenging,0.0,2,no_filter
764,mood_Challenging,0.0,2,no_filter
99,mood_Challenging,0.0,1,no_filter
652,mood_Challenging,0.0,1,no_filter
1018,mood_Challenging,0.0,1,no_filter
778,mood_Challenging,0.0,1,no_filter
356,mood_Challenging,0.0,1,no_filter
206,mood_Challenging,0.0,1,no_filter
106,mood_Challenging,0.0,1,no_filter
809,mood_Challenging,0.3333333333333333,3,no_filter
618,mood_Challenging,0.0,1,no_filter
350,mood_Challenging,0.0,1,no_filter
712,mood_Challenging,0.0,1,no_filter
394,mood_Challenging,0.0,1,no_filter
426,mood_Challenging,0.5,2,no_filter
765,mood_Challenging,0.0,1,no_filter
783,mood_Challenging,0.0,1,no_filter
689,mood_Challenging,0.0,1,no_filter
1245,mood_Challenging,0.0,1,no_filter
543,mood_Challenging,0.0,1,no_filter
346,mood_Challenging,0.0,1,no_filter
944,mood_Challenging,0.0,1,no_filter
651,mood_Challenging,0.0,1,no_filter
789,mood_Challenging,0.0,1,no_filter
test,mood_Chilling,0.0,1,no_filter
172,mood_Chilling,0.0,1,no_filter
1092,mood_Chilling,0.0,1,no_filter
881,mood_Chilling,0.3333333333333333,3,no_filter
306,mood_Chilling,0.0,1,no_filter
536,mood_Chilling,0.4,5,no_filter
509,mood_Chilling,0.0,3,no_filter
156,mood_Chilling,0.25,4,no_filter
170,mood_Chilling,0.0,3,no_filter
639,mood_Chilling,0.0,3,no_filter
297,mood_Chilling,0.0,3,no_filter
88,mood_Chilling,1.0,2,no_filter
463,mood_Chilling,0.0,3,no_filter
1065,mood_Chilling,0.0,4,no_filter
661,mood_Chilling,0.5,2,no_filter
18,mood_Chilling,0.6666666666666666,3,no_filter
315,mood_Chilling,0.0,4,no_filter
861,mood_Chilling,0.0,2,no_filter
1225,mood_Chilling,0.0,1,no_filter
1102,mood_Chilling,0.3333333333333333,3,no_filter
874,mood_Chilling,0.0,2,no_filter
526,mood_Chilling,0.0,2,no_filter
470,mood_Chilling,0.25,4,no_filter
1130,mood_Chilling,0.0,2,no_filter
1203,mood_Chilling,0.0,3,no_filter
409,mood_Chilling,0.0,2,no_filter
915,mood_Chilling,0.0,1,no_filter
325,mood_Chilling,0.0,2,no_filter
1088,mood_Chilling,0.25,4,no_filter
