idx,medium,n_char
27101,film,470
27102,film,401
27103,film,1064
27105,film,432
27104,film,549
27106,film,915
27107,film,991
27108,film,1085
27109,film,1875
27110,film,4980
27111,film,483
27112,film,5644
27113,film,5122
27114,film,1360
27115,film,640
27116,film,1069
27117,film,1685
27118,film,5709
27119,film,2337
27120,film,2481
27121,film,511
27122,film,414
27123,film,507
27124,film,4973
27125,film,3225
27126,film,1484
27127,film,5188
27128,film,483
27129,film,6621
27130,film,5745
27131,film,890
27132,film,1414
27133,film,5157
27134,film,937
27136,film,3396
27135,film,1899
27137,film,4492
27138,film,4015
27139,film,1571
27140,film,3643
27141,film,1090
27142,film,1408
27144,film,3713
27143,film,2482
27145,film,4887
27146,film,6502
27147,film,3106
27149,film,672
27150,film,2114
27151,film,2601
27152,film,2758
27153,film,2384
27154,film,903
27155,film,1733
27156,film,4613
27157,film,2689
27158,film,3142
27160,film,2058
27159,film,3795
27161,film,753
27162,film,2830
27163,film,850
27164,film,4421
27165,film,3670
27166,film,8605
27167,film,794
27168,film,483
27169,film,1274
27170,film,4838
27171,film,2769
27172,film,4567
27173,film,3329
27174,film,9000
27175,film,5609
27176,film,1678
27177,film,9000
27178,film,1601
27179,film,480
27180,film,3523
27181,film,2177
27182,film,652
27183,film,1123
27184,film,1318
27185,film,2934
27187,film,3137
27188,film,376
27189,film,2224
27190,film,1127
27191,film,5528
27192,film,1610
27193,film,5628
27194,film,4613
27195,film,3896
27196,film,2239
27197,film,737
27198,film,1993
27199,film,5640
27200,film,2071
27201,film,3501
27202,film,1704
27204,film,2594
27205,film,2331
27206,film,1147
27207,film,2640
27208,film,565
27209,film,4395
27210,film,4698
27211,film,572
27212,film,829
27213,film,861
27215,film,318
27216,film,1561
27217,film,3723
27218,film,464
27219,film,550
27220,film,1241
27221,film,1489
27222,film,4669
27223,film,993
27224,film,4297
27225,film,957
27226,film,2901
27227,film,1512
27228,film,811
27229,film,5936
27230,film,1895
27231,film,5311
27232,film,3589
27233,film,3065
27234,film,5221
27235,film,679
27236,film,6776
27237,film,2111
27238,film,9000
27239,film,1682
27240,film,1081
27241,film,488
27242,film,529
27243,film,1325
27244,film,2690
27245,film,1571
27246,film,581
27247,film,516
27248,film,2570
27249,film,3629
27250,film,946
27251,film,3162
27253,film,3268
27254,film,3101
27255,film,1339
27256,film,2046
27257,film,3218
27258,film,364
27259,film,658
27260,film,9000
27261,film,2162
27262,film,1857
27263,film,8686
27264,film,2790
27265,film,6004
27266,film,4144
27267,film,3938
27268,film,639
27270,film,2189
27269,film,569
27271,film,1957
27272,film,4119
27273,film,6607
27274,film,1833
27275,film,970
27276,film,2937
27277,film,2261
27278,film,386
27279,film,2554
27282,film,2366
27283,film,2428
27284,film,1672
27285,film,1728
27286,film,4251
27287,film,419
27288,film,1926
27289,film,1467
27290,film,500
27292,film,1099
27293,film,1020
27294,film,1663
27295,film,775
27296,film,6771
27297,film,310
27298,film,2198
27299,film,2754
27300,film,1310
27301,film,3905
27302,film,1703
27303,film,1547
27304,film,499
27305,film,1878
27306,film,3958
27307,film,2303
27308,film,3985
27309,film,3897
27310,film,4399
27311,film,1340
27312,film,2763
27313,film,1222
27314,film,829
27315,film,419
27316,film,8676
27317,film,4771
27318,film,2424
27319,film,658
27321,film,755
27322,film,687
27323,film,3976
27324,film,3520
27325,film,2572
27326,film,4096
27327,film,6463
27328,film,1630
27329,film,1406
27330,film,2240
27331,film,3522
27332,film,695
27333,film,8113
27334,film,766
27335,film,2043
27336,film,1842
27337,film,2532
27338,film,390
27339,film,2320
27340,film,3808
27341,film,2248
27342,film,2841
27343,film,2209
27344,film,8452
27345,film,3633
27346,film,1693
27347,film,866
27348,film,1814
27349,film,2125
27350,film,1631
27351,film,1027
27352,film,418
27353,film,4261
27354,film,2650
27355,film,1891
27356,film,6352
27357,film,4023
27358,film,564
27359,film,2256
27360,film,2249
27361,film,1582
27362,film,415
27363,film,2798
27364,film,605
27365,film,1237
27366,film,675
27367,film,2144
27368,film,3026
27369,film,579
27370,film,4092
27371,film,2373
27372,film,1563
27373,film,2906
27374,film,4325
27375,film,2012
27377,film,1198
27378,film,4586
27379,film,500
27380,film,1285
27381,film,4625
27382,film,3621
27383,film,1325
27384,film,3445
27385,film,3464
27386,film,7764
27387,film,1806
27388,film,4298
27389,film,1764
27390,film,4848
27391,film,4948
27392,film,505
27393,film,3509
27394,film,2859
27395,film,535
27397,film,3733
27396,film,3236
27398,film,4086
27399,film,1659
27400,film,1074
27401,film,1035
27402,film,1611
27403,film,2804
27404,film,2227
27405,film,3760
27406,film,675
27407,film,4766
27408,film,707
27409,film,2110
27410,film,5696
27411,film,599
27412,film,4584
27413,film,3463
27414,film,2035
27415,film,5589
27416,film,1288
27417,film,1036
27418,film,575
27419,film,6808
27420,film,1156
27421,film,3844
27422,film,2224
27423,film,3474
27424,film,1843
27425,film,1972
27426,film,1192
27427,film,3637
27428,film,6462
27429,film,2358
27430,film,3487
27431,film,1007
27432,film,5408
27433,film,4065
27434,film,7674
27435,film,1560
27436,film,2136
27437,film,1065
27438,film,2576
27439,film,1381
27440,film,4468
27441,film,1472
27442,film,1436
27443,film,1331
27444,film,748
27445,film,969
27446,film,2081
27447,film,3053
27448,film,4337
27449,film,1100
27450,film,1403
27451,film,1599
27452,film,1475
27453,film,1334
27454,film,1208
27455,film,6907
27456,film,821
27457,film,4888
27458,film,704
27459,film,1030
27460,film,685
27461,film,1108
27462,film,4121
27463,film,6593
27464,film,2753
27465,film,327
27466,film,2859
27467,film,1422
27468,film,790
27469,film,655
27470,film,3371
27471,film,2126
27472,film,2480
27473,film,6615
27474,film,4982
27475,film,1098
27476,film,1324
27477,film,2519
27478,film,5886
27479,film,8174
27480,film,2412
27481,film,1969
27482,film,1668
27483,film,563
27484,film,2716
27485,film,3447
27486,film,1588
27487,film,406
27488,film,1066
27489,film,3182
27490,film,1249
27491,film,2973
27492,film,1272
27493,film,657
27494,film,3546
27495,film,2312
27496,film,2374
27497,film,726
27498,film,6961
27499,film,325
27500,film,8743
27501,film,515
27502,film,2617
27503,film,9000
27504,film,1777
27505,film,4069
27506,film,5460
27507,film,982
27508,film,337
27509,film,1404
27510,film,1756
27511,film,1506
27512,film,983
27513,film,965
27514,film,4911
27515,film,449
27516,film,457
27517,film,1405
27518,film,1535
27519,film,1169
27520,film,1013
27521,film,836
27522,film,415
27523,film,688
27524,film,332
27525,film,2170
27526,film,2210
27527,film,1333
27528,film,6112
27529,film,999
27530,film,3886
27531,film,1869
27532,film,1229
27533,film,344
27534,film,4760
27535,film,1143
27536,film,8373
27537,film,5862
27538,film,1024
27539,film,1867
27540,film,9000
27541,film,7023
27542,film,1326
27543,film,1538
27544,film,4860
27545,film,4188
27546,film,3301
27547,film,6968
27548,film,9000
27549,film,524
27550,film,3324
27551,film,1331
27552,film,1500
27553,film,6071
27554,film,856
27555,film,2543
27556,film,3211
27557,film,3140
27558,film,6037
27559,film,2874
27560,film,1165
27561,film,4059
27562,film,7090
27563,film,1220
27564,film,761
27565,film,337
27566,film,3778
27567,film,3951
27568,film,826
27570,film,1214
27571,film,4169
27572,film,7544
27573,film,442
27574,film,3642
27576,film,4771
27577,film,543
27578,film,1022
27579,film,1608
27580,film,2649
27581,film,2604
27582,film,1367
27583,film,501
27584,film,2466
27585,film,1227
27586,film,1399
27587,film,1346
27588,film,1696
27589,film,770
27590,film,1629
27591,film,1509
27592,film,3446
27593,film,1144
27594,film,7780
27595,film,1817
27596,film,4116
27597,film,799
27598,film,786
27599,film,2124
27600,film,5179
27601,film,4120
27602,film,378
27603,film,4813
27604,film,2273
27605,film,6504
27606,film,1187
27607,film,1300
27608,film,4519
27609,film,1677
27610,film,4179
27611,film,3948
27612,film,627
27613,film,1056
27614,film,7225
27615,film,5612
27616,film,3180
27617,film,2280
27618,film,2191
27619,film,499
27620,film,4622
27621,film,4834
27622,film,8546
27623,film,7806
27624,film,1062
27625,film,883
27626,film,3791
27627,film,1142
27628,film,2389
27629,film,5466
27631,film,3867
27630,film,4475
27632,film,2436
27633,film,3600
27634,film,3959
27635,film,3395
27636,film,1212
27637,film,1631
27638,film,4467
27639,film,4622
27640,film,1291
27641,film,2311
27642,film,4552
27643,film,446
27644,film,3737
27645,film,762
27646,film,1001
27647,film,794
27648,film,1371
27649,film,2000
27650,film,2755
27651,film,7356
27652,film,4683
27653,film,3174
27654,film,4412
27655,film,3919
27656,film,743
27657,film,2384
27658,film,1480
27659,film,1862
27660,film,1573
27661,film,1771
27662,film,1289
27663,film,1964
27664,film,1466
27665,film,1955
27666,film,723
27667,film,3010
27668,film,1735
27669,film,1966
27670,film,1172
27671,film,1452
27672,film,1509
27673,film,2725
27674,film,2943
27675,film,1019
27676,film,1588
27677,film,1950
27678,film,3057
27679,film,1083
27680,film,1755
27681,film,2840
27682,film,2460
27684,film,1757
27683,film,1446
27685,film,1603
27686,film,1309
27687,film,1943
27688,film,1287
27689,film,873
27690,film,1990
27691,film,5847
27692,film,870
27693,film,1833
27694,film,2538
27695,film,1095
27696,film,1217
27697,film,5309
27698,film,3295
27699,film,2546
27700,film,542
27701,film,2688
27702,film,4074
27703,film,2455
27704,film,2430
27705,film,1747
27707,film,1516
27706,film,2295
27708,film,1969
27709,film,718
27710,film,9000
27711,film,1064
27712,film,442
27713,film,4953
27714,film,1517
27715,film,6873
27716,film,2273
27717,film,529
27718,film,805
27719,film,1366
27720,film,420
27721,film,305
27722,film,575
27723,film,738
27724,film,1578
27725,film,722
27726,film,1367
27727,film,503
27728,film,2039
27729,film,422
27730,film,636
27731,film,790
27732,film,9000
27733,film,6223
27734,film,330
27735,film,1359
27736,film,323
27737,film,8672
27738,film,1042
27739,film,3866
27740,film,681
27741,film,738
27742,film,1758
27743,film,3495
27744,film,2964
27745,film,1443
27746,film,5539
27747,film,2712
27748,film,4351
27749,film,2654
27750,film,1903
27751,film,740
27752,film,737
27753,film,729
27754,film,896
27755,film,472
27756,film,1246
27757,film,1246
27758,film,1326
27759,film,411
27760,film,2279
27761,film,1433
27762,film,2730
27763,film,2244
27764,film,1936
27765,film,1758
27766,film,5262
27767,film,1873
27768,film,1956
27769,film,2495
27770,film,2285
27771,film,2129
27772,film,1896
27773,film,2229
27774,film,1818
27775,film,2305
27776,film,2376
27777,film,1965
27778,film,1486
27779,film,2085
27780,film,1724
27781,film,953
27782,film,2019
27783,film,9000
27784,film,2893
27785,film,2705
27787,film,1936
27786,film,3597
27788,film,2131
27789,film,2025
27790,film,2317
27791,film,2242
27792,film,1273
27793,film,2227
27794,film,2081
27795,film,2996
27796,film,2134
27797,film,994
27798,film,2548
27799,film,2976
27800,film,2753
27801,film,2830
27802,film,4842
27803,film,2413
27804,film,3774
27805,film,571
27806,film,2742
27807,film,3908
27808,film,727
27809,film,356
27810,film,478
27811,film,1038
27812,film,741
27813,film,2739
27814,film,1790
27815,film,1092
27816,film,3754
27817,film,1090
27818,film,3453
27819,film,2377
27820,film,3552
27821,film,525
27822,film,2574
27823,film,1781
27825,film,4758
27826,film,1547
27827,film,2525
27828,film,437
27829,film,1845
27830,film,3365
27831,film,2140
27832,film,2550
27833,film,1936
27834,film,1223
27835,film,2098
27836,film,3077
27837,film,2322
27838,film,8613
27839,film,2801
27840,film,3473
27841,film,2711
27842,film,2619
27843,film,1679
27844,film,3950
27845,film,1991
27846,film,1521
27847,film,1698
27848,film,2017
27849,film,2441
27850,film,1765
27851,film,694
27852,film,4079
27853,film,3829
27854,film,1070
27855,film,469
27856,film,4230
27857,film,818
27858,film,3355
27859,film,1442
27860,film,5848
27861,film,4143
27862,film,2024
27863,film,5397
27864,film,7968
27865,film,457
27866,film,960
27867,film,576
27868,film,6781
27869,film,4648
27870,film,1011
27871,film,1193
27872,film,1044
27873,film,5278
27874,film,3711
27875,film,3102
27877,film,591
27876,film,705
27878,film,489
27879,film,4415
27880,film,631
27881,film,1592
27882,film,1995
27883,film,617
27884,film,5675
27885,film,3661
27886,film,1225
27887,film,1651
27888,film,3071
27889,film,1205
27890,film,3482
27891,film,1144
27892,film,510
27893,film,551
27894,film,802
27896,film,1356
27895,film,981
27897,film,2338
27898,film,1288
27899,film,2249
27900,film,3710
27901,film,2391
27902,film,4362
27903,film,709
27904,film,1809
27905,film,4154
27906,film,622
27907,film,721
27908,film,1492
27909,film,1164
27910,film,1468
27911,film,1733
27912,film,3695
27913,film,4886
27914,film,1944
27915,film,1843
27916,film,725
27917,film,2509
27918,film,3929
27919,film,1207
27920,film,2238
27921,film,1423
27922,film,3785
27923,film,3697
27924,film,424
27925,film,3021
27926,film,5568
27927,film,312
27928,film,410
27929,film,6478
27930,film,746
27931,film,392
27932,film,718
27933,film,2606
27934,film,833
27935,film,1217
27936,film,1228
27937,film,540
27938,film,387
27939,film,3880
27940,film,4297
27941,film,1580
27942,film,421
27943,film,3346
27944,film,796
27945,film,3429
27946,film,329
27947,film,404
27948,film,2097
27949,film,3296
27950,film,1125
27951,film,825
27952,film,2211
27953,film,1528
27954,film,2771
27955,film,1093
27956,film,7848
27957,film,1418
27958,film,1621
27959,film,3161
27960,film,2264
27961,film,811
27962,film,560
27963,film,9000
27964,film,543
27965,film,2985
27966,film,1181
27967,film,412
27968,film,2844
27969,film,1539
27970,film,1891
27971,film,590
27972,film,502
27973,film,307
27974,film,1479
27975,film,431
27976,film,315
27977,film,1402
27978,film,1396
27979,film,423
27980,film,544
27981,film,653
27982,film,7381
27983,film,4721
27984,film,837
27985,film,1067
27986,film,635
27987,film,1040
27988,film,576
27989,film,6855
27990,film,943
27991,film,565
27992,film,457
27993,film,1167
27994,film,2656
27995,film,1946
27996,film,1400
27997,film,1719
27998,film,821
27999,film,3076
28000,film,2620
28001,film,402
28002,film,995
28003,film,2763
28004,film,1267
28005,film,443
28006,film,653
28007,film,1430
28008,film,1020
28009,film,944
28010,film,1569
28011,film,1074
28012,film,478
28013,film,4003
28014,film,869
28015,film,2493
28016,film,4108
28017,film,953
28018,film,2447
28019,film,588
28020,film,4003
28021,film,9000
28022,film,947
28023,film,372
28024,film,743
28025,film,3919
28026,film,2445
28027,film,1182
28028,film,1240
28029,film,2821
28030,film,2244
28031,film,1971
28032,film,5165
28033,film,400
28034,film,4524
28035,film,470
28036,film,3134
28038,film,1429
28039,film,2278
28040,film,1440
28041,film,2235
28042,film,713
28043,film,1820
28044,film,1410
28045,film,803
28046,film,7982
28047,film,2153
28048,film,1716
28049,film,6969
28050,film,2124
28051,film,545
28052,film,2107
28053,film,383
28054,film,1071
28055,film,557
28056,film,651
28057,film,9000
28058,film,3816
28059,film,1668
28060,film,1730
28061,film,2052
28062,film,927
28063,film,656
28064,film,5205
28065,film,1481
28066,film,906
28067,film,4110
28068,film,1172
28069,film,1191
28070,film,842
28071,film,761
28072,film,1738
28073,film,1120
28074,film,921
28075,film,941
28076,film,790
28077,film,1971
28078,film,1911
28079,film,3762
28080,film,613
28081,film,1312
28082,film,843
28083,film,693
28084,film,2516
28085,film,4350
28086,film,1160
28087,film,2001
28088,film,3328
28090,film,1550
28089,film,1856
28091,film,925
28092,film,381
28093,film,2370
28094,film,2335
28095,film,9000
28096,film,1088
28097,film,5294
28098,film,8801
28099,film,3256
28100,film,3276
28101,film,3059
28102,film,779
28103,film,5801
28104,film,4084
28105,film,1314
28106,film,2166
28107,film,3155
28108,film,2452
28109,film,1269
28110,film,2922
28111,film,6564
28112,film,1529
28113,film,612
28114,film,1149
28115,film,1636
28116,film,1831
28117,film,1623
28118,film,483
28119,film,757
28120,film,2690
28121,film,2340
28122,film,3102
28123,film,2716
28124,film,2789
28125,film,923
28126,film,1779
28127,film,8084
28128,film,573
28130,film,9000
28131,film,5372
28132,film,3458
28133,film,3985
28134,film,7174
28135,film,3037
28136,film,6133
28137,film,679
28138,film,2471
28139,film,1040
28140,film,353
28141,film,1293
28142,film,6730
28143,film,3705
28144,film,1951
28145,film,393
28146,film,700
28147,film,7568
28148,film,3076
28149,film,1142
28150,film,5367
28151,film,2232
28152,film,725
28153,film,3928
28154,film,4952
28155,film,9000
28156,film,3067
28157,film,7225
28158,film,3732
28159,film,478
28160,film,1201
28161,film,3823
28162,film,4725
28163,film,1144
28164,film,2032
28166,film,1841
