work_key,attribute,option,human_mean,n_raters
737,shape,man_in_a_hole,1.0,1
737,shape,icarus,0.0,1
737,conflict,self,1.0,1
737,conflict,other,0.0,1
737,conflict,society,0.0,1
737,conflict,nature,0.0,1
737,conflict,technology,0.0,1
737,conflict,fate,0.0,1
737,time_linearity,,1.0,1
737,plot_linearity,,2.0,1
737,opening_hook,,3.0,1
737,ending_reversal,,1.0,1
737,catharsis,,3.0,1
737,character_development,,3.0,1
991,setting_when,around_present_day,0.0,1
991,setting_when,in_the_near_past,0.0,1
991,setting_when,in_the_distant_past,1.0,1
991,setting_when,in_the_near_future,0.0,1
991,setting_when,in_the_distant_future,0.0,1
991,setting_where,somewhere_on_earth_that_really_exists,1.0,1
991,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
991,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
991,shape,cinderella,0.0,1
991,shape,rags_to_riches,0.0,1
991,shape,riches_to_rags,0.0,1
991,shape,man_in_a_hole,0.0,1
991,shape,icarus,1.0,1
991,conflict,self,0.0,1
991,conflict,other,1.0,1
991,conflict,society,0.0,1
991,conflict,nature,0.0,1
991,conflict,technology,0.0,1
991,conflict,fate,0.0,1
991,time_linearity,,1.0,1
991,plot_linearity,,1.0,1
991,opening_hook,,3.0,1
991,ending_reversal,,1.0,1
991,catharsis,,1.0,1
49,setting_when,around_present_day,0.0,2
49,setting_when,in_the_near_past,0.5,2
49,setting_when,in_the_distant_past,0.5,2
49,setting_when,in_the_near_future,0.0,2
49,setting_when,in_the_distant_future,0.0,2
49,setting_where,somewhere_on_earth_that_really_exists,1.0,2
49,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
49,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
49,shape,cinderella,0.5,2
49,shape,rags_to_riches,0.0,2
49,shape,riches_to_rags,0.0,2
49,shape,man_in_a_hole,0.5,2
49,shape,icarus,0.0,2
49,conflict,self,0.5,2
49,conflict,other,0.5,2
49,conflict,society,0.0,2
49,conflict,nature,0.0,2
49,conflict,technology,0.0,2
49,conflict,fate,0.0,2
49,time_linearity,,1.0,2
49,plot_linearity,,1.5,2
49,opening_hook,,2.5,2
49,ending_reversal,,2.0,2
49,catharsis,,2.5,2
49,character_development,,1.0,1
536,setting_when,around_present_day,0.6,5
536,setting_when,in_the_near_past,0.4,5
536,setting_when,in_the_distant_past,0.0,5
536,setting_when,in_the_near_future,0.0,5
536,setting_when,in_the_distant_future,0.0,5
536,setting_where,somewhere_on_earth_that_really_exists,1.0,5
536,setting_where,somewhere_on_earth_that_is_imaginary,0.0,5
536,setting_where,somewhere_off_earth_that_is_imaginary,0.0,5
536,shape,cinderella,0.0,5
536,shape,rags_to_riches,0.4,5
536,shape,riches_to_rags,0.0,5
536,shape,man_in_a_hole,0.2,5
536,shape,icarus,0.2,5
536,conflict,self,0.4,5
536,conflict,other,0.5,5
536,conflict,society,0.0,5
536,conflict,nature,0.0,5
536,conflict,technology,0.1,5
536,conflict,fate,0.0,5
536,time_linearity,,1.4,5
536,plot_linearity,,1.6,5
536,opening_hook,,2.8,5
536,ending_reversal,,2.8,5
536,catharsis,,1.6,5
536,character_development,,2.25,4
453,setting_when,around_present_day,1.0,1
453,setting_when,in_the_near_past,0.0,1
453,setting_when,in_the_distant_past,0.0,1
453,setting_when,in_the_near_future,0.0,1
453,setting_when,in_the_distant_future,0.0,1
453,setting_where,somewhere_on_earth_that_really_exists,1.0,1
453,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
453,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
453,shape,cinderella,0.0,1
453,shape,rags_to_riches,1.0,1
453,shape,riches_to_rags,0.0,1
453,shape,man_in_a_hole,0.0,1
453,shape,icarus,0.0,1
453,conflict,self,0.666667,1
453,conflict,other,0.0,1
453,conflict,society,0.0,1
453,conflict,nature,0.0,1
453,conflict,technology,0.0,1
453,conflict,fate,0.333333,1
453,time_linearity,,2.0,1
453,plot_linearity,,2.0,1
453,opening_hook,,1.0,1
453,ending_reversal,,3.0,1
453,catharsis,,3.0,1
890,setting_when,around_present_day,0.0,1
890,setting_when,in_the_near_past,0.0,1
890,setting_when,in_the_distant_past,1.0,1
890,setting_when,in_the_near_future,0.0,1
890,setting_when,in_the_distant_future,0.0,1
890,setting_where,somewhere_on_earth_that_really_exists,1.0,1
890,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
890,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
890,shape,cinderella,0.0,1
890,shape,rags_to_riches,0.0,1
890,shape,riches_to_rags,0.0,1
890,shape,man_in_a_hole,1.0,1
890,shape,icarus,0.0,1
890,conflict,self,0.0,1
890,conflict,other,0.0,1
890,conflict,society,1.0,1
890,conflict,nature,0.0,1
890,conflict,technology,0.0,1
890,conflict,fate,0.0,1
890,time_linearity,,1.0,1
890,plot_linearity,,1.0,1
890,opening_hook,,3.0,1
890,ending_reversal,,3.0,1
890,catharsis,,3.0,1
890,character_development,,3.0,1
127,setting_when,around_present_day,0.0,1
127,setting_when,in_the_near_past,1.0,1
127,setting_when,in_the_distant_past,0.0,1
127,setting_when,in_the_near_future,0.0,1
127,setting_when,in_the_distant_future,0.0,1
127,setting_where,somewhere_on_earth_that_really_exists,1.0,1
127,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
127,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
127,shape,cinderella,0.0,1
127,shape,rags_to_riches,0.0,1
127,shape,riches_to_rags,0.0,1
127,shape,man_in_a_hole,1.0,1
127,shape,icarus,0.0,1
127,conflict,self,0.333333,1
127,conflict,other,0.666667,1
127,conflict,society,0.0,1
127,conflict,nature,0.0,1
127,conflict,technology,0.0,1
127,conflict,fate,0.0,1
127,time_linearity,,1.0,1
127,plot_linearity,,1.0,1
127,opening_hook,,3.0,1
127,ending_reversal,,1.0,1
127,catharsis,,2.0,1
1104,setting_when,around_present_day,0.0,1
1104,setting_when,in_the_near_past,1.0,1
1104,setting_when,in_the_distant_past,0.0,1
1104,setting_when,in_the_near_future,0.0,1
1104,setting_when,in_the_distant_future,0.0,1
1104,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1104,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1104,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1104,shape,cinderella,1.0,1
1104,shape,rags_to_riches,0.0,1
1104,shape,riches_to_rags,0.0,1
1104,shape,man_in_a_hole,0.0,1
1104,shape,icarus,0.0,1
1104,conflict,self,0.5,1
1104,conflict,other,0.5,1
1104,conflict,society,0.0,1
1104,conflict,nature,0.0,1
1104,conflict,technology,0.0,1
1104,conflict,fate,0.0,1
1104,time_linearity,,2.0,1
1104,plot_linearity,,2.0,1
1104,opening_hook,,3.0,1
1104,ending_reversal,,3.0,1
1104,catharsis,,3.0,1
1272,setting_when,around_present_day,1.0,1
1272,setting_when,in_the_near_past,0.0,1
1272,setting_when,in_the_distant_past,0.0,1
1272,setting_when,in_the_near_future,0.0,1
1272,setting_when,in_the_distant_future,0.0,1
1272,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1272,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1272,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1272,shape,cinderella,0.0,1
1272,shape,rags_to_riches,0.0,1
1272,shape,riches_to_rags,0.0,1
1272,shape,man_in_a_hole,0.0,1
1272,shape,icarus,0.0,1
1272,conflict,self,0.333333,1
1272,conflict,other,0.666667,1
1272,conflict,society,0.0,1
1272,conflict,nature,0.0,1
1272,conflict,technology,0.0,1
1272,conflict,fate,0.0,1
1272,time_linearity,,1.0,1
1272,plot_linearity,,3.0,1
1272,opening_hook,,3.0,1
1272,ending_reversal,,2.0,1
1272,catharsis,,3.0,1
838,setting_when,around_present_day,1.0,1
838,setting_when,in_the_near_past,0.0,1
838,setting_when,in_the_distant_past,0.0,1
838,setting_when,in_the_near_future,0.0,1
838,setting_when,in_the_distant_future,0.0,1
838,setting_where,somewhere_on_earth_that_really_exists,1.0,1
838,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
838,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
838,time_linearity,,1.0,1
838,plot_linearity,,2.0,1
838,opening_hook,,3.0,1
838,ending_reversal,,2.0,1
838,catharsis,,2.0,1
1048,setting_when,around_present_day,1.0,2
1048,setting_when,in_the_near_past,0.0,2
1048,setting_when,in_the_distant_past,1.0,2
1048,setting_when,in_the_near_future,0.0,2
1048,setting_when,in_the_distant_future,0.0,2
1048,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1048,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1048,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1048,shape,cinderella,0.0,2
1048,shape,rags_to_riches,0.0,2
1048,shape,riches_to_rags,0.0,2
1048,shape,man_in_a_hole,0.0,2
1048,shape,icarus,0.5,2
1048,conflict,self,0.0,2
1048,conflict,other,0.875,2
1048,conflict,society,0.0,2
1048,conflict,nature,0.0,2
1048,conflict,technology,0.0,2
1048,conflict,fate,0.125,2
1048,time_linearity,,3.0,2
1048,plot_linearity,,3.0,2
1048,opening_hook,,2.5,2
1048,ending_reversal,,3.0,2
1048,catharsis,,2.5,2
1211,setting_when,around_present_day,0.0,2
1211,setting_when,in_the_near_past,0.0,2
1211,setting_when,in_the_distant_past,0.0,2
1211,setting_when,in_the_near_future,1.0,2
1211,setting_when,in_the_distant_future,0.0,2
1211,setting_where,somewhere_on_earth_that_really_exists,0.5,2
1211,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1211,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1211,shape,cinderella,0.0,2
1211,shape,rags_to_riches,0.5,2
1211,shape,riches_to_rags,0.0,2
1211,shape,man_in_a_hole,0.5,2
1211,shape,icarus,0.0,2
1211,conflict,self,0.0,2
1211,conflict,other,0.5,2
1211,conflict,society,0.0,2
1211,conflict,nature,0.0,2
1211,conflict,technology,0.5,2
1211,conflict,fate,0.0,2
1211,time_linearity,,1.5,2
1211,plot_linearity,,1.5,2
1211,opening_hook,,2.5,2
1211,ending_reversal,,2.5,2
1211,catharsis,,2.5,2
1211,character_development,,3.0,1
603,setting_when,around_present_day,1.0,1
603,setting_when,in_the_near_past,0.0,1
603,setting_when,in_the_distant_past,0.0,1
603,setting_when,in_the_near_future,0.0,1
603,setting_when,in_the_distant_future,0.0,1
603,setting_where,somewhere_on_earth_that_really_exists,1.0,1
603,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
603,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
603,shape,cinderella,0.0,1
603,shape,rags_to_riches,0.0,1
603,shape,riches_to_rags,0.0,1
603,shape,man_in_a_hole,1.0,1
603,shape,icarus,0.0,1
603,conflict,self,0.0,1
603,conflict,other,0.0,1
603,conflict,society,0.0,1
603,conflict,nature,1.0,1
603,conflict,technology,0.0,1
603,conflict,fate,0.0,1
603,time_linearity,,1.0,1
603,plot_linearity,,2.0,1
603,opening_hook,,3.0,1
603,ending_reversal,,2.0,1
603,catharsis,,2.0,1
121,setting_when,around_present_day,0.0,1
121,setting_when,in_the_near_past,1.0,1
121,setting_when,in_the_distant_past,0.0,1
121,setting_when,in_the_near_future,0.0,1
121,setting_when,in_the_distant_future,0.0,1
121,setting_where,somewhere_on_earth_that_really_exists,1.0,1
121,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
121,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
121,shape,cinderella,0.0,1
121,shape,rags_to_riches,0.0,1
121,shape,riches_to_rags,0.0,1
121,shape,man_in_a_hole,0.0,1
121,shape,icarus,1.0,1
121,conflict,self,0.0,1
121,conflict,other,0.0,1
121,conflict,society,1.0,1
121,conflict,nature,0.0,1
121,conflict,technology,0.0,1
121,conflict,fate,0.0,1
121,time_linearity,,2.0,1
121,plot_linearity,,1.0,1
121,opening_hook,,1.0,1
121,ending_reversal,,3.0,1
121,catharsis,,3.0,1
618,setting_when,around_present_day,1.0,1
618,setting_when,in_the_near_past,1.0,1
618,setting_when,in_the_distant_past,0.0,1
618,setting_when,in_the_near_future,0.0,1
618,setting_when,in_the_distant_future,0.0,1
618,setting_where,somewhere_on_earth_that_really_exists,1.0,1
618,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
618,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
618,shape,cinderella,1.0,1
618,shape,rags_to_riches,0.0,1
618,shape,riches_to_rags,0.0,1
618,shape,man_in_a_hole,0.0,1
618,shape,icarus,0.0,1
618,conflict,self,1.0,1
618,conflict,other,0.0,1
618,conflict,society,0.0,1
618,conflict,nature,0.0,1
618,conflict,technology,0.0,1
618,conflict,fate,0.0,1
618,time_linearity,,1.0,1
618,plot_linearity,,1.0,1
618,opening_hook,,3.0,1
618,ending_reversal,,3.0,1
618,catharsis,,3.0,1
618,character_development,,3.0,1
641,setting_when,around_present_day,0.0,2
641,setting_when,in_the_near_past,1.0,2
641,setting_when,in_the_distant_past,0.0,2
641,setting_when,in_the_near_future,0.0,2
641,setting_when,in_the_distant_future,0.0,2
641,setting_where,somewhere_on_earth_that_really_exists,1.0,2
641,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
641,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
641,shape,cinderella,0.0,2
641,shape,rags_to_riches,0.0,2
641,shape,riches_to_rags,0.0,2
641,shape,man_in_a_hole,1.0,2
641,shape,icarus,0.0,2
641,conflict,self,0.0,2
641,conflict,other,0.5,2
641,conflict,society,0.5,2
641,conflict,nature,0.0,2
641,conflict,technology,0.0,2
641,conflict,fate,0.0,2
641,time_linearity,,1.0,2
641,plot_linearity,,1.5,2
641,opening_hook,,2.5,2
641,ending_reversal,,2.5,2
641,catharsis,,2.5,2
258,setting_when,around_present_day,0.0,3
258,setting_when,in_the_near_past,0.0,3
258,setting_when,in_the_distant_past,1.0,3
258,setting_when,in_the_near_future,0.0,3
258,setting_when,in_the_distant_future,0.0,3
258,setting_where,somewhere_on_earth_that_really_exists,1.0,3
258,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
258,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
258,shape,cinderella,0.0,2
258,shape,rags_to_riches,0.0,2
258,shape,riches_to_rags,0.0,2
258,shape,man_in_a_hole,0.5,2
258,shape,icarus,0.0,2
258,conflict,self,0.416667,3
258,conflict,other,0.0,3
258,conflict,society,0.0,3
258,conflict,nature,0.0,3
258,conflict,technology,0.0,3
258,conflict,fate,0.583333,3
258,time_linearity,,1.0,3
258,plot_linearity,,1.666667,3
258,opening_hook,,3.0,3
258,ending_reversal,,1.0,3
258,catharsis,,2.333333,3
258,character_development,,3.0,1
240,setting_when,around_present_day,1.0,2
240,setting_when,in_the_near_past,0.0,2
240,setting_when,in_the_distant_past,0.0,2
240,setting_when,in_the_near_future,0.0,2
240,setting_when,in_the_distant_future,0.0,2
240,setting_where,somewhere_on_earth_that_really_exists,1.0,2
240,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
240,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
240,shape,cinderella,0.0,2
240,shape,rags_to_riches,1.0,2
240,shape,riches_to_rags,0.0,2
240,shape,man_in_a_hole,0.0,2
240,shape,icarus,0.0,2
240,conflict,self,0.0,2
240,conflict,other,1.0,2
240,conflict,society,0.0,2
240,conflict,nature,0.0,2
240,conflict,technology,0.0,2
240,conflict,fate,0.0,2
240,time_linearity,,1.5,2
240,plot_linearity,,1.5,2
240,opening_hook,,2.5,2
240,ending_reversal,,2.0,2
240,catharsis,,3.0,2
836,setting_when,around_present_day,0.333333,3
836,setting_when,in_the_near_past,0.666667,3
836,setting_when,in_the_distant_past,0.0,3
836,setting_when,in_the_near_future,0.0,3
836,setting_when,in_the_distant_future,0.0,3
836,setting_where,somewhere_on_earth_that_really_exists,1.0,3
836,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
836,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
836,shape,cinderella,0.333333,3
836,shape,rags_to_riches,0.666667,3
836,shape,riches_to_rags,0.0,3
836,shape,man_in_a_hole,0.0,3
836,shape,icarus,0.0,3
836,conflict,self,0.166667,3
836,conflict,other,0.833333,3
836,conflict,society,0.0,3
836,conflict,nature,0.0,3
836,conflict,technology,0.0,3
836,conflict,fate,0.0,3
836,time_linearity,,2.0,3
836,plot_linearity,,1.666667,3
836,opening_hook,,2.333333,3
836,ending_reversal,,2.0,3
836,catharsis,,2.666667,3
836,character_development,,3.0,1
199,setting_when,around_present_day,0.0,1
199,setting_when,in_the_near_past,0.0,1
199,setting_when,in_the_distant_past,0.0,1
199,setting_when,in_the_near_future,0.0,1
199,setting_when,in_the_distant_future,1.0,1
199,setting_where,somewhere_on_earth_that_really_exists,1.0,1
199,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
199,setting_where,somewhere_off_earth_that_is_imaginary,1.0,1
199,shape,cinderella,1.0,1
199,shape,rags_to_riches,0.0,1
199,shape,riches_to_rags,0.0,1
199,shape,man_in_a_hole,0.0,1
199,shape,icarus,0.0,1
199,conflict,self,0.0,1
199,conflict,other,1.0,1
199,conflict,society,0.0,1
199,conflict,nature,0.0,1
199,conflict,technology,0.0,1
199,conflict,fate,0.0,1
199,time_linearity,,1.0,1
199,plot_linearity,,1.0,1
199,opening_hook,,3.0,1
199,ending_reversal,,3.0,1
199,catharsis,,2.0,1
90,setting_when,around_present_day,1.0,3
90,setting_when,in_the_near_past,0.0,3
90,setting_when,in_the_distant_past,0.0,3
90,setting_when,in_the_near_future,0.0,3
90,setting_when,in_the_distant_future,0.0,3
90,setting_where,somewhere_on_earth_that_really_exists,1.0,3
90,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
90,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
90,shape,cinderella,0.0,3
90,shape,rags_to_riches,0.0,3
90,shape,riches_to_rags,0.0,3
90,shape,man_in_a_hole,1.0,3
90,shape,icarus,0.0,3
90,conflict,self,0.0,3
90,conflict,other,0.166667,3
90,conflict,society,0.0,3
90,conflict,nature,0.833333,3
90,conflict,technology,0.0,3
90,conflict,fate,0.0,3
90,time_linearity,,1.333333,3
90,plot_linearity,,1.333333,3
90,opening_hook,,3.0,3
90,ending_reversal,,3.0,3
90,catharsis,,2.666667,3
833,setting_when,around_present_day,0.0,1
833,setting_when,in_the_near_past,0.0,1
833,setting_when,in_the_distant_past,1.0,1
833,setting_when,in_the_near_future,0.0,1
833,setting_when,in_the_distant_future,0.0,1
833,setting_where,somewhere_on_earth_that_really_exists,1.0,1
833,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
833,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
833,shape,cinderella,0.0,1
833,shape,rags_to_riches,1.0,1
833,shape,riches_to_rags,0.0,1
833,shape,man_in_a_hole,0.0,1
833,shape,icarus,0.0,1
833,conflict,self,1.0,1
833,conflict,other,0.0,1
833,conflict,society,0.0,1
833,conflict,nature,0.0,1
833,conflict,technology,0.0,1
833,conflict,fate,0.0,1
833,time_linearity,,1.0,1
833,plot_linearity,,1.0,1
833,opening_hook,,2.0,1
833,ending_reversal,,1.0,1
833,catharsis,,3.0,1
833,character_development,,2.0,1
257,setting_when,around_present_day,0.333333,3
257,setting_when,in_the_near_past,0.666667,3
257,setting_when,in_the_distant_past,0.0,3
257,setting_when,in_the_near_future,0.0,3
257,setting_when,in_the_distant_future,0.0,3
257,setting_where,somewhere_on_earth_that_really_exists,1.0,3
257,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
257,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
257,shape,cinderella,0.0,3
257,shape,rags_to_riches,0.333333,3
257,shape,riches_to_rags,0.0,3
257,shape,man_in_a_hole,0.666667,3
257,shape,icarus,0.0,3
257,conflict,self,0.166667,3
257,conflict,other,0.333333,3
257,conflict,society,0.5,3
257,conflict,nature,0.0,3
257,conflict,technology,0.0,3
257,conflict,fate,0.0,3
257,time_linearity,,1.666667,3
257,plot_linearity,,1.666667,3
257,opening_hook,,3.0,3
257,ending_reversal,,3.0,3
257,catharsis,,3.0,3
257,character_development,,3.0,2
731,setting_when,around_present_day,0.0,2
731,setting_when,in_the_near_past,0.5,2
731,setting_when,in_the_distant_past,0.5,2
731,setting_when,in_the_near_future,0.0,2
731,setting_when,in_the_distant_future,0.0,2
731,setting_where,somewhere_on_earth_that_really_exists,1.0,2
731,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
731,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
731,shape,cinderella,1.0,1
731,shape,rags_to_riches,0.0,1
731,shape,riches_to_rags,0.0,1
731,shape,man_in_a_hole,0.0,1
731,shape,icarus,0.0,1
731,conflict,self,0.0,2
731,conflict,other,1.0,2
731,conflict,society,0.0,2
731,conflict,nature,0.0,2
731,conflict,technology,0.0,2
731,conflict,fate,0.0,2
731,time_linearity,,2.0,2
731,plot_linearity,,2.0,2
731,opening_hook,,3.0,2
731,ending_reversal,,1.5,2
731,catharsis,,1.5,2
485,setting_when,around_present_day,0.6,5
485,setting_when,in_the_near_past,0.4,5
485,setting_when,in_the_distant_past,0.0,5
