attribute,medium,book_idx,human_mean,n_raters,category,branch
immersive_setting_max,book,21436,5.3333,3,structural,
immersive_setting_max,book,520,3.5,2,structural,
immersive_setting_max,book,19889,5.0,5,structural,
immersive_setting_max,book,20708,6.0,2,structural,
immersive_setting_max,book,284,6.0,1,structural,
immersive_setting_max,book,592,7.0,1,structural,
immersive_setting_max,book,19317,6.5,2,structural,
immersive_setting_max,book,24708,5.0,1,structural,
immersive_setting_max,book,5554,4.5,2,structural,
immersive_setting_max,book,5890,6.0,3,structural,
immersive_setting_max,book,12265,6.0,2,structural,
immersive_setting_max,book,1193,5.3333,3,structural,
immersive_setting_max,book,85,5.3333,3,structural,
immersive_setting_max,book,969,4.6667,3,structural,
immersive_setting_max,book,330,7.0,3,structural,
immersive_setting_max,book,8106,4.0,1,structural,
immersive_setting_max,book,2995,7.0,1,structural,
immersive_setting_max,book,23654,6.0,2,structural,
immersive_setting_max,book,972,4.0,2,structural,
immersive_setting_max,book,7798,5.25,4,structural,
immersive_setting_max,book,3003,5.0,2,structural,
immersive_setting_max,book,4618,5.0,3,structural,
immersive_setting_max,book,21,5.5,2,structural,
immersive_setting_max,book,541,6.0,1,structural,
immersive_setting_max,book,716,5.0,2,structural,
immersive_setting_max,book,2792,4.5,2,structural,
immersive_setting_max,book,2523,4.0,3,structural,
immersive_setting_max,book,1361,2.0,1,structural,
immersive_setting_max,book,2194,5.3333,3,structural,
immersive_setting_max,book,15598,6.0,2,structural,
immersive_setting_max,book,432,5.5,2,structural,
immersive_setting_max,book,526,6.0,2,structural,
immersive_setting_max,book,2114,6.0,1,structural,
immersive_setting_max,book,1461,4.5,2,structural,
immersive_setting_max,book,348,5.0,1,structural,
immersive_setting_max,book,3388,6.5,2,structural,
immersive_setting_max,book,17647,3.0,1,structural,
immersive_setting_max,book,16661,6.5,2,structural,
immersive_setting_max,book,691,5.0,2,structural,
immersive_setting_max,book,307,7.0,1,structural,
immersive_setting_max,book,825,5.3333,6,structural,
immersive_setting_max,book,890,4.6667,3,structural,
immersive_setting_max,book,940,6.0,1,structural,
immersive_setting_max,book,1163,2.6667,3,structural,
immersive_setting_max,book,1144,6.0,3,structural,
immersive_setting_max,book,19823,4.0,1,structural,
immersive_setting_max,book,18002,5.0,4,structural,
immersive_setting_max,book,17986,6.0,1,structural,
immersive_setting_max,book,6749,3.5,2,structural,
immersive_setting_max,book,2411,5.0,1,structural,
immersive_setting_max,book,752,4.4,5,structural,
immersive_setting_max,book,19541,4.0,1,structural,
immersive_setting_max,book,22751,2.5,2,structural,
immersive_setting_max,book,514,3.0,2,structural,
immersive_setting_max,book,310,4.5,2,structural,
immersive_setting_max,book,58,5.0,3,structural,
immersive_setting_max,book,616,4.0,2,structural,
immersive_setting_max,book,971,6.5,2,structural,
immersive_setting_max,book,6503,5.0,1,structural,
immersive_setting_max,book,15196,4.5,4,structural,
immersive_setting_max,book,18912,4.5,2,structural,
immersive_setting_max,book,22845,5.3333,3,structural,
immersive_setting_max,book,2127,4.3333,3,structural,
immersive_setting_max,book,803,2.5,2,structural,
immersive_setting_max,book,17340,4.75,4,structural,
immersive_setting_max,book,1353,4.5556,9,structural,
immersive_setting_max,book,5846,2.0,1,structural,
immersive_setting_max,book,77,4.0,1,structural,
immersive_setting_max,book,3921,6.0,2,structural,
immersive_setting_max,book,2541,7.0,1,structural,
immersive_setting_max,book,11490,3.6667,3,structural,
immersive_setting_max,book,450,5.75,8,structural,
immersive_setting_max,book,22811,4.4,5,structural,
immersive_setting_max,book,9490,4.6667,3,structural,
immersive_setting_max,book,15673,4.0,3,structural,
immersive_setting_max,book,5411,5.0,1,structural,
immersive_setting_max,book,20298,7.0,1,structural,
immersive_setting_max,book,1442,6.0,2,structural,
immersive_setting_max,book,155,3.5,2,structural,
immersive_setting_mean,book,17277,3.5,2,structural,
immersive_setting_mean,book,934,3.75,3,structural,
immersive_setting_mean,book,18428,5.1111,3,structural,
immersive_setting_mean,book,32,5.0,1,structural,
immersive_setting_mean,book,1008,3.0,1,structural,
immersive_setting_mean,book,139,6.0,1,structural,
immersive_setting_mean,book,17982,4.6667,1,structural,
immersive_setting_mean,book,2079,3.0,2,structural,
immersive_setting_mean,book,4326,2.8333,2,structural,
immersive_setting_mean,book,17921,3.6667,1,structural,
immersive_setting_mean,book,3485,2.6667,3,structural,
immersive_setting_mean,book,9882,3.3333,2,structural,
immersive_setting_mean,book,2517,2.5,1,structural,
immersive_setting_mean,book,4272,3.4167,4,structural,
immersive_setting_mean,book,5410,3.0,2,structural,
immersive_setting_mean,book,1841,4.2778,3,structural,
immersive_setting_mean,book,20772,4.1667,4,structural,
immersive_setting_mean,book,769,4.2833,4,structural,
immersive_setting_mean,book,1908,4.4571,7,structural,
immersive_setting_mean,book,343,4.0,2,structural,
immersive_setting_mean,book,98,5.5,2,structural,
immersive_setting_mean,book,14309,2.3333,3,structural,
immersive_setting_mean,book,6638,4.8333,2,structural,
immersive_setting_mean,book,1094,4.3333,3,structural,
immersive_setting_mean,book,756,3.2,2,structural,
immersive_setting_mean,book,20600,7.0,1,structural,
immersive_setting_mean,book,4182,3.9667,5,structural,
immersive_setting_mean,book,997,6.4,1,structural,
immersive_setting_mean,book,15891,3.3333,2,structural,
immersive_setting_mean,book,9944,4.0,1,structural,
immersive_setting_mean,book,519,5.375,2,structural,
immersive_setting_mean,book,14,4.0,5,structural,
immersive_setting_mean,book,160,1.0,1,structural,
immersive_setting_mean,book,21521,5.3333,4,structural,
immersive_setting_mean,book,2100,2.0,1,structural,
immersive_setting_mean,book,579,4.0,1,structural,
immersive_setting_mean,book,349,6.5,1,structural,
immersive_setting_mean,book,5102,4.7778,6,structural,
immersive_setting_mean,book,22028,5.85,2,structural,
immersive_setting_mean,book,20402,6.0,1,structural,
immersive_setting_mean,book,5749,3.4167,3,structural,
immersive_setting_mean,book,1640,6.1667,2,structural,
immersive_setting_mean,book,22577,6.0,1,structural,
immersive_setting_mean,book,16,6.0,1,structural,
immersive_setting_mean,book,6770,4.1667,2,structural,
immersive_setting_mean,book,22603,3.5556,3,structural,
immersive_setting_mean,book,3658,5.0,3,structural,
immersive_setting_mean,book,169,4.875,2,structural,
immersive_setting_mean,book,733,4.0,1,structural,
immersive_setting_mean,book,11155,2.4,2,structural,
immersive_setting_mean,book,25052,4.0,3,structural,
immersive_setting_mean,book,3801,3.5,2,structural,
immersive_setting_mean,book,3046,4.0,2,structural,
immersive_setting_mean,book,11764,4.0556,3,structural,
immersive_setting_mean,book,9891,3.2778,3,structural,
immersive_setting_mean,book,18829,5.6667,4,structural,
immersive_setting_mean,book,291,3.5,2,structural,
immersive_setting_mean,book,22279,2.6,3,structural,
immersive_setting_mean,book,103,4.3167,3,structural,
immersive_setting_mean,book,240,4.5,1,structural,
immersive_setting_mean,book,28,3.0,1,structural,
immersive_setting_mean,book,542,3.4167,2,structural,
immersive_setting_mean,book,4237,4.625,4,structural,
immersive_setting_mean,book,19540,2.2,1,structural,
immersive_setting_mean,book,725,4.05,2,structural,
immersive_setting_mean,book,19213,4.1333,4,structural,
immersive_setting_mean,book,24213,5.2083,4,structural,
immersive_setting_mean,book,2745,4.6667,3,structural,
immersive_setting_mean,book,156,5.8,1,structural,
immersive_setting_mean,book,523,4.2667,2,structural,
immersive_setting_mean,book,21395,4.2708,4,structural,
immersive_setting_mean,book,1741,1.0,1,structural,
immersive_setting_mean,book,21194,5.3333,1,structural,
immersive_setting_mean,book,3734,6.5,2,structural,
immersive_setting_mean,book,1648,3.8889,3,structural,
immersive_setting_mean,book,4656,4.5,1,structural,
immersive_setting_mean,book,423,1.0,1,structural,
immersive_setting_mean,book,572,3.4667,5,structural,
immersive_setting_mean,book,434,5.75,4,structural,
immersive_setting_mean,book,2446,4.3333,1,structural,
immersive_setting_mean,book,20537,6.4,3,structural,
immersive_setting_mean,book,2544,5.2,1,structural,
immersive_setting_mean,book,20116,3.0,5,structural,
immersive_setting_mean,book,23154,7.0,1,structural,
immersive_setting_mean,book,19010,4.125,2,structural,
immersive_setting_mean,book,24471,4.75,2,structural,
immersive_setting_mean,book,6048,4.8333,3,structural,
immersive_setting_mean,book,9643,4.0,2,structural,
immersive_setting_mean,book,20183,4.25,4,structural,
immersive_setting_mean,book,12564,4.75,3,structural,
immersive_setting_mean,book,49,4.75,2,structural,
immersive_setting_mean,book,21470,6.0,2,structural,
immersive_setting_mean,book,642,4.0,1,structural,
immersive_setting_mean,book,1846,3.3333,1,structural,
immersive_setting_mean,book,18722,3.5,2,structural,
immersive_setting_mean,book,22287,4.0417,4,structural,
immersive_setting_mean,book,21233,3.5,2,structural,
immersive_setting_mean,book,53,2.5,2,structural,
immersive_setting_mean,book,1012,3.7,2,structural,
immersive_setting_mean,book,13573,2.0,1,structural,
immersive_setting_mean,book,2096,4.0417,6,structural,
immersive_setting_mean,book,8031,4.2083,4,structural,
immersive_setting_mean,book,7723,4.0,2,structural,
immersive_setting_mean,book,18281,6.1667,2,structural,
immersive_setting_mean,book,12600,3.6667,1,structural,
immersive_setting_mean,book,23419,5.5,2,structural,
immersive_setting_mean,book,17282,3.5556,3,structural,
immersive_setting_mean,book,11214,1.5,1,structural,
immersive_setting_mean,book,1132,3.3333,3,structural,
immersive_setting_mean,book,3906,3.2778,3,structural,
immersive_setting_mean,book,1585,4.0333,3,structural,
immersive_setting_mean,book,611,3.6944,3,structural,
immersive_setting_mean,book,21661,4.35,3,structural,
immersive_setting_mean,book,1225,3.0833,4,structural,
immersive_setting_mean,book,7918,3.0,1,structural,
immersive_setting_mean,book,17504,4.0,1,structural,
immersive_setting_mean,book,440,4.8333,3,structural,
immersive_setting_mean,book,4122,2.9167,3,structural,
immersive_setting_mean,book,7801,3.0,2,structural,
immersive_setting_mean,book,24802,3.5,3,structural,
immersive_setting_mean,book,621,2.6667,2,structural,
immersive_setting_mean,book,18077,3.5833,3,structural,
immersive_setting_mean,book,78,5.3,2,structural,
immersive_setting_mean,book,4346,2.5,3,structural,
immersive_setting_mean,book,1029,3.9167,4,structural,
immersive_setting_mean,book,18700,5.0,2,structural,
immersive_setting_mean,book,25003,4.8333,2,structural,
immersive_setting_mean,book,21108,6.3333,2,structural,
immersive_setting_mean,book,3896,3.6111,3,structural,
immersive_setting_mean,book,21436,5.1667,3,structural,
immersive_setting_mean,book,520,3.5,2,structural,
immersive_setting_mean,book,19889,4.4,5,structural,
immersive_setting_mean,book,20708,5.0,2,structural,
immersive_setting_mean,book,284,6.0,1,structural,
immersive_setting_mean,book,592,7.0,1,structural,
immersive_setting_mean,book,19317,5.75,2,structural,
immersive_setting_mean,book,24708,4.75,1,structural,
immersive_setting_mean,book,5554,4.5,2,structural,
immersive_setting_mean,book,5890,5.0111,3,structural,
immersive_setting_mean,book,12265,4.25,2,structural,
immersive_setting_mean,book,1193,4.1333,3,structural,
immersive_setting_mean,book,85,5.0,3,structural,
immersive_setting_mean,book,969,4.0556,3,structural,
immersive_setting_mean,book,330,5.6667,3,structural,
immersive_setting_mean,book,8106,3.5,1,structural,
immersive_setting_mean,book,2995,7.0,1,structural,
immersive_setting_mean,book,23654,4.8667,2,structural,
immersive_setting_mean,book,972,3.5,2,structural,
immersive_setting_mean,book,7798,5.25,4,structural,
immersive_setting_mean,book,3003,4.3333,2,structural,
immersive_setting_mean,book,4618,5.0,3,structural,
immersive_setting_mean,book,21,5.5,2,structural,
immersive_setting_mean,book,541,4.0,1,structural,
immersive_setting_mean,book,716,4.0,2,structural,
immersive_setting_mean,book,2792,4.0,2,structural,
immersive_setting_mean,book,2523,4.0,3,structural,
immersive_setting_mean,book,1361,2.0,1,structural,
immersive_setting_mean,book,2194,3.4667,3,structural,
immersive_setting_mean,book,15598,4.9,2,structural,
immersive_setting_mean,book,432,5.5,2,structural,
immersive_setting_mean,book,526,5.1667,2,structural,
immersive_setting_mean,book,2114,5.3333,1,structural,
immersive_setting_mean,book,1461,4.5,2,structural,
immersive_setting_mean,book,348,4.6667,1,structural,
immersive_setting_mean,book,3388,5.6,2,structural,
immersive_setting_mean,book,17647,3.0,1,structural,
immersive_setting_mean,book,16661,6.5,2,structural,
immersive_setting_mean,book,691,4.8333,2,structural,
immersive_setting_mean,book,307,5.6667,1,structural,
immersive_setting_mean,book,825,4.9167,6,structural,
immersive_setting_mean,book,890,3.6389,3,structural,
immersive_setting_mean,book,940,4.5,1,structural,
immersive_setting_mean,book,1163,2.6667,3,structural,
immersive_setting_mean,book,1144,5.1389,3,structural,
immersive_setting_mean,book,19823,4.0,1,structural,
immersive_setting_mean,book,18002,3.9333,4,structural,
immersive_setting_mean,book,17986,5.0,1,structural,
immersive_setting_mean,book,6749,2.75,2,structural,
immersive_setting_mean,book,2411,3.75,1,structural,
immersive_setting_mean,book,752,3.5333,5,structural,
immersive_setting_mean,book,19541,4.0,1,structural,
immersive_setting_mean,book,22751,2.3333,2,structural,
immersive_setting_mean,book,514,2.1667,2,structural,
immersive_setting_mean,book,310,4.2,2,structural,
immersive_setting_mean,book,58,4.0556,3,structural,
immersive_setting_mean,book,616,3.5,2,structural,
immersive_setting_mean,book,971,6.1333,2,structural,
immersive_setting_mean,book,6503,4.5,1,structural,
immersive_setting_mean,book,15196,3.6833,4,structural,
immersive_setting_mean,book,18912,4.5,2,structural,
immersive_setting_mean,book,22845,5.1667,3,structural,
immersive_setting_mean,book,2127,4.1111,3,structural,
immersive_setting_mean,book,803,2.0,2,structural,
immersive_setting_mean,book,17340,3.9375,4,structural,
immersive_setting_mean,book,1353,3.6315,9,structural,
immersive_setting_mean,book,5846,1.8,1,structural,
immersive_setting_mean,book,77,4.0,1,structural,
immersive_setting_mean,book,3921,5.75,2,structural,
immersive_setting_mean,book,2541,7.0,1,structural,
immersive_setting_mean,book,11490,3.1667,3,structural,
immersive_setting_mean,book,450,4.9583,8,structural,
immersive_setting_mean,book,22811,3.7933,5,structural,
immersive_setting_mean,book,9490,3.7222,3,structural,
immersive_setting_mean,book,15673,3.6111,3,structural,
immersive_setting_mean,book,5411,4.0,1,structural,
immersive_setting_mean,book,20298,7.0,1,structural,
immersive_setting_mean,book,1442,5.375,2,structural,
immersive_setting_mean,book,155,3.25,2,structural,
vivid_setting_primary,book,17277,3.0,2,structural,
vivid_setting_primary,book,934,3.6667,3,structural,
vivid_setting_primary,book,18428,4.6667,3,structural,
vivid_setting_primary,book,32,4.0,1,structural,
vivid_setting_primary,book,1008,3.0,1,structural,
vivid_setting_primary,book,139,4.0,1,structural,
vivid_setting_primary,book,17982,3.0,1,structural,
vivid_setting_primary,book,2079,4.0,2,structural,
vivid_setting_primary,book,4326,4.5,2,structural,
vivid_setting_primary,book,17921,3.0,1,structural,
vivid_setting_primary,book,3485,3.3333,3,structural,
vivid_setting_primary,book,9882,3.5,2,structural,
vivid_setting_primary,book,2517,2.0,1,structural,
vivid_setting_primary,book,4272,3.75,4,structural,
vivid_setting_primary,book,5410,4.0,2,structural,
vivid_setting_primary,book,1841,5.0,3,structural,
vivid_setting_primary,book,20772,4.25,4,structural,
