lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
5.231108616854587,12.466666666666667,0.08021390374331551,0.0,0.06951871657754011,mindseyenovel,bk
5.393627546352362,27.5,0.10909090909090909,0.0,0.05909090909090909,thesilentblade,bk
5.53338948872752,18.071428571428573,0.03557312252964427,0.0,0.039525691699604744,themindparasites,bk
3.8501476017100584,23.5,0.06382978723404255,0.0,0.0,narrativesofislamicorigins,bk
5.645446897643238,21.76923076923077,0.0636042402826855,0.0,0.06713780918727916,lastmanstandingnovel,bk
4.394449154672439,27.0,0.04938271604938271,0.0,0.0,elestrangulador,bk
4.653960350157523,21.0,0.10476190476190476,0.0,0.02857142857142857,cryofmorning,bk
7.237059026124737,22.063492063492063,0.07482014388489208,0.0,0.06618705035971223,thekindlyoneslittellnovel,bk
5.869296913133774,25.285714285714285,0.1327683615819209,0.0,0.05367231638418079,lammasnight,bk
4.709530201312334,27.75,0.11711711711711711,0.0,0.05405405405405406,thecageabrahambook,bk
5.214935757608986,30.666666666666668,0.13043478260869565,0.0,0.059782608695652176,intimeslikethese,bk
7.0630481633881725,12.294736842105262,0.06078767123287671,0.0,0.01797945205479452,thunderpoint,bk
5.4638318050256105,13.882352941176471,0.15254237288135594,0.0,0.05508474576271186,angelofdeathnovel,bk
5.942799375126701,18.142857142857142,0.049868766404199474,0.0,0.06036745406824147,thefarhills,bk
4.762173934797756,19.5,0.05982905982905983,0.017094017094017096,0.05128205128205128,halfwayhuman,bk
5.327876168789581,22.88888888888889,0.07281553398058252,0.0,0.05825242718446602,offforthesweethereafter,bk
3.7376696182833684,14.0,0.21428571428571427,0.0,0.023809523809523808,beneaththemoors,bk
4.406719247264253,9.11111111111111,0.10975609756097561,0.0,0.024390243902439025,breakpointnovel,bk
5.459585514144159,18.076923076923077,0.11914893617021277,0.0,0.059574468085106386,callistanovel,bk
5.53338948872752,25.3,0.08300395256916997,0.0,0.03557312252964427,fielaschild,bk
5.327876168789581,20.6,0.09223300970873786,0.0,0.0970873786407767,borntoexile,bk
4.30406509320417,24.666666666666668,0.08108108108108109,0.0,0.06756756756756757,vigilantnovel,bk
6.131226489483141,18.4,0.06956521739130435,0.0,0.05652173913043478,thesentinelkonvitznovel,bk
6.54965074223381,25.88888888888889,0.0715307582260372,0.0,0.07010014306151645,theunbeheadedking,bk
4.30406509320417,12.333333333333334,0.21621621621621623,0.0,0.05405405405405406,necropoliscoppernovel,bk
5.0369526024136295,17.11111111111111,0.1038961038961039,0.0,0.03896103896103896,thethirdgrave,bk
3.8501476017100584,23.5,0.06382978723404255,0.0,0.0425531914893617,kailungunrollshismat,bk
4.477336814478207,29.333333333333332,0.13636363636363635,0.0,0.06818181818181818,thebrimstonewedding,bk
5.84354441703136,28.75,0.03768115942028986,0.0,0.0927536231884058,nonightistoolongnovel,bk
3.58351893845611,36.0,0.1111111111111111,0.0,0.05555555555555555,astasbook,bk
4.634728988229636,12.875,0.0970873786407767,0.0,0.11650485436893204,gallowglassnovel,bk
5.117993812416755,27.833333333333332,0.07784431137724551,0.0,0.10778443113772455,adarkadaptedeye,bk
3.9318256327243257,17.0,0.0784313725490196,0.0,0.0196078431372549,dildiyadehleez,bk
6.361302477572996,19.96551724137931,0.02936096718480138,0.0,0.0846286701208981,ancilottokingofprovino,bk
3.4339872044851463,15.5,0.0967741935483871,0.0,0.12903225806451613,thedarkling,bk
4.007333185232471,27.5,0.05454545454545454,0.0,0.09090909090909091,themiocenearrow,bk
4.406719247264253,20.5,0.13414634146341464,0.0,0.0975609756097561,eyesofthecalculor,bk
6.80128303447162,19.977777777777778,0.05339265850945495,0.0,0.08120133481646273,fromtimetotimenovel,bk
5.940171252720432,23.75,0.11052631578947368,0.0,0.060526315789473685,makelovethebrucecampbellway,bk
6.894670039433482,21.933333333333334,0.04356636271529889,0.0,0.029381965552178316,awomaninberlin,bk
3.6375861597263857,19.0,0.2631578947368421,0.0,0.13157894736842105,thehouseofthewolf,bk
6.089044875446846,19.17391304347826,0.07709750566893424,0.0,0.05668934240362812,thesiegeofmacindaw,bk
3.6888794541139363,20.0,0.125,0.0,0.1,whomadesteviecrye,bk
4.007333185232471,11.0,0.14545454545454545,0.0,0.03636363636363636,lovecraftsbook,bk
6.621405651764134,19.763157894736842,0.0492676431424767,0.0,0.05858854860186418,thriceuponatime,bk
6.546785410760524,19.36111111111111,0.04591104734576758,0.0,0.06599713055954089,lafcadiothelionwhoshotback,bk
6.018593214496234,17.125,0.08029197080291971,0.0,0.0948905109489051,asolitaryblue,bk
6.278521424165844,20.5,0.06941838649155722,0.0,0.06941838649155722,manvsbeast,bk
6.532334292222349,25.444444444444443,0.048034934497816595,0.0,0.046579330422125184,theinnocentmcewannovel,bk
5.910796644040527,23.0625,0.04065040650406504,0.0,0.02981029810298103,thespinalcordperception,bk
6.870053411798126,21.4,0.04672897196261682,0.0,0.055036344755970926,theholysinner,bk
4.553876891600541,7.916666666666667,0.17894736842105263,0.0,0.10526315789473684,lordkelvinsmachine,bk
6.0112671744041615,20.4,0.06862745098039216,0.0,0.07107843137254902,specialassignments,bk
5.700443573390687,18.6875,0.09698996655518395,0.0,0.06020066889632107,thehigherpoweroflucky,bk
5.60947179518496,22.75,0.02564102564102564,0.0,0.06593406593406594,flotsamwiesnerbook,bk
6.71295620067707,24.939393939393938,0.07411907654921021,0.0,0.06804374240583232,thehatchet,bk
5.8998973535824915,19.210526315789473,0.0821917808219178,0.0,0.06027397260273973,sofarfromthebamboogrove,bk
4.634728988229636,14.714285714285714,0.08737864077669903,0.0,0.02912621359223301,gideonsday,bk
5.8888779583328805,22.5625,0.11911357340720222,0.0,0.04155124653739612,flightoftheolddog,bk
6.003887067106539,22.5,0.027160493827160494,0.0,0.07160493827160494,themanwhoevolved,bk
6.76849321164863,17.4,0.03333333333333333,0.0,0.054022988505747126,thefallingtorch,bk
5.676753802268282,18.25,0.03424657534246575,0.0,0.06506849315068493,charlesshortstory,bk
3.784189633918261,22.0,0.25,0.0,0.06818181818181818,acrossfiveaprils,bk
5.176149732573829,25.285714285714285,0.07344632768361582,0.0,0.0847457627118644,manofearth,bk
4.48863636973214,17.8,0.15730337078651685,0.0,0.07865168539325842,dragonflydurbinnovel,bk
4.605170185988092,16.666666666666668,0.03,0.0,0.08,theimmortalshickmannovel,bk
3.828641396489095,23.0,0.2826086956521739,0.0,0.06521739130434782,zuluheart,bk
6.71295620067707,23.514285714285716,0.11057108140947752,0.0,0.054678007290400975,thefoundationsofthenineteenthcentury,bk
6.9167150203536085,21.934782608695652,0.03964321110009911,0.0,0.057482656095143705,thelongtomorrownovel,bk
5.111987788356544,16.6,0.04819277108433735,0.0,0.05421686746987952,downthereonavisit,bk
5.41610040220442,25.0,0.057777777777777775,0.0,0.044444444444444446,manfromthesouth,bk
4.6443908991413725,20.8,0.08653846153846154,0.0,0.028846153846153848,thecleansingnovel,bk
6.561030665896573,27.192307692307693,0.07637906647807638,0.0,0.06364922206506365,thedawkinsdelusion,bk
5.272999558563747,21.666666666666668,0.09743589743589744,0.0,0.09230769230769231,iamthegreathorse,bk
5.3981627015177525,15.785714285714286,0.13122171945701358,0.0,0.09049773755656108,timecattheremarkablejourneysofjasonandgareth,bk
5.726847747587197,25.583333333333332,0.04234527687296417,0.0,0.08143322475570032,nuncdimittisshortstory,bk
5.840641657373398,24.571428571428573,0.14244186046511628,0.0,0.05813953488372093,astruggleforrome,bk
4.653960350157523,35.0,0.1619047619047619,0.0,0.047619047619047616,imperiallifeintheemeraldcity,bk
6.5337888379333435,15.636363636363637,0.056686046511627904,0.0,0.059593023255813955,judithnovel,bk
5.44673737166631,33.142857142857146,0.12931034482758622,0.0,0.06465517241379311,memoriesoftheirishisraeliwar,bk
5.0369526024136295,17.11111111111111,0.09090909090909091,0.0,0.032467532467532464,diefeuerzangenbowle,bk
5.231108616854587,11.6875,0.053475935828877004,0.0,0.0481283422459893,rewindnovel,bk
6.413458957167357,25.416666666666668,0.06557377049180328,0.0,0.047540983606557376,theeugenicswarstheriseandfallofkhannooniensingh,bk
6.042632833682381,22.157894736842106,0.052256532066508314,0.0,0.0688836104513064,houseofsandandfognovel,bk
4.948759890378168,14.1,0.03546099290780142,0.0,0.04964539007092199,thefruitatthebottomofthebowl,bk
5.075173815233827,26.666666666666668,0.05625,0.0,0.05,theflyingmachineshortstory,bk
6.92951677076365,17.92982456140351,0.04500978473581213,0.0,0.07534246575342465,thecatwhocouldreadbackwards,bk
6.914730892718563,17.666666666666668,0.028798411122144985,0.0019860973187686196,0.05759682224428997,thecatalogueoftheuniverse,bk
5.517452896464707,20.75,0.03614457831325301,0.0,0.03614457831325301,themanwithin,bk
4.852030263919617,25.6,0.140625,0.0,0.0546875,theseahunterstrueadventureswithfamousshipwrecks,bk
5.497168225293202,30.5,0.02459016393442623,0.0,0.07377049180327869,thegruffaloschild,bk
4.852030263919617,32.0,0.1328125,0.0,0.03125,theseahuntersii,bk
5.8664680569332965,20.764705882352942,0.0708215297450425,0.0,0.07932011331444759,theprincessdiariesvolumeiiiprincessinlove,bk
5.484796933490655,18.53846153846154,0.07468879668049792,0.0,0.06224066390041494,stormbladenovel,bk
5.69035945432406,22.76923076923077,0.04054054054054054,0.0,0.04391891891891892,chatteryteethshortstory,bk
6.9167150203536085,18.685185185185187,0.062438057482656094,0.0,0.08820614469772052,thedoombrigade,bk
4.394449154672439,16.2,0.06172839506172839,0.0,0.07407407407407407,beastscrowleynovel,bk
7.090076835776092,21.428571428571427,0.04,0.0,0.050833333333333335,darkesthourandrewsnovel,bk
5.869296913133774,35.4,0.025423728813559324,0.0,0.062146892655367235,thecarpetmakers,bk
5.099866427824199,14.909090909090908,0.054878048780487805,0.0,0.024390243902439025,tasteofsalt,bk
3.8066624897703196,45.0,0.13333333333333333,0.0,0.022222222222222223,meili,bk
5.111987788356544,20.75,0.0783132530120482,0.03614457831325301,0.04216867469879518,theroostercrows,bk
4.0943445622221,20.0,0.05,0.0,0.016666666666666666,thebigsnow,bk
6.104793232414985,18.666666666666668,0.0625,0.0,0.017857142857142856,songoftheswallows,bk
4.2626798770413155,14.2,0.07042253521126761,0.0,0.056338028169014086,finderskeeperswillandnicholaschildrensbook,bk
5.087596335232384,18.0,0.08024691358024691,0.0,0.05555555555555555,madelinesrescue,bk
5.916202062607435,17.666666666666668,0.016172506738544475,0.0,0.05390835579514825,cinderellaorthelittleglassslipper,bk
5.455321115357702,26.0,0.0811965811965812,0.0,0.0641025641025641,baboushkaandthethreekings,bk
5.332718793265369,23.0,0.033816425120772944,0.0,0.014492753623188406,onceamouse,bk
5.84354441703136,13.8,0.03768115942028986,0.0,0.0463768115942029,thefunnylittlewoman,bk
4.276666119016055,18.0,0.027777777777777776,0.0,0.041666666666666664,onefinedaybook,bk
5.19295685089021,18.0,0.09444444444444444,0.0,0.05,theramsayscallop,bk
5.560681631015528,16.25,0.04230769230769231,0.0,0.06153846153846154,thegirlwholovedwildhorses,bk
5.2832037287379885,14.071428571428571,0.10152284263959391,0.0,0.015228426395939087,saintgeorgeandthedragonbook,bk
5.4638318050256105,19.666666666666668,0.0635593220338983,0.0,0.09322033898305085,heyal,bk
6.028278520230698,14.821428571428571,0.043373493975903614,0.0,0.05783132530120482,lonpopo,bk
6.505784060128229,20.272727272727273,0.04035874439461883,0.0,0.06278026905829596,blackandwhitepicturebook,bk
5.278114659230517,14.0,0.02040816326530612,0.0,0.04081632653061224,tuesdaybook,bk
5.41610040220442,20.454545454545453,0.06666666666666667,0.0,0.057777777777777775,grandfathersjourney,bk
6.561030665896573,17.24390243902439,0.03536067892503536,0.0,0.08486562942008487,rapunzelbook,bk
5.683579767338681,19.6,0.047619047619047616,0.006802721088435374,0.06802721088435375,snowflakebentleybook,bk
5.241747015059643,17.181818181818183,0.047619047619047616,0.0,0.0582010582010582,thethreepigs,bk
4.454347296253507,17.2,0.05813953488372093,0.0,0.08139534883720931,myfriendrabbit,bk
4.948759890378168,17.625,0.09219858156028368,0.0,0.07092198581560284,theblueaircompressor,bk
5.459585514144159,23.5,0.10212765957446808,0.0,0.06808510638297872,thebeastsoftarzan,bk
6.234410725718371,23.181818181818183,0.06666666666666667,0.0,0.07058823529411765,thesonoftarzan,bk
5.5134287461649825,27.555555555555557,0.06048387096774194,0.0,0.06048387096774194,tarzanandthejewelsofopar,bk
5.71042701737487,25.166666666666668,0.06622516556291391,0.0,0.046357615894039736,tarzantheterrible,bk
5.918893854273146,21.88235294117647,0.07526881720430108,0.0,0.05913978494623656,tarzanandthegoldenlion,bk
4.30406509320417,24.666666666666668,0.0945945945945946,0.0,0.013513513513513514,tarzanlordofthejunglenovel,bk
6.1675164908883415,19.875,0.12159329140461216,0.0,0.0649895178197065,tarzanandthelostempire,bk
5.303304908059076,28.714285714285715,0.13432835820895522,0.0,0.06467661691542288,tarzanattheearthscore,bk
5.236441962829949,26.857142857142858,0.12234042553191489,0.0,0.07446808510638298,tarzantheinvincible,bk
3.4657359027997265,32.0,0.21875,0.0,0.03125,tarzantriumphant,bk
5.62040086571715,25.09090909090909,0.07608695652173914,0.0,0.09420289855072464,tarzanandthecityofgold,bk
4.543294782270004,23.5,0.07446808510638298,0.0,0.0425531914893617,tarzanandthelionman,bk
4.23410650459726,34.5,0.13043478260869565,0.0,0.057971014492753624,tarzanandtheleopardmen,bk
4.574710978503383,32.333333333333336,0.10309278350515463,0.0,0.041237113402061855,tarzansquest,bk
4.77912349311153,14.875,0.11764705882352941,0.0,0.07563025210084033,tarzanandtheforbiddencity,bk
3.828641396489095,23.0,0.17391304347826086,0.0,0.06521739130434782,tarzanthemagnificentbook,bk
5.0689042022202315,10.6,0.1949685534591195,0.0,0.07547169811320754,tarzanandtheforeignlegion,bk
4.060443010546419,19.333333333333332,0.06896551724137931,0.0,0.017241379310344827,tarzanandthemadman,bk
6.363028103540465,14.871794871794872,0.07241379310344828,0.0,0.04310344827586207,theicehousenovel,bk
4.736198448394496,38.0,0.09649122807017543,0.0,0.06140350877192982,messiahstarlingnovel,bk
7.174724309836376,16.743589743589745,0.055130168453292494,0.0,0.0666156202143951,tommystorm,bk
6.677083461247136,23.352941176470587,0.028967254408060455,0.0,0.060453400503778336,thedandeliongirl,bk
4.890349128221754,26.6,0.045112781954887216,0.0,0.06015037593984962,thetigerwhocametotea,bk
4.330733340286331,15.2,0.06578947368421052,0.0,0.039473684210526314,brendabravehelpsgrandmother,bk
5.429345628954441,32.57142857142857,0.07017543859649122,0.0,0.05701754385964912,firstbornthompsonandcarternovel,bk
4.8283137373023015,25.0,0.024,0.0,0.056,thecatfromhell,bk
5.971261839790462,17.043478260869566,0.03826530612244898,0.0,0.07653061224489796,ribsy,bk
6.728628613084702,24.58823529411765,0.08014354066985646,0.0,0.056220095693779906,fatherlandnovel,bk
6.625392368007956,14.226415094339623,0.046419098143236075,0.0,0.05570291777188329,theyshoothorsesdonttheynovel,bk
6.386879319362645,29.7,0.018518518518518517,0.0,0.04882154882154882,thephantompublic,bk
4.882801922586371,44.0,0.13636363636363635,0.0,0.045454545454545456,thestoryofthelittlemolewhoknewitwasnoneofhisbusiness,bk
4.795790545596741,24.2,0.11570247933884298,0.0,0.09917355371900827,cutnovel,bk
4.23410650459726,23.0,0.057971014492753624,0.0,0.07246376811594203,thewitchesandthegrinnygog,bk
6.163314804034641,18.26923076923077,0.09473684210526316,0.0,0.05894736842105263,worldsendchadbournnovel,bk
6.293419278846481,18.033333333333335,0.07948243992606285,0.0,0.06839186691312385,treadsoftlyinthisplace,bk
4.6913478822291435,27.25,0.06422018348623854,0.0,0.08256880733944955,thescoldsbridle,bk
4.90527477843843,22.5,0.08148148148148149,0.0,0.022222222222222223,theechonovel,bk
4.430816798843313,28.0,0.16666666666666666,0.0,0.08333333333333333,thetinderboxnovella,bk
4.30406509320417,24.666666666666668,0.08108108108108109,0.0,0.08108108108108109,theshapeofsnakes,bk
4.418840607796598,41.5,0.060240963855421686,0.0,0.12048192771084337,disorderedminds,bk
5.365976015021851,19.454545454545453,0.102803738317757,0.0,0.037383177570093455,thedevilsfeather,bk
4.634728988229636,34.333333333333336,0.07766990291262135,0.0,0.05825242718446602,chickenfeednovella,bk
6.26530121273771,21.916666666666668,0.08555133079847908,0.0,0.07984790874524715,thedragonandthegeorge,bk
4.718498871295094,22.4,0.14285714285714285,0.0,0.044642857142857144,thedragonknightnovel,bk
6.154858094016418,24.789473684210527,0.06369426751592357,0.0,0.05732484076433121,the6thtarget,bk
5.5254529391317835,31.375,0.08764940239043825,0.0,0.0796812749003984,everyoneworthknowing,bk
4.31748811353631,18.75,0.02666666666666667,0.0,0.06666666666666667,blank,bk
4.430816798843313,28.0,0.07142857142857142,0.0,0.08333333333333333,aescravaisauranovel,bk
5.575949103146316,26.4,0.08712121212121213,0.0,0.07196969696969698,meninodeengenho,bk
4.672828834461906,21.4,0.056074766355140186,0.0,0.06542056074766354,thepaperbagprincess,bk
5.043425116919247,22.142857142857142,0.07096774193548387,0.012903225806451613,0.04516129032258064,afternoonmen,bk
5.480638923341991,30.0,0.0875,0.0,0.07916666666666666,fromaviewtoadeath,bk
5.501258210544727,27.22222222222222,0.07346938775510205,0.00816326530612245,0.06938775510204082,agentsandpatients,bk
4.634728988229636,17.166666666666668,0.1262135922330097,0.0,0.05825242718446602,thedriversseatnovel,bk
4.890349128221754,33.25,0.045112781954887216,0.0,0.06015037593984962,theproperstudy,bk
6.658011045870748,25.129032258064516,0.055198973042362,0.0,0.05648267008985879,themillstonenovel,bk
6.80903930604298,24.486486486486488,0.05077262693156733,0.0,0.0695364238410596,thetigerinthesmoke,bk
3.58351893845611,36.0,0.1388888888888889,0.0,0.027777777777777776,thespearnovel,bk
6.300785794663244,16.029411764705884,0.05688073394495413,0.0,0.07889908256880734,thenightwatchwatersnovel,bk
