lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
6.726233402358747,19.857142857142858,0.05755395683453238,0.0,0.05155875299760192,withnailandi,fm
7.036148493750536,18.95,0.04573438874230431,0.0,0.06860158311345646,thearistocats,fm
7.118826249062078,19.603174603174605,0.06477732793522267,0.0,0.07773279352226721,inthemouthofmadness,fm
6.602587892189336,20.47222222222222,0.07191316146540028,0.008141112618724558,0.06784260515603799,swingers1996film,fm
6.771935555839602,19.84090909090909,0.07331042382588775,0.0,0.043528064146620846,thepopemustdie,fm
7.2875606403097235,16.426966292134832,0.0704514363885089,0.0,0.054035567715458276,mackennasgold,fm
7.076653815443951,19.733333333333334,0.06756756756756757,0.0,0.06756756756756757,ghostintheshell2innocence,fm
6.395261598115449,21.392857142857142,0.06343906510851419,0.0,0.08514190317195326,theelementofcrime,fm
7.266827347520591,23.096774193548388,0.046089385474860335,0.002793296089385475,0.05865921787709497,thediscreetcharmofthebourgeoisie,fm
7.00850518208228,21.26923076923077,0.081374321880651,0.0,0.05515370705244123,suspiria,fm
7.119635638017636,22.071428571428573,0.06067961165048544,0.0,0.054207119741100325,wescravensnewnightmare,fm
7.297091005160418,20.788732394366196,0.06300813008130081,0.0,0.05420054200542006,thedarkcrystal,fm
7.356279876550748,16.659574468085108,0.041507024265644954,0.0,0.07151979565772669,bringingoutthedead,fm
6.892641641172089,16.694915254237287,0.05989847715736041,0.0,0.0883248730964467,garfieldthemovie,fm
7.315218389752975,15.98936170212766,0.059214903526280775,0.0,0.06786427145708583,mrsdoubtfire,fm
7.347943823148687,26.322033898305083,0.10045074050225371,0.0,0.05988409529942048,oliverampcompany,fm
7.351799869057777,18.783132530120483,0.06414368184733804,0.0,0.05708787684413085,beethovenfilm,fm
7.152268856032539,22.803571428571427,0.07517619420516837,0.0,0.06734534064212999,jetsonsthemovie,fm
6.415096959171596,18.515151515151516,0.07201309328968904,0.0,0.044189852700491,boysbeware,fm
6.642486801367256,18.261904761904763,0.07040417209908735,0.0,0.06779661016949153,whathappenedtosantiago,fm
6.6293632534374485,17.204545454545453,0.0977542932628798,0.009247027741083224,0.07793923381770146,theinnofthesixthhappiness,fm
7.257707677160043,18.67105263157895,0.04933051444679352,0.0,0.07963354474982381,beingjohnmalkovich,fm
6.683360945766275,21.594594594594593,0.058823529411764705,0.0,0.06758448060075094,cherry2000,fm
6.851184927493743,15.75,0.031746031746031744,0.0,0.0656084656084656,threewishesforcinderella1973film,fm
7.200424892944957,22.71186440677966,0.041791044776119404,0.0,0.04253731343283582,thevanishing1988film,fm
7.303843225277705,21.228571428571428,0.05787348586810229,0.0,0.059892328398384924,alteredstates,fm
6.911747300251674,22.31111111111111,0.07669322709163347,0.0,0.04880478087649402,realitybites,fm
6.651571873589727,19.846153846153847,0.060723514211886306,0.0,0.07493540051679587,kindheartsandcoronets,fm
6.9650803456014065,20.365384615384617,0.10576015108593012,0.0,0.07176581680830972,hoopdreams,fm
3.9889840465642745,27.0,0.1111111111111111,0.0,0.0,straightshooter1999film,fm
7.0317412587631285,18.258064516129032,0.05653710247349823,0.0,0.05565371024734982,cityslickers,fm
7.333676395657684,19.883116883116884,0.07315480078380143,0.0,0.0659699542782495,jaws2,fm
5.983936280687191,24.8125,0.08312342569269521,0.0,0.05037783375314862,bonsoirfilm,fm
6.97354301952014,19.77777777777778,0.06928838951310862,0.0,0.05805243445692884,redheat1988film,fm
7.063903961472068,16.942028985507246,0.07442258340461934,0.0,0.05474764756201882,gallipoli1981film,fm
5.424950017481403,20.636363636363637,0.11013215859030837,0.0,0.06167400881057269,sonofdracula1974film,fm
7.2115567333138015,19.08450704225352,0.05904059040590406,0.0,0.05461254612546126,brotherbear,fm
7.311886164077165,22.35820895522388,0.07209612817089453,0.0,0.056074766355140186,kingdomofheavenfilm,fm
7.358193752733032,24.515625,0.07966857871255577,0.0,0.0497131931166348,diehardwithavengeance,fm
6.842683282238422,20.369565217391305,0.08110992529348986,0.0,0.051227321237993596,thebandconcert,fm
6.747586526829315,15.49090909090909,0.06338028169014084,0.0,0.056338028169014086,bedknobsandbroomsticks,fm
6.558197802812269,18.55263157894737,0.04113475177304964,0.0,0.07234042553191489,thefirst20millionisalwaysthehardest,fm
6.628041376179533,18.0,0.05555555555555555,0.0,0.051587301587301584,classfilm,fm
7.189922170745808,18.164383561643834,0.07541478129713423,0.0,0.049773755656108594,theplayer1992film,fm
6.84587987526405,17.40740740740741,0.09042553191489362,0.0,0.05425531914893617,thehappiestmillionaire,fm
7.336285660021297,18.950617283950617,0.06579804560260587,0.0,0.06644951140065146,petesdragon1977film,fm
5.638354669333745,28.1,0.060498220640569395,0.0,0.0498220640569395,polartrappers,fm
6.851184927493743,21.0,0.061375661375661375,0.0,0.07830687830687831,thereturnofjafar,fm
6.777646593635117,21.95,0.07289293849658314,0.0,0.06719817767653759,aladdinandthekingofthieves,fm
7.356918242356021,19.34567901234568,0.06062539885130823,0.0,0.06062539885130823,drwhoandthedaleks,fm
6.842683282238422,15.88135593220339,0.060832443970117396,0.0,0.064034151547492,daleksinvasionearth2150ad,fm
6.774223886357614,19.02173913043478,0.053714285714285714,0.0,0.04914285714285714,thelifeofdavidgale,fm
6.035481432524756,23.22222222222222,0.09808612440191387,0.0,0.06698564593301436,24hourpartypeople,fm
6.78897174299217,22.76923076923077,0.05518018018018018,0.0,0.05630630630630631,spetters,fm
6.8679744089702925,13.728571428571428,0.08116545265348596,0.0,0.07284079084287201,sonsofthedesert,fm
6.690842277418564,24.393939393939394,0.05093167701863354,0.0,0.06459627329192547,ladiesandgentlementhefabulousstains,fm
6.415096959171596,17.970588235294116,0.08183306055646482,0.006546644844517185,0.03436988543371522,allovertheguy,fm
7.313220387090301,16.129032258064516,0.088,0.0,0.072,superman1978film,fm
7.02108396428914,20.74074074074074,0.06696428571428571,0.0,0.075,murielswedding,fm
7.253470382684528,23.55,0.07643312101910828,0.0,0.050955414012738856,star80,fm
6.774223886357614,22.435897435897434,0.08914285714285715,0.0,0.05142857142857143,cowboybebopthemovie,fm
6.535241271013659,16.023255813953487,0.05660377358490566,0.0,0.040638606676342524,ernestsaveschristmas,fm
5.883322388488279,16.318181818181817,0.052924791086350974,0.0,0.116991643454039,donaldscousingus,fm
5.863631175598097,18.526315789473685,0.048295454545454544,0.0,0.07954545454545454,brimstoneandtreacle,fm
5.2832037287379885,19.7,0.07106598984771574,0.0,0.1065989847715736,paras1971film,fm
7.018401799069201,15.957142857142857,0.09131602506714413,0.0,0.07788719785138765,silentmovie,fm
7.053585727193677,19.283333333333335,0.052722558340535866,0.0,0.05358686257562662,sixdayssevennights,fm
6.873163834212518,17.88888888888889,0.06314699792960662,0.0,0.056935817805383024,gingersnapsfilm,fm
5.723585101952381,19.125,0.10784313725490197,0.0,0.0718954248366013,thebellyofanarchitect,fm
6.748759547491679,15.796296296296296,0.09964830011723329,0.0,0.05861664712778429,babesintoyland1934film,fm
7.023758954738443,17.015151515151516,0.05966162065894924,0.0,0.07390917186108638,shallowhal,fm
7.29641326877392,21.3768115942029,0.08135593220338982,0.0,0.06983050847457627,atlantisthelostempire,fm
6.714170529909472,26.580645161290324,0.04004854368932039,0.0,0.06432038834951456,pompoko,fm
7.25063551189868,20.420289855072465,0.11213626685592619,0.0,0.058907026259758695,gandhifilm,fm
7.315883504509785,24.65573770491803,0.059175531914893616,0.0,0.03856382978723404,lostintranslationfilm,fm
6.970730078143525,27.307692307692307,0.07981220657276995,0.0,0.08262910798122065,themasterofdisguise,fm
7.258412150595307,17.974683544303797,0.07746478873239436,0.0014084507042253522,0.048591549295774646,loveactually,fm
6.2324480165505225,36.357142857142854,0.08447937131630648,0.0,0.047151277013752456,gatestoparadise,fm
5.666426688112432,24.083333333333332,0.03460207612456748,0.0,0.05190311418685121,youngtrless,fm
7.061334366910438,20.103448275862068,0.07375643224699828,0.0,0.060034305317324184,masterandcommanderthefarsideoftheworld,fm
6.226536669287466,36.142857142857146,0.08893280632411067,0.0,0.06719367588932806,grandtheftparsons,fm
5.552959584921617,25.8,0.13565891472868216,0.0,0.05813953488372093,thebookoflife1998film,fm
3.912023005428146,12.5,0.04,0.0,0.06,theoffenders1921film,fm
6.6895992691789665,24.363636363636363,0.07338308457711443,0.0,0.06965174129353234,moscowonthehudson,fm
7.0587581525186645,22.365384615384617,0.07480653482373173,0.0,0.03955288048151333,enemyatthegates,fm
7.172424577124845,20.046153846153846,0.04834996162701458,0.0,0.060629316960859554,cube1997film,fm
5.793013608384144,23.428571428571427,0.06707317073170732,0.0,0.051829268292682924,bandinifilm,fm
6.829793737512425,14.919354838709678,0.0627027027027027,0.0,0.05837837837837838,theparty1968film,fm
7.303843225277705,20.356164383561644,0.0477792732166891,0.0,0.046433378196500674,scanners,fm
6.6039438246004725,19.42105263157895,0.08401084010840108,0.0,0.07588075880758807,arrowsmithfilm,fm
6.559615237493242,26.14814814814815,0.05524079320113314,0.0,0.053824362606232294,mickeyspoloteam,fm
6.75343791859778,18.23404255319149,0.05367561260210035,0.0,0.056009334889148193,thedish,fm
7.066466970136958,20.20689655172414,0.04778156996587031,0.0,0.07252559726962457,maverickfilm,fm
7.242082359256962,15.522222222222222,0.06800286327845383,0.0,0.043664996420901936,semitough,fm
6.803505257608338,17.666666666666668,0.05549389567147614,0.0,0.06104328523862375,lastofthedogmen,fm
7.322510433997394,19.164556962025316,0.0772787318361955,0.0,0.07199471598414796,lagaan,fm
7.3098814858247865,19.67105263157895,0.07157190635451505,0.0,0.07023411371237458,gremlins,fm
6.289715570908998,19.25,0.07792207792207792,0.0,0.061224489795918366,behindthegreendoor,fm
7.133295954896068,18.159420289855074,0.0742218675179569,0.0,0.05107741420590583,thedevilinmissjones,fm
6.20455776256869,26.05263157894737,0.11515151515151516,0.0,0.06464646464646465,nothingsostrange,fm
5.8805329864007,25.571428571428573,0.08379888268156424,0.0,0.06424581005586592,deathdeceitanddestinyaboardtheorientexpress,fm
6.960347729101308,16.73015873015873,0.031309297912713474,0.0,0.03795066413662239,dobighazamin,fm
6.7912214627261855,20.227272727272727,0.09325842696629214,0.0,0.05056179775280899,playmistyforme,fm
6.915723448631314,25.2,0.09424603174603174,0.0,0.04861111111111111,zeropatience,fm
6.648984550024776,17.545454545454547,0.04922279792746114,0.0,0.07772020725388601,sexliesandvideotape,fm
5.638354669333745,20.071428571428573,0.06405693950177936,0.0,0.046263345195729534,aama1964film,fm
7.057897937411856,24.208333333333332,0.06798623063683305,0.0,0.05593803786574871,thelionking1,fm
7.133295954896068,23.641509433962263,0.07901037509976057,0.0,0.06464485235434957,thefalloftheromanempirefilm,fm
5.7745515455444085,23.0,0.08385093167701864,0.0,0.059006211180124224,alexandernevskyfilm,fm
6.523562306149512,13.89795918367347,0.07048458149779736,0.0,0.04552129221732746,barbershopfilm,fm
7.249215057114389,21.984375,0.06823027718550106,0.0,0.06467661691542288,thefriscokid,fm
6.148468295917647,22.285714285714285,0.04700854700854701,0.0,0.042735042735042736,unchantdamour,fm
7.1853870155804165,22.372881355932204,0.06439393939393939,0.0,0.05606060606060606,thehauntedmansion2003film,fm
6.659293919683638,27.857142857142858,0.08846153846153847,0.0,0.07307692307692308,borninflames,fm
7.0431599159883405,24.891304347826086,0.08471615720524017,0.0,0.07510917030567686,uhffilm,fm
5.598421958998375,38.57142857142857,0.12222222222222222,0.0,0.07407407407407407,thegreatrocknrollswindle,fm
7.213031659834869,19.955882352941178,0.047899778924097275,0.0,0.0655858511422255,infernalaffairs,fm
7.040536390215956,17.56923076923077,0.0542907180385289,0.0,0.07092819614711034,jackiebrown,fm
5.84354441703136,28.75,0.034782608695652174,0.0,0.06956521739130435,thepinkphink,fm
6.656726524178391,20.473684210526315,0.08226221079691516,0.0,0.08354755784061697,beatstreet,fm
6.70073110954781,21.394736842105264,0.06642066420664207,0.0,0.07380073800738007,thebangersisters,fm
7.2399325913204695,22.483870967741936,0.12195121951219512,0.0,0.06312769010043041,thelordoftherings1978film,fm
7.311886164077165,25.389830508474578,0.0514018691588785,0.0,0.05740987983978638,dogville,fm
7.297091005160418,15.216494845360824,0.06571815718157181,0.0,0.06639566395663957,rememberthetitans,fm
6.980075940561763,19.545454545454547,0.05767441860465116,0.0,0.07534883720930233,thetexaschainsawmassacre2,fm
6.980075940561763,17.338709677419356,0.07348837209302325,0.0,0.07534883720930233,10thingsihateaboutyou,fm
7.340186835320115,23.70769230769231,0.04866969500324465,0.0,0.06748864373783257,cinderella1950film,fm
7.297091005160418,18.68354430379747,0.07317073170731707,0.0,0.06910569105691057,pocahontas1995film,fm
6.97354301952014,20.150943396226417,0.06273408239700375,0.0,0.054307116104868915,theslipperandtherose,fm
6.776506992372183,25.794117647058822,0.06955530216647662,0.0,0.06043329532497149,orgazmo,fm
7.134093721192866,20.225806451612904,0.06778309409888357,0.0,0.07256778309409888,happygilmore,fm
6.218600119691729,19.307692307692307,0.09163346613545817,0.0,0.061752988047808766,rebelrabbit,fm
6.045005314036012,22.210526315789473,0.030805687203791468,0.0,0.04976303317535545,thegreatmcginty,fm
5.697093486505405,27.09090909090909,0.11409395973154363,0.0,0.02348993288590604,derridafilm,fm
6.077642243349034,24.22222222222222,0.06880733944954129,0.0,0.07110091743119266,thecalciumkid,fm
6.9167150203536085,19.784313725490197,0.07730426164519326,0.0,0.0753221010901883,goodbyelenin,fm
6.135564891081739,25.666666666666668,0.09740259740259741,0.0,0.07142857142857142,itsallaboutlove,fm
7.285506548522785,20.549295774647888,0.0774503084304318,0.0,0.06716929403701165,thehunchbackofnotredame1996film,fm
6.716594773520978,19.209302325581394,0.0774818401937046,0.0,0.059322033898305086,thehunchbackofnotredame1939film,fm
5.926926025970411,16.304347826086957,0.064,0.0,0.07466666666666667,pinkyfilm,fm
6.159095388491933,18.92,0.07188160676532769,0.0,0.02748414376321353,run2002film,fm
7.29641326877392,16.38888888888889,0.08813559322033898,0.0,0.06372881355932203,thenightmarebeforechristmas,fm
4.6913478822291435,18.166666666666668,0.10091743119266056,0.0,0.03669724770642202,number55,fm
6.206575926724928,22.545454545454547,0.034274193548387094,0.0,0.07862903225806452,confidentiallyyours,fm
6.946013991099227,12.369047619047619,0.09143407122232916,0.0,0.06737247353224254,quintetfilm,fm
5.820082930352362,28.083333333333332,0.032640949554896145,0.0,0.0771513353115727,mylifeonice,fm
7.344072850573066,25.360655737704917,0.06140917905623788,0.0,0.060762766645119586,thecrow1994film,fm
6.3578422665081,16.970588235294116,0.05719237435008666,0.0,0.08145580589254767,chinesebox,fm
7.072421900537371,23.58,0.06530958439355386,0.0,0.03986429177268872,thetallguy,fm
7.007600613951853,18.416666666666668,0.08144796380090498,0.0,0.06877828054298643,thedayaftertomorrow,fm
7.348587530927593,18.5,0.08043758043758044,0.0,0.055984555984555984,2fast2furious,fm
6.2422232654551655,19.037037037037038,0.06809338521400778,0.0,0.0311284046692607,thefastandthefurious1954film,fm
7.307872780763706,22.26865671641791,0.07372654155495978,0.0,0.06233243967828418,rushmorefilm,fm
7.286191714702382,13.904761904761905,0.07876712328767123,0.0,0.07191780821917808,hulkfilm,fm
7.328437352895162,19.27848101265823,0.07353906762967827,0.0,0.06369008535784636,supermanivthequestforpeace,fm
5.641907070938114,16.58823529411765,0.0851063829787234,0.0,0.05673758865248227,thechaingang1930film,fm
6.963189985870238,17.915254237288135,0.06622516556291391,0.003784295175023652,0.065279091769158,bigfatliar,fm
6.63200177739563,19.973684210526315,0.06851119894598155,0.0,0.07378129117259552,lanyufilm,fm
5.209486152841421,20.333333333333332,0.16393442622950818,0.0,0.09289617486338798,thestoryofvernonandirenecastle,fm
7.114769448366463,18.35820895522388,0.04959349593495935,0.0,0.05934959349593496,dantespeak,fm
6.946975992135418,19.62264150943396,0.06923076923076923,0.0,0.06442307692307692,sniper1993film,fm
6.476972362889683,17.56756756756757,0.052307692307692305,0.0,0.052307692307692305,ulzanasraid,fm
7.088408778675395,21.392857142857142,0.05175292153589316,0.00333889816360601,0.0667779632721202,foralostsoldier,fm
5.8916442118257715,25.857142857142858,0.16298342541436464,0.0,0.0856353591160221,drowningbynumbers,fm
5.7899601708972535,21.8,0.1437308868501529,0.0,0.06422018348623854,distantdrums,fm
7.332369205929062,19.857142857142858,0.06605624591236102,0.0,0.05559189012426422,thebodyguard1992film,fm
6.767343125265392,19.31111111111111,0.05408515535097814,0.0,0.05408515535097814,taxi1998film,fm
7.045776576879511,17.661538461538463,0.09668989547038327,0.0017421602787456446,0.054878048780487805,walkerfilm,fm
7.227662498728654,22.57377049180328,0.05809731299927379,0.0,0.042846768336964415,peepingtom1960film,fm
7.154615356913663,21.333333333333332,0.04375,0.0,0.06328125,somethingsgottagivefilm,fm
