book_idx,attribute,human_mean,n_raters
7918,11_how_real_did_this_protagonist_feel_to_you,2.5,2
4122,11_how_real_did_this_protagonist_feel_to_you,4.5,2
21395,11_how_real_did_this_protagonist_feel_to_you,7.0,1
3658,11_how_real_did_this_protagonist_feel_to_you,5.3333,3
169,11_how_real_did_this_protagonist_feel_to_you,5.5,2
98,11_how_real_did_this_protagonist_feel_to_you,2.5,2
17340,11_how_real_did_this_protagonist_feel_to_you,3.0,1
5410,11_how_real_did_this_protagonist_feel_to_you,4.3333,3
440,11_how_real_did_this_protagonist_feel_to_you,3.3333,3
542,11_how_real_did_this_protagonist_feel_to_you,3.0,2
1361,11_how_real_did_this_protagonist_feel_to_you,2.0,1
2745,11_how_real_did_this_protagonist_feel_to_you,7.0,1
17504,11_how_real_did_this_protagonist_feel_to_you,2.0,1
1841,11_how_real_did_this_protagonist_feel_to_you,5.5,2
15891,11_how_real_did_this_protagonist_feel_to_you,7.0,1
1741,11_how_real_did_this_protagonist_feel_to_you,5.0,1
5890,11_how_real_did_this_protagonist_feel_to_you,2.3333,3
19010,11_how_real_did_this_protagonist_feel_to_you,7.0,2
3801,11_how_real_did_this_protagonist_feel_to_you,2.0,1
3388,11_how_real_did_this_protagonist_feel_to_you,6.0,1
22028,11_how_real_did_this_protagonist_feel_to_you,7.0,1
4272,11_how_real_did_this_protagonist_feel_to_you,2.3333,3
103,11_how_real_did_this_protagonist_feel_to_you,4.3333,3
4618,11_how_real_did_this_protagonist_feel_to_you,5.25,4
450,11_how_real_did_this_protagonist_feel_to_you,4.8333,6
7798,11_how_real_did_this_protagonist_feel_to_you,5.0,2
24213,11_how_real_did_this_protagonist_feel_to_you,5.0,1
310,11_how_real_did_this_protagonist_feel_to_you,5.0,2
616,11_how_real_did_this_protagonist_feel_to_you,6.5,2
14,11_how_real_did_this_protagonist_feel_to_you,5.0,5
17282,11_how_real_did_this_protagonist_feel_to_you,4.0,2
1193,11_how_real_did_this_protagonist_feel_to_you,6.0,1
1193,11_how_real_did_this_protagonist_feel_to_you,6.0,1
21233,11_how_real_did_this_protagonist_feel_to_you,5.0,2
2127,11_how_real_did_this_protagonist_feel_to_you,5.0,1
1353,11_how_real_did_this_protagonist_feel_to_you,5.25,8
1908,11_how_real_did_this_protagonist_feel_to_you,3.4286,7
1008,11_how_real_did_this_protagonist_feel_to_you,5.0,1
6048,11_how_real_did_this_protagonist_feel_to_you,6.0,3
1029,11_how_real_did_this_protagonist_feel_to_you,3.0,1
21,11_how_real_did_this_protagonist_feel_to_you,6.0,2
15196,11_how_real_did_this_protagonist_feel_to_you,5.3333,3
825,11_how_real_did_this_protagonist_feel_to_you,4.0,5
5749,11_how_real_did_this_protagonist_feel_to_you,5.0,2
934,11_how_real_did_this_protagonist_feel_to_you,4.3333,3
940,11_how_real_did_this_protagonist_feel_to_you,2.0,1
11490,11_how_real_did_this_protagonist_feel_to_you,3.0,2
2446,11_how_real_did_this_protagonist_feel_to_you,7.0,1
3896,11_how_real_did_this_protagonist_feel_to_you,4.0,1
6770,11_how_real_did_this_protagonist_feel_to_you,5.0,1
434,11_how_real_did_this_protagonist_feel_to_you,3.5,4
1132,11_how_real_did_this_protagonist_feel_to_you,5.0,2
2194,11_how_real_did_this_protagonist_feel_to_you,4.0,3
20772,11_how_real_did_this_protagonist_feel_to_you,6.0,2
22845,11_how_real_did_this_protagonist_feel_to_you,3.5,2
7723,11_how_real_did_this_protagonist_feel_to_you,4.5,2
642,11_how_real_did_this_protagonist_feel_to_you,2.0,1
343,11_how_real_did_this_protagonist_feel_to_you,5.0,2
21470,11_how_real_did_this_protagonist_feel_to_you,5.0,1
25003,11_how_real_did_this_protagonist_feel_to_you,5.0,2
19541,11_how_real_did_this_protagonist_feel_to_you,1.0,1
572,11_how_real_did_this_protagonist_feel_to_you,5.0,1
1163,11_how_real_did_this_protagonist_feel_to_you,4.0,1
1094,11_how_real_did_this_protagonist_feel_to_you,4.5,2
972,11_how_real_did_this_protagonist_feel_to_you,5.0,1
78,11_how_real_did_this_protagonist_feel_to_you,4.3333,3
330,11_how_real_did_this_protagonist_feel_to_you,6.0,2
691,11_how_real_did_this_protagonist_feel_to_you,6.0,2
7801,11_how_real_did_this_protagonist_feel_to_you,2.0,1
621,11_how_real_did_this_protagonist_feel_to_you,7.0,1
2096,11_how_real_did_this_protagonist_feel_to_you,5.0,1
1648,11_how_real_did_this_protagonist_feel_to_you,4.6667,3
2517,11_how_real_did_this_protagonist_feel_to_you,5.0,1
4346,11_how_real_did_this_protagonist_feel_to_you,6.0,1
3734,11_how_real_did_this_protagonist_feel_to_you,7.0,1
156,11_how_real_did_this_protagonist_feel_to_you,7.0,1
11155,11_how_real_did_this_protagonist_feel_to_you,5.0,1
20298,11_how_real_did_this_protagonist_feel_to_you,7.0,1
9643,11_how_real_did_this_protagonist_feel_to_you,5.5,2
240,11_how_real_did_this_protagonist_feel_to_you,6.0,1
77,11_how_real_did_this_protagonist_feel_to_you,3.0,1
139,11_how_real_did_this_protagonist_feel_to_you,4.5,2
1442,11_how_real_did_this_protagonist_feel_to_you,7.0,1
22577,11_how_real_did_this_protagonist_feel_to_you,7.0,1
4656,11_how_real_did_this_protagonist_feel_to_you,6.0,1
18912,11_how_real_did_this_protagonist_feel_to_you,2.0,1
6503,11_how_real_did_this_protagonist_feel_to_you,2.0,1
348,11_how_real_did_this_protagonist_feel_to_you,1.0,1
1144,11_how_real_did_this_protagonist_feel_to_you,5.0,1
9944,11_how_real_did_this_protagonist_feel_to_you,5.0,1
49,11_how_real_did_this_protagonist_feel_to_you,5.0,1
24471,11_how_real_did_this_protagonist_feel_to_you,4.0,1
969,11_how_real_did_this_protagonist_feel_to_you,6.0,1
17982,11_how_real_did_this_protagonist_feel_to_you,6.0,1
2079,12_how_emotionally_invested_were_you_in_this_protagonist,5.5,2
58,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,3
21661,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
24708,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
7918,12_how_emotionally_invested_were_you_in_this_protagonist,1.5,2
4122,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,2
21395,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
3658,12_how_emotionally_invested_were_you_in_this_protagonist,6.3333,3
169,12_how_emotionally_invested_were_you_in_this_protagonist,5.5,2
98,12_how_emotionally_invested_were_you_in_this_protagonist,2.5,2
17340,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
5410,12_how_emotionally_invested_were_you_in_this_protagonist,3.3333,3
440,12_how_emotionally_invested_were_you_in_this_protagonist,2.3333,3
542,12_how_emotionally_invested_were_you_in_this_protagonist,2.5,2
1361,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
2745,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
17504,12_how_emotionally_invested_were_you_in_this_protagonist,2.0,1
1841,12_how_emotionally_invested_were_you_in_this_protagonist,4.5,2
15891,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
1741,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
5890,12_how_emotionally_invested_were_you_in_this_protagonist,2.6667,3
19010,12_how_emotionally_invested_were_you_in_this_protagonist,6.5,2
3801,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
3388,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
22028,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
4272,12_how_emotionally_invested_were_you_in_this_protagonist,2.6667,3
103,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,3
4618,12_how_emotionally_invested_were_you_in_this_protagonist,3.25,4
450,12_how_emotionally_invested_were_you_in_this_protagonist,5.5,6
7798,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,2
24213,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
310,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,2
616,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,2
14,12_how_emotionally_invested_were_you_in_this_protagonist,3.6,5
17282,12_how_emotionally_invested_were_you_in_this_protagonist,3.5,2
1193,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
1193,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
21233,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,2
2127,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
1353,12_how_emotionally_invested_were_you_in_this_protagonist,3.125,8
1908,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,7
1008,12_how_emotionally_invested_were_you_in_this_protagonist,2.0,1
6048,12_how_emotionally_invested_were_you_in_this_protagonist,5.6667,3
1029,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
21,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,2
15196,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,3
825,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,5
5749,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,2
934,12_how_emotionally_invested_were_you_in_this_protagonist,3.6667,3
940,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
11490,12_how_emotionally_invested_were_you_in_this_protagonist,2.0,2
2446,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
3896,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
6770,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
434,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,4
1132,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,2
2194,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,3
20772,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,2
22845,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,2
7723,12_how_emotionally_invested_were_you_in_this_protagonist,3.5,2
642,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
343,12_how_emotionally_invested_were_you_in_this_protagonist,4.5,2
21470,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
25003,12_how_emotionally_invested_were_you_in_this_protagonist,3.5,2
19541,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
572,12_how_emotionally_invested_were_you_in_this_protagonist,2.0,1
1163,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
1094,12_how_emotionally_invested_were_you_in_this_protagonist,3.5,2
972,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
78,12_how_emotionally_invested_were_you_in_this_protagonist,2.6667,3
330,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,2
691,12_how_emotionally_invested_were_you_in_this_protagonist,5.5,2
7801,12_how_emotionally_invested_were_you_in_this_protagonist,2.0,1
621,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
2096,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
1648,12_how_emotionally_invested_were_you_in_this_protagonist,3.6667,3
2517,12_how_emotionally_invested_were_you_in_this_protagonist,2.0,1
4346,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
3734,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
156,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
11155,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
20298,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
9643,12_how_emotionally_invested_were_you_in_this_protagonist,4.5,2
240,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
77,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
139,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,2
1442,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
22577,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
4656,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
18912,12_how_emotionally_invested_were_you_in_this_protagonist,2.0,1
6503,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
348,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
1144,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
9944,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
49,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
24471,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
969,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
17982,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
2079,13_how_relatable_did_you_find_this_protagonist,5.0,2
58,13_how_relatable_did_you_find_this_protagonist,2.6667,3
21661,13_how_relatable_did_you_find_this_protagonist,1.0,1
24708,13_how_relatable_did_you_find_this_protagonist,7.0,1
7918,13_how_relatable_did_you_find_this_protagonist,1.5,2
4122,13_how_relatable_did_you_find_this_protagonist,2.5,2
21395,13_how_relatable_did_you_find_this_protagonist,3.0,1
3658,13_how_relatable_did_you_find_this_protagonist,5.6667,3
169,13_how_relatable_did_you_find_this_protagonist,4.0,2
98,13_how_relatable_did_you_find_this_protagonist,2.5,2
17340,13_how_relatable_did_you_find_this_protagonist,3.0,1
5410,13_how_relatable_did_you_find_this_protagonist,4.3333,3
440,13_how_relatable_did_you_find_this_protagonist,2.3333,3
542,13_how_relatable_did_you_find_this_protagonist,2.0,2
1361,13_how_relatable_did_you_find_this_protagonist,1.0,1
2745,13_how_relatable_did_you_find_this_protagonist,1.0,1
17504,13_how_relatable_did_you_find_this_protagonist,2.0,1
1841,13_how_relatable_did_you_find_this_protagonist,4.5,2
15891,13_how_relatable_did_you_find_this_protagonist,5.0,1
1741,13_how_relatable_did_you_find_this_protagonist,2.0,1
5890,13_how_relatable_did_you_find_this_protagonist,1.3333,3
19010,13_how_relatable_did_you_find_this_protagonist,4.0,2
3801,13_how_relatable_did_you_find_this_protagonist,2.0,1
3388,13_how_relatable_did_you_find_this_protagonist,4.0,1
22028,13_how_relatable_did_you_find_this_protagonist,5.0,1
4272,13_how_relatable_did_you_find_this_protagonist,2.3333,3
103,13_how_relatable_did_you_find_this_protagonist,3.3333,3
4618,13_how_relatable_did_you_find_this_protagonist,2.25,4
450,13_how_relatable_did_you_find_this_protagonist,4.8333,6
7798,13_how_relatable_did_you_find_this_protagonist,4.5,2
24213,13_how_relatable_did_you_find_this_protagonist,4.0,1
310,13_how_relatable_did_you_find_this_protagonist,1.0,2
616,13_how_relatable_did_you_find_this_protagonist,4.0,2
14,13_how_relatable_did_you_find_this_protagonist,3.4,5
17282,13_how_relatable_did_you_find_this_protagonist,3.5,2
1193,13_how_relatable_did_you_find_this_protagonist,2.0,1
1193,13_how_relatable_did_you_find_this_protagonist,6.0,1
21233,13_how_relatable_did_you_find_this_protagonist,3.0,2
2127,13_how_relatable_did_you_find_this_protagonist,5.0,1
1353,13_how_relatable_did_you_find_this_protagonist,2.5,8
1908,13_how_relatable_did_you_find_this_protagonist,2.7143,7
1008,13_how_relatable_did_you_find_this_protagonist,2.0,1
6048,13_how_relatable_did_you_find_this_protagonist,5.6667,3
1029,13_how_relatable_did_you_find_this_protagonist,3.0,1
21,13_how_relatable_did_you_find_this_protagonist,6.0,2
15196,13_how_relatable_did_you_find_this_protagonist,3.6667,3
825,13_how_relatable_did_you_find_this_protagonist,3.0,5
5749,13_how_relatable_did_you_find_this_protagonist,5.5,2
934,13_how_relatable_did_you_find_this_protagonist,2.6667,3
940,13_how_relatable_did_you_find_this_protagonist,1.0,1
11490,13_how_relatable_did_you_find_this_protagonist,1.5,2
2446,13_how_relatable_did_you_find_this_protagonist,6.0,1
3896,13_how_relatable_did_you_find_this_protagonist,3.0,1
6770,13_how_relatable_did_you_find_this_protagonist,5.0,1
434,13_how_relatable_did_you_find_this_protagonist,2.0,4
1132,13_how_relatable_did_you_find_this_protagonist,3.0,2
2194,13_how_relatable_did_you_find_this_protagonist,2.3333,3
20772,13_how_relatable_did_you_find_this_protagonist,6.5,2
22845,13_how_relatable_did_you_find_this_protagonist,3.5,2
7723,13_how_relatable_did_you_find_this_protagonist,2.5,2
642,13_how_relatable_did_you_find_this_protagonist,1.0,1
343,13_how_relatable_did_you_find_this_protagonist,4.0,2
21470,13_how_relatable_did_you_find_this_protagonist,7.0,1
25003,13_how_relatable_did_you_find_this_protagonist,3.0,2
19541,13_how_relatable_did_you_find_this_protagonist,1.0,1
572,13_how_relatable_did_you_find_this_protagonist,3.0,1
1163,13_how_relatable_did_you_find_this_protagonist,2.0,1
1094,13_how_relatable_did_you_find_this_protagonist,3.0,2
972,13_how_relatable_did_you_find_this_protagonist,3.0,1
78,13_how_relatable_did_you_find_this_protagonist,2.3333,3
330,13_how_relatable_did_you_find_this_protagonist,3.5,2
691,13_how_relatable_did_you_find_this_protagonist,6.0,2
7801,13_how_relatable_did_you_find_this_protagonist,1.0,1
621,13_how_relatable_did_you_find_this_protagonist,2.0,1
2096,13_how_relatable_did_you_find_this_protagonist,3.0,1
1648,13_how_relatable_did_you_find_this_protagonist,3.3333,3
2517,13_how_relatable_did_you_find_this_protagonist,2.0,1
4346,13_how_relatable_did_you_find_this_protagonist,4.0,1
3734,13_how_relatable_did_you_find_this_protagonist,6.0,1
156,13_how_relatable_did_you_find_this_protagonist,6.0,1
11155,13_how_relatable_did_you_find_this_protagonist,3.0,1
20298,13_how_relatable_did_you_find_this_protagonist,7.0,1
9643,13_how_relatable_did_you_find_this_protagonist,4.5,2
240,13_how_relatable_did_you_find_this_protagonist,3.0,1
77,13_how_relatable_did_you_find_this_protagonist,1.0,1
139,13_how_relatable_did_you_find_this_protagonist,5.0,2
1442,13_how_relatable_did_you_find_this_protagonist,7.0,1
22577,13_how_relatable_did_you_find_this_protagonist,5.0,1
4656,13_how_relatable_did_you_find_this_protagonist,6.0,1
18912,13_how_relatable_did_you_find_this_protagonist,2.0,1
6503,13_how_relatable_did_you_find_this_protagonist,1.0,1
348,13_how_relatable_did_you_find_this_protagonist,1.0,1
1144,13_how_relatable_did_you_find_this_protagonist,3.0,1
9944,13_how_relatable_did_you_find_this_protagonist,5.0,1
49,13_how_relatable_did_you_find_this_protagonist,5.0,1
24471,13_how_relatable_did_you_find_this_protagonist,1.0,1
969,13_how_relatable_did_you_find_this_protagonist,6.0,1
17982,13_how_relatable_did_you_find_this_protagonist,2.0,1
2079,5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,6.5,2
58,5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,4.3333,3
21661,5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,1.0,1
18002,5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,2.0,1
24708,5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,6.0,1
8106,5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,4.0,1
4346,5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,3.3333,3
18281,5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,5.5,2
514,5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,5.0,2
18722,5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,4.5,2
