work_key,attribute,option,human_mean,n_raters
firstlensman,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
ninetythree,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
thelastdaysofpompeii,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
themagnificentambersons,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
thechildrenofthenewforest,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
anantarcticmystery,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
spaceviking,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
oneofours,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
thelittleladyofthebighouse,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
tomswiftinthelandofwonders,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
theshuttlenovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
thevalleyofthemoonnovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
theenchantedcastle,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
gulliverstravels,setting_where,somewhere_on_earth_that_is_imaginary,1.0,3
lostcontinentshortstory,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
skyisland,setting_where,somewhere_on_earth_that_is_imaginary,0.25,4
masterpiecenovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
prideandprejudice,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
cranfordnovel,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
dracula,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
crimeandpunishment,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
strangecaseofdrjekyllandmrhyde,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
thescarletletter,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
wutheringheights,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
carmilla,setting_where,somewhere_on_earth_that_is_imaginary,0.333333,6
treasureisland,setting_where,somewhere_on_earth_that_is_imaginary,0.285714,7
thewaroftheworlds,setting_where,somewhere_on_earth_that_is_imaginary,0.0,5
senseandsensibility,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
thejungle,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
aconnecticutyankeeinkingarthurscourt,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
thissideofparadise,setting_where,somewhere_on_earth_that_is_imaginary,0.0,8
theidiot,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
theturnofthescrew,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
thecastleofotranto,setting_where,somewhere_on_earth_that_is_imaginary,0.5,4
mrsdalloway,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
herlandnovel,setting_where,somewhere_on_earth_that_is_imaginary,1.0,4
anneofavonlea,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
themurderonthelinks,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
aprincessofmars,setting_where,somewhere_on_earth_that_is_imaginary,0.0,7
silasmarner,setting_where,somewhere_on_earth_that_is_imaginary,0.666667,6
farfromthemaddingcrowd,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
lordjim,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
theprofessornovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
theseawolf,setting_where,somewhere_on_earth_that_is_imaginary,0.142857,7
adventuresofhuckleberryfinn,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
goodomens,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
homefirenovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
stonernovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
popejoannovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
thestoryofanewname,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
northwoodsnovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
wherethecrawdadssing,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
otherpeoplenovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
thegirlwhodrankthemoon,setting_where,somewhere_on_earth_that_is_imaginary,0.6,5
sweetsorrownovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
pasttensenovel,setting_where,somewhere_on_earth_that_is_imaginary,0.25,4
glasshousesnovel,setting_where,somewhere_on_earth_that_is_imaginary,0.5,4
thelightningthief,setting_where,somewhere_on_earth_that_is_imaginary,0.5,2
thebestlaidplansnovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
salttothesea,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
threedayroad,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
murderontheorientexpress,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
projecthailmary,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
thefifthseasonnovel,setting_where,somewhere_on_earth_that_is_imaginary,0.666667,3
carriesotoisback,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
seeyouinthecosmos,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
beeseason,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
thesevendialsmystery,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
circenovel,setting_where,somewhere_on_earth_that_is_imaginary,0.5,4
bringupthebodies,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
thelittlewhitehorse,setting_where,somewhere_on_earth_that_is_imaginary,0.5,2
newsoftheworldnovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
harrietthespy,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
bytheshoresofsilverlake,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
normalpeople,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
thewarthatsavedmylife,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
thefrozenriver,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
theeyreaffair,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
thehungergamesnovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
truegritnovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
beartownnovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
oncetherewerewolves,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
stationeleven,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
dariusthegreatisnotokay,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
anorthernlight,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
aliftheunseen,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
theremainsoftheday,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
theshepherdscrown,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
undertheneversky,setting_where,somewhere_on_earth_that_is_imaginary,1.0,2
theroundhousenovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
thefutureofanothertimeline,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
kingandthedragonflies,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
tellthewolvesimhome,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
demoncopperhead,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
thesparrownovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
amurderisannounced,setting_where,somewhere_on_earth_that_is_imaginary,0.333333,3
madamebovary,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
tithenovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
thesongofachilles,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
theweightofblood,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
maamenovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
thegalaxyandthegroundwithin,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
okayfornow,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
thecodeofthewoosters,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
theremainsoftheday,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
endersgame,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
onthebanksofplumcreek,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
dealingwithdragons,setting_where,somewhere_on_earth_that_is_imaginary,0.5,2
thehateugive,setting_where,somewhere_on_earth_that_is_imaginary,1.0,2
theaccidental,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
thegreatbelievers,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
thesevenhusbandsofevelynhugo,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
inthewildlight,setting_where,somewhere_on_earth_that_is_imaginary,0.5,2
thedinnernovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
judetheobscure,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
dollhousebook,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
howlsmovingcastlenovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
grandmasterofdemoniccultivation,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
aconstellationofvitalphenomena,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
thedispossessed,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
troublethesaints,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
redharvest,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
seaoftranquilitynovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,5
thewinterofourdiscontent,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
theyellowbirds,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
thelostbooksoftheodyssey,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
darktownnovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
thelastpictureshownovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
aplaceforus,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
thehouseintheceruleansea,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
thesinnernovel,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
thestonesky,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
illgiveyouthesun,setting_where,somewhere_on_earth_that_is_imaginary,0.333333,3
thecircularstaircase,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
frankenstein,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
thegreatgatsby,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
whitefang,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
themetamorphosis,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
throughthelookingglass,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thetimemachine,setting_where,somewhere_off_earth_that_is_imaginary,0.333333,3
thesecretgarden,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
hardtimesnovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
theprinceandthepauper,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
aroundtheworldineightydays,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
thephantomoftheoperanovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
alittleprincess,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
theageofinnocence,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
aroomwithaview,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
janeeyre,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thescarletpimpernel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
themoonstone,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
daddylonglegsnovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,5
thegamblernovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
thebigfournovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
heartofdarkness,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
themysteryofthebluetrain,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
thehouseofthesevengables,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thetenantofwildfellhall,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
thesecretadversary,setting_where,somewhere_off_earth_that_is_imaginary,0.0,4
atthemountainsofmadness,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
thesecretofchimneys,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
therainbow,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
ladysusan,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thethirtyninesteps,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
babbittnovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
thenapoleonofnottinghill,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
theironheel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
emilyofnewmoon,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
agnesgrey,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thehouseontheborderland,setting_where,somewhere_off_earth_that_is_imaginary,0.666667,3
theblacktulip,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
aresurrectionshortstory,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
littlefuzzy,setting_where,somewhere_off_earth_that_is_imaginary,1.0,2
underwesterneyesnovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
anoldfashionedgirl,setting_where,somewhere_off_earth_that_is_imaginary,0.0,4
castlerackrent,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thedeerslayer,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
thekingofelflandsdaughter,setting_where,somewhere_off_earth_that_is_imaginary,1.0,1
thevoyageout,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thenightland,setting_where,somewhere_off_earth_that_is_imaginary,0.333333,3
ridersofthepurplesage,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thediaryofanobody,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
theriddleofthesands,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
thesongofthelarknovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
toilersofthesea,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
eightcousins,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
theworldsetfree,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
fiveweeksinaballoon,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thegadfly,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
apairofblueeyes,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
deathcomesforthearchbishop,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
heidi,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
attheearthscorenovel,setting_where,somewhere_off_earth_that_is_imaginary,0.5,2
bleakhouse,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thecityofthesun,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
thelongestjourneynovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
cousinbette,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
firstlensman,setting_where,somewhere_off_earth_that_is_imaginary,1.0,2
ninetythree,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thelastdaysofpompeii,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
themagnificentambersons,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
thechildrenofthenewforest,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
anantarcticmystery,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
spaceviking,setting_where,somewhere_off_earth_that_is_imaginary,1.0,2
oneofours,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
thelittleladyofthebighouse,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
tomswiftinthelandofwonders,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
theshuttlenovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
thevalleyofthemoonnovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
theenchantedcastle,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
gulliverstravels,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
lostcontinentshortstory,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
skyisland,setting_where,somewhere_off_earth_that_is_imaginary,0.75,4
masterpiecenovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
prideandprejudice,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
cranfordnovel,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
dracula,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
crimeandpunishment,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
strangecaseofdrjekyllandmrhyde,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
thescarletletter,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
wutheringheights,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
carmilla,setting_where,somewhere_off_earth_that_is_imaginary,0.0,6
