survey_movie_id,attribute,human_mean,n_raters
847,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
379,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
278,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
88,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.0,1
285,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.0,1
206,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
106,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
602,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
809,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.5,2
532,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
618,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
394,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.0,1
426,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
783,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,3.0,1
435,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
901,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
543,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,4.0,1
346,8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,5.0,1
536,11_how_real_did_this_protagonist_feel_to_you,3.75,4
156,11_how_real_did_this_protagonist_feel_to_you,5.0,1
170,11_how_real_did_this_protagonist_feel_to_you,2.6667,3
297,11_how_real_did_this_protagonist_feel_to_you,6.3333,3
661,11_how_real_did_this_protagonist_feel_to_you,6.0,2
18,11_how_real_did_this_protagonist_feel_to_you,6.3333,3
1102,11_how_real_did_this_protagonist_feel_to_you,5.6667,3
526,11_how_real_did_this_protagonist_feel_to_you,1.0,1
1130,11_how_real_did_this_protagonist_feel_to_you,5.0,2
1203,11_how_real_did_this_protagonist_feel_to_you,5.0,2
325,11_how_real_did_this_protagonist_feel_to_you,4.5,2
1088,11_how_real_did_this_protagonist_feel_to_you,5.6667,3
237,11_how_real_did_this_protagonist_feel_to_you,4.0,2
235,11_how_real_did_this_protagonist_feel_to_you,6.5,2
1003,11_how_real_did_this_protagonist_feel_to_you,5.3333,3
1103,11_how_real_did_this_protagonist_feel_to_you,5.5,2
487,11_how_real_did_this_protagonist_feel_to_you,4.0,3
289,11_how_real_did_this_protagonist_feel_to_you,2.0,1
434,11_how_real_did_this_protagonist_feel_to_you,7.0,1
462,11_how_real_did_this_protagonist_feel_to_you,3.6,5
286,11_how_real_did_this_protagonist_feel_to_you,4.0,3
714,11_how_real_did_this_protagonist_feel_to_you,3.5,2
1072,11_how_real_did_this_protagonist_feel_to_you,6.0,1
1029,11_how_real_did_this_protagonist_feel_to_you,4.6667,3
291,11_how_real_did_this_protagonist_feel_to_you,6.0,3
423,11_how_real_did_this_protagonist_feel_to_you,4.0,4
719,11_how_real_did_this_protagonist_feel_to_you,5.0,1
345,11_how_real_did_this_protagonist_feel_to_you,4.3333,3
591,11_how_real_did_this_protagonist_feel_to_you,4.3333,3
677,11_how_real_did_this_protagonist_feel_to_you,4.5,2
43,11_how_real_did_this_protagonist_feel_to_you,6.6667,3
108,11_how_real_did_this_protagonist_feel_to_you,5.3333,3
502,11_how_real_did_this_protagonist_feel_to_you,4.0,2
993,11_how_real_did_this_protagonist_feel_to_you,3.0,1
58,11_how_real_did_this_protagonist_feel_to_you,5.3333,3
1238,11_how_real_did_this_protagonist_feel_to_you,5.6667,3
258,11_how_real_did_this_protagonist_feel_to_you,6.0,1
1261,11_how_real_did_this_protagonist_feel_to_you,2.0,1
797,11_how_real_did_this_protagonist_feel_to_you,1.0,1
277,11_how_real_did_this_protagonist_feel_to_you,5.5,2
983,11_how_real_did_this_protagonist_feel_to_you,5.0,2
831,11_how_real_did_this_protagonist_feel_to_you,7.0,1
893,11_how_real_did_this_protagonist_feel_to_you,4.0,2
483,11_how_real_did_this_protagonist_feel_to_you,6.0,1
91,11_how_real_did_this_protagonist_feel_to_you,6.0,1
695,11_how_real_did_this_protagonist_feel_to_you,4.5,2
849,11_how_real_did_this_protagonist_feel_to_you,1.0,1
752,11_how_real_did_this_protagonist_feel_to_you,4.0,1
1131,11_how_real_did_this_protagonist_feel_to_you,4.0,2
1240,11_how_real_did_this_protagonist_feel_to_you,6.0,1
14,11_how_real_did_this_protagonist_feel_to_you,3.0,1
737,11_how_real_did_this_protagonist_feel_to_you,3.0,1
413,11_how_real_did_this_protagonist_feel_to_you,3.0,1
975,11_how_real_did_this_protagonist_feel_to_you,5.0,1
837,11_how_real_did_this_protagonist_feel_to_you,6.0,1
907,11_how_real_did_this_protagonist_feel_to_you,6.0,1
779,11_how_real_did_this_protagonist_feel_to_you,6.0,1
1070,11_how_real_did_this_protagonist_feel_to_you,6.0,1
65,11_how_real_did_this_protagonist_feel_to_you,6.0,1
619,11_how_real_did_this_protagonist_feel_to_you,5.6667,3
257,11_how_real_did_this_protagonist_feel_to_you,6.5,2
957,11_how_real_did_this_protagonist_feel_to_you,5.0,1
899,11_how_real_did_this_protagonist_feel_to_you,6.0,1
977,11_how_real_did_this_protagonist_feel_to_you,7.0,1
769,11_how_real_did_this_protagonist_feel_to_you,6.0,1
484,11_how_real_did_this_protagonist_feel_to_you,5.0,1
932,11_how_real_did_this_protagonist_feel_to_you,5.0,2
61,11_how_real_did_this_protagonist_feel_to_you,4.0,1
729,11_how_real_did_this_protagonist_feel_to_you,4.0,4
1171,11_how_real_did_this_protagonist_feel_to_you,5.0,1
391,11_how_real_did_this_protagonist_feel_to_you,6.0,2
881,11_how_real_did_this_protagonist_feel_to_you,4.0,2
745,11_how_real_did_this_protagonist_feel_to_you,4.0,1
155,11_how_real_did_this_protagonist_feel_to_you,4.75,4
833,11_how_real_did_this_protagonist_feel_to_you,1.0,1
1087,11_how_real_did_this_protagonist_feel_to_you,6.0,2
354,11_how_real_did_this_protagonist_feel_to_you,3.5,2
381,11_how_real_did_this_protagonist_feel_to_you,5.5,2
655,11_how_real_did_this_protagonist_feel_to_you,4.6667,3
1200,11_how_real_did_this_protagonist_feel_to_you,3.0,2
890,11_how_real_did_this_protagonist_feel_to_you,6.0,1
1278,11_how_real_did_this_protagonist_feel_to_you,5.5,2
748,11_how_real_did_this_protagonist_feel_to_you,6.0,1
276,11_how_real_did_this_protagonist_feel_to_you,7.0,1
131,11_how_real_did_this_protagonist_feel_to_you,4.0,1
656,11_how_real_did_this_protagonist_feel_to_you,4.0,1
781,11_how_real_did_this_protagonist_feel_to_you,5.0,1
17,11_how_real_did_this_protagonist_feel_to_you,3.5,2
340,11_how_real_did_this_protagonist_feel_to_you,2.0,1
894,11_how_real_did_this_protagonist_feel_to_you,5.6667,3
1252,11_how_real_did_this_protagonist_feel_to_you,7.0,1
245,11_how_real_did_this_protagonist_feel_to_you,3.0,2
485,11_how_real_did_this_protagonist_feel_to_you,4.6667,3
94,11_how_real_did_this_protagonist_feel_to_you,5.0,1
54,11_how_real_did_this_protagonist_feel_to_you,4.0,1
701,11_how_real_did_this_protagonist_feel_to_you,4.0,3
509,11_how_real_did_this_protagonist_feel_to_you,4.0,1
165,11_how_real_did_this_protagonist_feel_to_you,3.0,1
116,11_how_real_did_this_protagonist_feel_to_you,4.5,2
836,11_how_real_did_this_protagonist_feel_to_you,7.0,1
488,11_how_real_did_this_protagonist_feel_to_you,5.0,2
464,11_how_real_did_this_protagonist_feel_to_you,4.0,1
686,11_how_real_did_this_protagonist_feel_to_you,5.0,1
615,11_how_real_did_this_protagonist_feel_to_you,4.0,1
926,11_how_real_did_this_protagonist_feel_to_you,5.0,1
1213,11_how_real_did_this_protagonist_feel_to_you,6.0,1
617,11_how_real_did_this_protagonist_feel_to_you,3.6667,3
1212,11_how_real_did_this_protagonist_feel_to_you,5.0,1
1125,11_how_real_did_this_protagonist_feel_to_you,6.0,1
1159,11_how_real_did_this_protagonist_feel_to_you,6.0,1
400,11_how_real_did_this_protagonist_feel_to_you,5.0,1
914,11_how_real_did_this_protagonist_feel_to_you,6.0,1
846,11_how_real_did_this_protagonist_feel_to_you,5.0,1
24,11_how_real_did_this_protagonist_feel_to_you,6.0,1
1106,11_how_real_did_this_protagonist_feel_to_you,3.0,1
16,11_how_real_did_this_protagonist_feel_to_you,5.6667,3
847,11_how_real_did_this_protagonist_feel_to_you,4.0,1
379,11_how_real_did_this_protagonist_feel_to_you,7.0,1
278,11_how_real_did_this_protagonist_feel_to_you,7.0,1
88,11_how_real_did_this_protagonist_feel_to_you,5.0,1
285,11_how_real_did_this_protagonist_feel_to_you,5.0,1
206,11_how_real_did_this_protagonist_feel_to_you,3.0,1
106,11_how_real_did_this_protagonist_feel_to_you,5.0,1
602,11_how_real_did_this_protagonist_feel_to_you,6.0,1
809,11_how_real_did_this_protagonist_feel_to_you,4.5,2
532,11_how_real_did_this_protagonist_feel_to_you,6.0,1
618,11_how_real_did_this_protagonist_feel_to_you,7.0,1
394,11_how_real_did_this_protagonist_feel_to_you,4.0,1
426,11_how_real_did_this_protagonist_feel_to_you,4.0,1
783,11_how_real_did_this_protagonist_feel_to_you,5.0,1
435,11_how_real_did_this_protagonist_feel_to_you,4.0,1
901,11_how_real_did_this_protagonist_feel_to_you,4.0,1
543,11_how_real_did_this_protagonist_feel_to_you,5.0,1
346,11_how_real_did_this_protagonist_feel_to_you,4.0,1
536,12_how_emotionally_invested_were_you_in_this_protagonist,4.5,4
156,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
170,12_how_emotionally_invested_were_you_in_this_protagonist,2.6667,3
297,12_how_emotionally_invested_were_you_in_this_protagonist,4.6667,3
661,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,2
18,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,3
1102,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,3
526,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
1130,12_how_emotionally_invested_were_you_in_this_protagonist,4.5,2
1203,12_how_emotionally_invested_were_you_in_this_protagonist,3.5,2
325,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,2
1088,12_how_emotionally_invested_were_you_in_this_protagonist,3.6667,3
237,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,2
235,12_how_emotionally_invested_were_you_in_this_protagonist,6.5,2
1003,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,3
1103,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,2
487,12_how_emotionally_invested_were_you_in_this_protagonist,3.6667,3
289,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
434,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
462,12_how_emotionally_invested_were_you_in_this_protagonist,3.4,5
286,12_how_emotionally_invested_were_you_in_this_protagonist,4.3333,3
714,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,2
1072,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
1029,12_how_emotionally_invested_were_you_in_this_protagonist,4.6667,3
291,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,3
423,12_how_emotionally_invested_were_you_in_this_protagonist,3.75,4
719,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
345,12_how_emotionally_invested_were_you_in_this_protagonist,3.3333,3
591,12_how_emotionally_invested_were_you_in_this_protagonist,3.3333,3
677,12_how_emotionally_invested_were_you_in_this_protagonist,4.5,2
43,12_how_emotionally_invested_were_you_in_this_protagonist,6.3333,3
108,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,3
502,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,2
993,12_how_emotionally_invested_were_you_in_this_protagonist,2.0,1
58,12_how_emotionally_invested_were_you_in_this_protagonist,5.3333,3
1238,12_how_emotionally_invested_were_you_in_this_protagonist,5.3333,3
258,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
1261,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
797,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
277,12_how_emotionally_invested_were_you_in_this_protagonist,5.5,2
983,12_how_emotionally_invested_were_you_in_this_protagonist,5.5,2
831,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
893,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,2
483,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
91,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
695,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,2
849,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
752,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
1131,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,2
1240,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
14,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
737,12_how_emotionally_invested_were_you_in_this_protagonist,2.0,1
413,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
975,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
837,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
907,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
779,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
1070,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
65,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
619,12_how_emotionally_invested_were_you_in_this_protagonist,5.6667,3
257,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,2
957,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
899,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
977,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
769,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
484,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
932,12_how_emotionally_invested_were_you_in_this_protagonist,5.5,2
61,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
729,12_how_emotionally_invested_were_you_in_this_protagonist,4.5,4
1171,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
391,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,2
881,12_how_emotionally_invested_were_you_in_this_protagonist,3.5,2
745,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
155,12_how_emotionally_invested_were_you_in_this_protagonist,4.5,4
833,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
1087,12_how_emotionally_invested_were_you_in_this_protagonist,6.5,2
354,12_how_emotionally_invested_were_you_in_this_protagonist,4.5,2
381,12_how_emotionally_invested_were_you_in_this_protagonist,5.5,2
655,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,3
1200,12_how_emotionally_invested_were_you_in_this_protagonist,1.5,2
890,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
1278,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,2
748,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
276,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
131,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
656,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
781,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
17,12_how_emotionally_invested_were_you_in_this_protagonist,4.5,2
340,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
894,12_how_emotionally_invested_were_you_in_this_protagonist,5.6667,3
1252,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
245,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,2
485,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,3
94,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
54,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
701,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,3
509,12_how_emotionally_invested_were_you_in_this_protagonist,3.0,1
165,12_how_emotionally_invested_were_you_in_this_protagonist,1.0,1
116,12_how_emotionally_invested_were_you_in_this_protagonist,4.5,2
836,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
488,12_how_emotionally_invested_were_you_in_this_protagonist,5.5,2
464,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
686,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
615,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
926,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
1213,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
617,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,3
1212,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
1125,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
1159,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
400,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
914,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
846,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
24,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
1106,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
16,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,3
847,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
379,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
278,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
88,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
285,12_how_emotionally_invested_were_you_in_this_protagonist,7.0,1
206,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
106,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
602,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
809,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,2
532,12_how_emotionally_invested_were_you_in_this_protagonist,6.0,1
618,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
394,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
426,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
783,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
435,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
901,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
543,12_how_emotionally_invested_were_you_in_this_protagonist,4.0,1
346,12_how_emotionally_invested_were_you_in_this_protagonist,5.0,1
536,13_how_relatable_did_you_find_this_protagonist,2.5,4
156,13_how_relatable_did_you_find_this_protagonist,5.0,1
170,13_how_relatable_did_you_find_this_protagonist,2.6667,3
